Getting Data...
netR,daysToBreakout,exitParam
-14.600258067715572,17,32
9.755902502646109,18,3
6.040651573554292,18,4
1.8827716894704682,18,5
3.1848955355236495,18,6
4.1597431191539,18,7
5.6395109595974295,18,8
4.5206404415624135,18,9
2.8794588106461707,18,10
11.920582826952629,18,11
10.65303575815591,18,12
12.444323872065317,18,13
11.419238903315634,18,14
10.501006524074256,18,15
11.516347812424295,18,16
10.140562020423186,18,17
5.378682301898511,18,18
7.839346371107316,18,19
10.616355985038844,18,20
-4.3394618645698015,18,21
-4.318251069824895,18,22
-4.722867187361432,18,23
-9.028504139944559,18,24
-10.523575971111235,18,25
-7.60677012627722,18,26
-7.8670148047065425,18,27
-8.455549877679395,18,28
-9.521168763556584,18,29
-10.430036607069319,18,30
-11.193348434405873,18,31
-13.600258067715572,18,32
13.951308386376546,19,3
7.5481020097768505,19,4
3.4052168744893008,19,5
3.565597065436422,19,6
3.479666082964954,19,7
5.985873193868523,19,8
5.0346932226068315,19,9
3.422261875107333,19,10
12.376492322777388,19,11
11.372468934150001,19,12
13.064627377753832,19,13
12.077112003764189,19,14
11.265769522924275,19,15
12.823720738296442,19,16
11.029231236903264,19,17
7.12655342882641,19,18
7.839346371107316,19,19
10.616355985038844,19,20
-4.3394618645698015,19,21
-4.318251069824895,19,22
-4.722867187361432,19,23
-9.028504139944559,19,24
-10.523575971111235,19,25
-7.60677012627722,19,26
-7.8670148047065425,19,27
-8.455549877679395,19,28
-9.521168763556584,19,29
-10.430036607069319,19,30
-11.193348434405873,19,31
-13.600258067715572,19,32
17.129890678359434,20,3
8.362567026659967,20,4
5.601485492503178,20,5
6.3476269784096795,20,6
6.723834911954945,20,7
7.845539388502574,20,8
7.200564827271177,20,9
5.774408564403055,20,10
14.60045589846546,20,11
12.914106009239042,20,12
14.964357899832585,20,13
14.199263229624487,20,14
13.486024687173849,20,15
15.088092654159412,20,16
13.122959088449813,20,17
9.909183937007798,20,18
10.471821972409458,20,19
10.616355985038844,20,20
-4.3394618645698015,20,21
-4.318251069824895,20,22
-4.722867187361432,20,23
-9.028504139944559,20,24
-10.523575971111235,20,25
-7.60677012627722,20,26
-7.8670148047065425,20,27
-8.455549877679395,20,28
-9.521168763556584,20,29
-10.430036607069319,20,30
-11.193348434405873,20,31
-13.600258067715572,20,32
17.38856377096779,21,3
9.398496505296116,21,4
7.718119413132294,21,5
7.414509467192009,21,6
5.951235579781894,21,7
6.415211003672056,21,8
5.940980987801485,21,9
4.593556664005522,21,10
13.52612497582943,21,11
11.734236647175509,21,12
13.863454302462676,21,13
13.089127945350514,21,14
12.407309026159606,21,15
14.055263079814381,21,16
12.140544520296418,21,17
8.92740910213771,21,18
9.510031082051531,21,19
9.724874902059069,21,20
-4.3394618645698015,21,21
-4.318251069824895,21,22
-4.722867187361432,21,23
-9.028504139944559,21,24
-10.523575971111235,21,25
-7.60677012627722,21,26
-7.8670148047065425,21,27
-8.455549877679395,21,28
-9.521168763556584,21,29
-10.430036607069319,21,30
-11.193348434405873,21,31
-13.600258067715572,21,32
7.213756601234758,22,3
3.0577599620462013,22,4
2.7034082628923537,22,5
3.7153586733014192,22,6
5.4311363399105295,22,7
5.571153604221861,22,8
5.635802303835977,22,9
4.346987827354535,22,10
13.979660528633483,22,11
12.110386663496701,22,12
14.208350320559925,22,13
13.73520905135048,22,14
13.069230769304236,22,15
14.964585667472553,22,16
13.118402077864642,22,17
10.70903391943718,22,18
11.514569743747725,22,19
11.544823461677293,22,20
-2.463832544832307,22,21
-4.318251069824895,22,22
-4.722867187361432,22,23
-9.028504139944559,22,24
-10.523575971111235,22,25
-7.60677012627722,22,26
-7.8670148047065425,22,27
-8.455549877679395,22,28
-9.521168763556584,22,29
-10.430036607069319,22,30
-11.193348434405873,22,31
-13.600258067715572,22,32
7.419359028463905,23,3
4.040274380636111,23,4
3.567805389297468,23,5
4.495389645342237,23,6
6.76516197683131,23,7
5.973787730678068,23,8
4.7661229041575,23,9
3.8268178976402276,23,10
13.359056375487599,23,11
11.45421730456227,23,12
13.643582610006705,23,13
13.396473519032888,23,14
13.038283134961121,23,15
14.933119260504439,23,16
13.248356496422195,23,17
10.79142929849336,23,18
11.510660948404322,23,19
11.50270231112794,23,20
-2.471986222850815,23,21
-4.4781741848674015,23,22
-4.722867187361432,23,23
-9.028504139944559,23,24
-10.523575971111235,23,25
-7.60677012627722,23,26
-7.8670148047065425,23,27
-8.455549877679395,23,28
-9.521168763556584,23,29
-10.430036607069319,23,30
-11.193348434405873,23,31
-13.600258067715572,23,32
6.52342255543034,24,3
1.2532845275565627,24,4
1.3400505373685734,24,5
2.864517391011364,24,6
4.255164790072046,24,7
3.9942031316843503,24,8
3.8270619203475844,24,9
3.2154373625295327,24,10
12.735098404242045,24,11
9.939128292903739,24,12
10.99767633785982,24,13
10.044333547665724,24,14
10.270964551077972,24,15
12.148136598519466,24,16
10.449999164150816,24,17
8.301867920761765,24,18
8.946197055118096,24,19
8.822529038998843,24,20
-5.116330398642765,24,21
-7.102720499274233,24,22
-7.3516815777717675,24,23
-9.028504139944559,24,24
-10.523575971111235,24,25
-7.60677012627722,24,26
-7.8670148047065425,24,27
-8.455549877679395,24,28
-9.521168763556584,24,29
-10.430036607069319,24,30
-11.193348434405873,24,31
-13.600258067715572,24,32
5.318901083291995,25,3
2.24849195501423,25,4
4.842704699744948,25,5
4.2074187945819945,25,6
4.4337067697754815,25,7
3.79046548785921,25,8
3.555164527124046,25,9
2.304099944417862,25,10
12.105848790897639,25,11
9.554089640762358,25,12
10.717151079202335,25,13
8.99359657654684,25,14
9.290780185335066,25,15
10.94124899655114,25,16
9.36672890901369,25,17
7.309779287364073,25,18
8.049991503188737,25,19
7.998257639702011,25,20
-5.868611181190804,25,21
-7.801311450217972,25,22
-7.999486245909166,25,23
-9.652515098314801,25,24
-10.523575971111235,25,25
-7.60677012627722,25,26
-7.8670148047065425,25,27
-8.455549877679395,25,28
-9.521168763556584,25,29
-10.430036607069319,25,30
-11.193348434405873,25,31
-13.600258067715572,25,32
7.536052922463464,26,3
3.669498959038953,26,4
6.708610779021105,26,5
5.512175289756862,26,6
3.8706125702047185,26,7
3.597314839053107,26,8
3.5045917871812664,26,9
2.038575520540812,26,10
11.923038119511357,26,11
9.687238694564668,26,12
16.24689635930188,26,13
14.866575718688182,26,14
15.958311138143554,26,15
17.90048306775969,26,16
16.188422960332648,26,17
14.504842925067006,26,18
12.673782649273528,26,19
12.557917376054801,26,20
-1.3161707267656229,26,21
-3.291884862309794,26,22
-3.4844865750328093,26,23
-5.1197235423298055,26,24
-6.008349161649299,26,25
-7.60677012627722,26,26
-7.8670148047065425,26,27
-8.455549877679395,26,28
-9.521168763556584,26,29
-10.430036607069319,26,30
-11.193348434405873,26,31
-13.600258067715572,26,32
4.6211347175864015,27,3
-0.4139615670772625,27,4
1.8641652858411244,27,5
1.1918390996870218,27,6
0.9207277574958099,27,7
1.2911134853044064,27,8
2.193755350679525,27,9
0.6367857743439141,27,10
9.522972003292349,27,11
8.383327913653321,27,12
14.848158146362115,27,13
13.408003386239203,27,14
14.853983579122737,27,15
16.50177221787602,27,16
14.918329338368567,27,17
12.991038609159364,27,18
11.267291004979691,27,19
11.335218215903213,27,20
-2.5140045555260366,27,21
-4.313629626153033,27,22
-4.4652672101592525,27,23
-5.885660476406124,27,24
-6.624272965688935,27,25
-7.884374947251843,27,26
-7.8670148047065425,27,27
-8.455549877679395,27,28
-9.521168763556584,27,29
-10.430036607069319,27,30
-11.193348434405873,27,31
-13.600258067715572,27,32
6.962825824061039,28,3
0.1656758017685278,28,4
2.561893269599114,28,5
2.0371061641168033,28,6
1.8681205561208267,28,7
2.2448197480258596,28,8
1.8921712141085065,28,9
-0.5647891803740268,28,10
8.80933960543484,28,11
7.819116586716928,28,12
14.975026709183306,28,13
13.612251018847077,28,14
15.146565578578304,28,15
17.164816854870836,28,16
15.816308356291328,28,17
13.98215893321289,28,18
11.903368965077336,28,19
11.675106843552024,28,20
-2.2602972399258876,28,21
-4.162807787806568,28,22
-4.304659323084156,28,23
-5.747185509750473,28,24
-6.490112874291912,28,25
-7.7354910422639245,28,26
-7.714958881506035,28,27
-8.455549877679395,28,28
-9.521168763556584,28,29
-10.430036607069319,28,30
-11.193348434405873,28,31
-13.600258067715572,28,32
7.131371143017487,29,3
-0.1239968063263932,29,4
5.088640976397182,29,5
5.088459338651645,29,6
3.940437781541527,29,7
2.13634383507348,29,8
1.1214202680009853,29,9
-1.9194547095873804,29,10
7.486203516378787,29,11
6.432943189506987,29,12
13.44182793807363,29,13
12.353661339794186,29,14
14.027607259691894,29,15
16.149844514025204,29,16
14.873068610188055,29,17
13.060067580176302,29,18
11.01009193671352,29,19
10.722704134793263,29,20
-3.165995304154245,29,21
-4.892990783734033,29,22
-5.011953752978065,29,23
-6.365813928222848,29,24
-7.0615000816851135,29,25
-8.317555473294856,29,26
-8.304084704384598,29,27
-9.031073467451876,29,28
-9.521168763556584,29,29
-10.430036607069319,29,30
-11.193348434405873,29,31
-13.600258067715572,29,32
7.420137361305676,30,3
0.7972727855762426,30,4
5.971374824306803,30,5
5.808913166339496,30,6
4.307976838911235,30,7
2.1838200233870007,30,8
1.2290773512474182,30,9
-1.8335562339630669,30,10
7.502601062557911,30,11
6.460820354810303,30,12
13.483101643922495,30,13
12.491356492622259,30,14
14.336091975051733,30,15
16.166429988402804,30,16
14.903895147083452,30,17
13.088395252631269,30,18
11.09948641185189,30,19
10.802328830482663,30,20
-3.1302023652636195,30,21
-4.831761540220415,30,22
-4.946015189667847,30,23
-6.3039830819236835,30,24
-6.998244979467522,30,25
-8.249754124376707,30,26
-8.236688875901386,30,27
-8.964322457411061,30,28
-9.452616442696682,30,29
-10.430036607069319,30,30
-11.193348434405873,30,31
-13.600258067715572,30,32
5.8333894176086725,31,3
0.7247798242792215,31,4
5.994812746340461,31,5
5.719672317967091,31,6
4.785022179819656,31,7
2.6365996147335498,31,8
1.2013883245676074,31,9
-1.9384395985517564,31,10
7.365163232855583,31,11
6.396943078723756,31,12
13.34673770323528,31,13
12.305760850466072,31,14
14.12185287465432,31,15
16.396954598119443,31,16
14.804540626157985,31,17
12.81266910660208,31,18
10.94268429591259,31,19
10.75052466041714,31,20
-3.157237074333673,31,21
-4.868758467843886,31,22
-4.975711319395765,31,23
-6.27836602633653,31,24
-6.977701478923928,31,25
-8.240859774715616,31,26
-8.211855665251743,31,27
-8.938203407850782,31,28
-9.450454744631152,31,29
-10.480299128304056,31,30
-11.193348434405873,31,31
-13.600258067715572,31,32
6.36018274994753,32,3
1.754464426084466,32,4
6.630040388915938,32,5
6.274093595407575,32,6
5.315778575314444,32,7
3.745089189164312,32,8
3.4643387399946697,32,9
0.3580264980728326,32,10
9.571423462769655,32,11
8.72251481766266,32,12
15.720335680100261,32,13
14.754472570762793,32,14
16.55594837506366,32,15
17.86269031484078,32,16
15.500259650719185,32,17
13.56456951216833,32,18
11.55869803237646,32,19
11.34732160941772,32,20
-2.7907428855437444,32,21
-4.346649290365629,32,22
-4.542418600147793,32,23
-5.8328593345155415,32,24
-6.502984226099193,32,25
-7.729721223402631,32,26
-7.656242943299661,32,27
-8.342960354049335,32,28
-8.799776595270416,32,29
-9.829232651598488,32,30
-10.536556451486064,32,31
-13.600258067715572,32,32
5.8928241691697645,33,3
1.4283950430217263,33,4
3.599060957528282,33,5
2.945830781069671,33,6
2.035526320276724,33,7
3.3484398059097646,33,8
3.184821351913034,33,9
0.08070894833162578,33,10
8.895548878951583,33,11
7.995479397252793,33,12
14.812054332909375,33,13
13.840379189994827,33,14
15.54872297695314,33,15
17.0057934875452,33,16
14.799807301143018,33,17
13.00572518902026,33,18
10.86558748328331,33,19
10.684100607438276,33,20
-3.370367016236416,33,21
-4.7634921849709455,33,22
-4.981877447632794,33,23
-6.297913284007605,33,24
-6.976337540915178,33,25
-8.213670173824967,33,26
-8.14350223671125,33,27
-8.837830353657258,33,28
-9.298922081070629,33,29
-10.333353008326817,33,30
-11.01441235934158,33,31
-15.036447903479722,33,32
9.649464183536232,34,3
1.7972257696482976,34,4
2.6444120949018988,34,5
1.0395183876799077,34,6
0.11540555814999631,34,7
1.7772462793152461,34,8
2.8954389479152276,34,9
0.33847924984667277,34,10
9.13408052049865,34,11
8.299748782510282,34,12
15.102597568189859,34,13
14.043137193735188,34,14
15.949018614047159,34,15
17.38443351500798,34,16
15.216370232416692,34,17
13.165874077680531,34,18
11.180502316091859,34,19
11.016385516589995,34,20
-3.0702327667180622,34,21
-4.594811786342255,34,22
-4.818184330548883,34,23
-6.128112910158321,34,24
-6.795810694971188,34,25
-7.995488357777302,34,26
-7.9115788693081734,34,27
-8.5708953019384,34,28
-9.031300356838731,34,29
-10.061417354690846,34,30
-10.696685720714997,34,31
-15.295961922280625,34,32
9.268294353209658,35,3
2.599980739831215,35,4
4.322517411097515,35,5
2.342828684549495,35,6
0.8557323977410896,35,7
2.4850126996640034,35,8
3.5336873831022855,35,9
1.1317829180545997,35,10
10.020183293243022,35,11
8.798552921935089,35,12
15.589298059724259,35,13
14.56568228401401,35,14
16.544150077981676,35,15
17.98086275931521,35,16
15.819848108910675,35,17
13.787755645924076,35,18
11.951044998745276,35,19
11.635864318295795,35,20
-2.469280558554362,35,21
-3.9940203245765744,35,22
-4.085466408064681,35,23
-5.362275819275231,35,24
-6.056902615077436,35,25
-7.2300595456031935,35,26
-7.107510531773465,35,27
-7.659803018501796,35,28
-8.092060044111221,35,29
-9.119226296223772,35,30
-9.756046109378046,35,31
-14.358650783759364,35,32
10.854713735602715,36,3
3.481243970204269,36,4
3.6604406144044512,36,5
1.0911130878831385,36,6
0.051088415665789366,36,7
2.0081495114644667,36,8
2.604803993345884,36,9
0.6494588685185062,36,10
9.343461545780675,36,11
7.852932347187217,36,12
8.188525122950967,36,13
7.068215947664091,36,14
7.5799044289246815,36,15
9.407769389224717,36,16
7.319946024992449,36,17
5.9788267458869715,36,18
6.553654533394058,36,19
6.250143721685323,36,20
-7.5936179220583515,36,21
-9.044607303202136,36,22
-9.027649412023324,36,23
-10.280139146281694,36,24
-11.071129564365826,36,25
-12.26542582660314,36,26
-12.155274324508635,36,27
-13.096455945729899,36,28
-13.49304429983138,36,29
-14.084639284244208,36,30
-14.721459097398482,36,31
-13.079804083150703,36,32
7.503576157131729,37,3
-1.144085919839629,37,4
-1.103179836128537,37,5
-2.0716677454738353,37,6
-1.7315211035492601,37,7
0.18523662530298313,37,8
1.1729574634285296,37,9
-0.527006895304271,37,10
8.642814022602447,37,11
7.363370927663015,37,12
7.829406310257788,37,13
6.631521470728031,37,14
7.229763057435985,37,15
9.072736984797517,37,16
7.016624609427429,37,17
5.710319021482139,37,18
6.3209457978393235,37,19
6.187224909003618,37,20
-7.7890926996975285,37,21
-9.232829296622514,37,22
-9.254174086670158,37,23
-10.475589191242664,37,24
-11.201217389120098,37,25
-12.370239620667299,37,26
-12.2695652510663,37,27
-13.205197161805657,37,28
-13.561580899839122,37,29
-14.065058603425188,37,30
-14.69761468615341,37,31
-13.04794901221795,37,32
8.044732629478329,38,3
-0.7136313120412032,38,4
-1.1029601787382368,38,5
-1.900593391350596,38,6
-1.498618551369628,38,7
0.7156851863866616,38,8
1.818222774010687,38,9
0.47183549883155884,38,10
9.499201908064252,38,11
8.233075542528814,38,12
8.773926312719523,38,13
7.535323212141063,38,14
8.104740310499837,38,15
9.958452893407797,38,16
7.913485545570046,38,17
6.615847919216446,38,18
7.223596646793139,38,19
7.0898757579574365,38,20
-7.087240547040745,38,21
-8.524720332874242,38,22
-8.629924067912697,38,23
-9.750826926612808,38,24
-10.46880090806409,38,25
-11.398628579597059,38,26
-11.277130640131814,38,27
-12.21350916681868,38,28
-12.595532386787548,38,29
-13.515489892076872,38,30
-14.148045974805095,38,31
-12.498380300869632,38,32
7.933077062126829,39,3
-0.11785230975019512,39,4
-0.24722080117705358,39,5
-1.2998046318142493,39,6
-1.1428111156346,39,7
1.3943025452117004,39,8
2.5397922399176815,39,9
1.3056304674332333,39,10
10.454950403914255,39,11
8.967835430571588,39,12
9.507758133502385,39,13
8.339203998194707,39,14
8.742862461288906,39,15
10.573818991922527,39,16
8.579480645152847,39,17
7.2974426448149465,39,18
7.778736362408564,39,19
7.7144744537706345,39,20
-6.445213390968776,39,21
-7.150987555113033,39,22
-7.271952391167871,39,23
-8.963645647661462,39,24
-9.682923554615817,39,25
-10.602406755493076,39,26
-10.478278655722828,39,27
-11.427027742407665,39,28
-12.058622629683477,39,29
-13.050248781167973,39,30
-14.161402985574473,39,31
-12.511518180284522,39,32
8.619802512982053,40,3
0.6549753123038874,40,4
0.3857336936818012,40,5
-0.6966445065315452,40,6
-0.5687043506340805,40,7
1.9914042922514819,40,8
3.1665211793273995,40,9
1.944466602373427,40,10
11.464143345205894,40,11
9.997425576061753,40,12
10.540233453915173,40,13
9.371679318607493,40,14
9.775337781701696,40,15
11.50692163531559,40,16
9.651888088004315,40,17
8.421986437583623,40,18
8.972420013094242,40,19
8.99285416483077,40,20
-5.038115731482584,40,21
-5.625698520521247,40,22
-5.684602225242063,40,23
-7.280804645593854,40,24
-7.904848748334019,40,25
-8.781480857628294,40,26
-8.844736731685437,40,27
-9.793485818370273,40,28
-10.424154334999887,40,29
-11.415780486484383,40,30
-12.526934690890887,40,31
-10.877049885600933,40,32
12.143222877890768,41,3
3.1176248689887838,41,4
0.811116422380052,41,5
-0.2029193177718973,41,6
0.20171426297368944,41,7
2.937245797787205,41,8
3.1658614630643767,41,9
2.110308364868664,41,10
12.096682071316845,41,11
10.341160342827445,41,12
10.7680646863075,41,13
9.33602606133003,41,14
9.661855280483787,41,15
11.15998186074959,41,16
9.330603287944358,41,17
8.081292644557223,41,18
8.532417837011112,41,19
8.631538081912666,41,20
-5.18950425730117,41,21
-5.354795754522963,41,22
-5.528062669714194,41,23
-7.185195762412934,41,24
-7.892946442837966,41,25
-8.773409631319112,41,26
-8.88247277225435,41,27
-9.867815574553804,41,28
-10.512987311751628,41,29
-11.488326755411292,41,30
-12.828757572911329,41,31
-11.15711214813958,41,32
12.350734642912558,42,3
2.3580121142492465,42,4
-0.055323770148790974,42,5
-0.537432987470599,42,6
-0.06818484983219208,42,7
2.580177021645566,42,8
2.80896107518159,42,9
1.59553618074517,42,10
11.734011631557681,42,11
9.958687598883879,42,12
10.736224847555526,42,13
9.342738446832593,42,14
9.716852203115026,42,15
11.280255750190234,42,16
9.525858750416743,42,17
8.274013408330692,42,18
8.710748097593784,42,19
8.809979076182561,42,20
-4.986936497542999,42,21
-5.091114756811111,42,22
-5.263752621271908,42,23
-6.888364483771698,42,24
-7.478021886013301,42,25
-8.509782362782108,42,26
-8.632061936084003,42,27
-9.621461012558562,42,28
-10.260211919176884,42,29
-11.218744433416825,42,30
-12.559175250916862,42,31
-11.25870765086389,42,32
12.531918334602489,43,3
2.558782995475289,43,4
0.20172749925601008,43,5
-0.18450540496356682,43,6
0.3050981135801707,43,7
3.016991784748015,43,8
3.2502494231088264,43,9
2.0396825946649004,43,10
12.283654759806964,43,11
10.733540420516197,43,12
11.605197380508704,43,13
10.250365789191557,43,14
10.63624291274964,43,15
12.22023529566121,43,16
10.377037076378903,43,17
9.146210438614993,43,18
9.546618258670312,43,19
9.54765631393158,43,20
-4.283321739094455,43,21
-4.34563367694513,43,22
-4.534540892779,43,23
-6.15915275527879,43,24
-6.747669844342106,43,25
-7.772892910197971,43,26
-7.974305500500261,43,27
-8.915839733595234,43,28
-9.545534101367148,43,29
-10.504066615607092,43,30
-11.738418192434919,43,31
-10.419839325815794,43,32
13.10825266369098,44,3
3.33166429514942,44,4
0.46219611346324485,44,5
0.30787752643555844,44,6
-0.388705174167691,44,7
2.353670086950755,44,8
2.6888794061927,44,9
1.4776312196476242,44,10
11.458134831787604,44,11
9.984853340355466,44,12
10.922013432330251,44,13
9.557970521981018,44,14
9.991450806051061,44,15
11.567266396286081,44,16
9.743379139285038,44,17
8.607298195194716,44,18
9.033157396994712,44,19
9.048066583609884,44,20
-4.790905828255411,44,21
-4.75008056348778,44,22
-4.936943722733113,44,23
-6.534447793890556,44,24
-7.099576994375923,44,25
-8.122555458894531,44,26
-8.309757822923865,44,27
-9.213954758443672,44,28
-9.754911978401719,44,29
-10.713609927714595,44,30
-11.952099450338665,44,31
-10.581697208913674,44,32
13.603521602230783,45,3
3.553625556109181,45,4
1.0424330991761606,45,5
0.6773547383524299,45,6
0.4783134187894684,45,7
3.87297294680997,45,8
4.157494578863094,45,9
2.711239009107529,45,10
12.581834731126248,45,11
10.542102765549943,45,12
11.565965944359212,45,13
10.2262649231167,45,14
10.526005808935032,45,15
12.236164254561876,45,16
10.450300889480976,45,17
9.370115798709435,45,18
9.981726903853003,45,19
9.929220497016711,45,20
-3.864886338804804,45,21
-3.7419036775933074,45,22
-3.8919051369833175,45,23
-5.482064632549753,45,24
-6.054637349686694,45,25
-7.0805105206255545,45,26
-7.258183368143426,45,27
-8.197006419028572,45,28
-8.745972897905009,45,29
-9.706855865108476,45,30
-10.884518144524183,45,31
-9.48613415467848,45,32
15.321458064194838,46,3
5.704478238615253,46,4
2.7234608098882127,46,5
2.356889985239912,46,6
2.1364645756835023,46,7
3.8562226264879556,46,8
4.759169848925019,46,9
3.3769055968649084,46,10
13.247501318883625,46,11
11.682199058203187,46,12
12.636115086753383,46,13
11.316676080549719,46,14
11.620671074243097,46,15
13.432732481555488,46,16
11.692726389304854,46,17
10.482585534213364,46,18
11.039217637185951,46,19
11.181607916768918,46,20
-2.5535017127108253,46,21
-2.352785509229021,46,22
-2.4429244992180945,46,23
-4.027184141406971,46,24
-4.460290884251933,46,25
-5.396658440152766,46,26
