Getting Data...
netR,daysToBreakout,exitParam
5.628214796737497,13,17
2.79537651294586,13,18
0.2985656841788715,13,19
1.9637133200237593,13,20
-2.4596093367518304,13,21
-6.0609915640345156,13,22
-7.525051394304473,13,23
-9.077699910675685,13,24
-10.517496540458097,13,25
-9.54036292517298,13,26
-9.625419483345013,13,27
-12.400524189914783,13,28
-11.892440857381425,13,29
-11.37050529649978,13,30
-9.839280046082933,13,31
-9.10175343252323,13,32
10.224595632809892,14,3
3.4340473407589824,14,4
1.454356113363273,14,5
-0.9681700243528435,14,6
-0.17672747355757124,14,7
0.8162546311594845,14,8
-2.978672261217926,14,9
-2.7974251998910855,14,10
3.7506816094584674,14,11
3.6255063399246232,14,12
4.578885571214432,14,13
4.411804910722948,14,14
10.067836140967543,14,15
5.080113305162235,14,16
5.065143700621098,14,17
2.2640373201198063,14,18
-0.2266974022124676,14,19
1.4668062071689434,14,20
-2.956516449606648,14,21
-6.548446708215337,14,22
-7.937565326904485,14,23
-9.465908539847769,14,24
-10.895577920485062,14,25
-9.87928573453263,14,26
-9.96434229270466,14,27
-12.721218274883029,14,28
-12.213134942349669,14,29
-11.685122802431504,14,30
-10.140394913232065,14,31
-9.374512258621289,14,32
12.869011910682408,15,3
7.194486429784397,15,4
4.660474245653181,15,5
2.7468179427618615,15,6
3.050069448743863,15,7
4.17340891410283,15,8
4.243922267845821,15,9
4.11219111550312,15,10
6.7217644662868175,15,11
6.772058414509217,15,12
7.915641865759195,15,13
8.224605347218006,15,14
10.606581528421417,15,15
5.751700021029397,15,16
5.73673041648826,15,17
2.9458570117912446,15,18
0.45512228945897104,15,19
2.1765958191306196,15,20
-2.2397320848459352,15,21
-5.793200818441171,15,22
-7.045955848446259,15,23
-8.556818298270931,15,24
-10.085609384659517,15,25
-9.175389447806324,15,26
-9.345621537819678,15,27
-12.102497519998046,15,28
-11.594414187464686,15,29
-11.066402047546521,15,30
-9.487427393788595,15,31
-8.72154473917782,15,32
13.156569917718897,16,3
7.676257765613903,16,4
3.8626098993044713,16,5
-0.6012548766655907,16,6
-0.30027647536162116,16,7
0.4547436826563346,16,8
0.626960172648629,16,9
0.8139550311197828,16,10
4.63311877257088,16,11
4.7676922774296715,16,12
6.189702550002739,16,13
6.4118527214068735,16,14
8.957966357070427,16,15
5.751700021029397,16,16
5.73673041648826,16,17
2.9458570117912446,16,18
0.45512228945897104,16,19
2.1765958191306196,16,20
-2.2397320848459352,16,21
-5.793200818441171,16,22
-7.045955848446259,16,23
-8.556818298270931,16,24
-10.085609384659517,16,25
-9.175389447806324,16,26
-9.345621537819678,16,27
-12.102497519998046,16,28
-11.594414187464686,16,29
-11.066402047546521,16,30
-9.487427393788595,16,31
-8.72154473917782,16,32
15.846039936933538,17,3
6.829178818421674,17,4
4.356613439459265,17,5
-0.016337155960808314,17,6
0.24748290331099132,17,7
0.9937603366273204,17,8
1.4254320367070616,17,9
1.2136679412469817,17,10
5.383196468363506,17,11
4.711276739465225,17,12
5.724616984653924,17,13
5.9820518832079586,17,14
8.674372243203686,17,15
5.498670402911906,17,16
5.73673041648826,17,17
2.9458570117912446,17,18
0.45512228945897104,17,19
2.1765958191306196,17,20
-2.2397320848459352,17,21
-5.793200818441171,17,22
-7.045955848446259,17,23
-8.556818298270931,17,24
-10.085609384659517,17,25
-9.175389447806324,17,26
-9.345621537819678,17,27
-12.102497519998046,17,28
-11.594414187464686,17,29
-11.066402047546521,17,30
-9.508322356385907,17,31
-8.742439701775131,17,32
12.985541653444061,18,3
2.4647091161155004,18,4
0.04047741809243427,18,5
-2.2499526086242043,18,6
-1.580270569346636,18,7
-0.8095745913997712,18,8
-0.5887959056243827,18,9
-1.012708706558354,18,10
1.4803571789573247,18,11
1.417403675138727,18,12
3.3412926114484462,18,13
3.794944631324208,18,14
6.649018490156009,18,15
3.274956420065708,18,16
3.8018459616555598,18,17
2.9458570117912446,18,18
0.45512228945897104,18,19
2.1765958191306196,18,20
-2.2397320848459352,18,21
-5.793200818441171,18,22
-7.045955848446259,18,23
-8.556818298270931,18,24
-10.085609384659517,18,25
-9.175389447806324,18,26
-9.345621537819678,18,27
-12.102497519998046,18,28
-11.594414187464686,18,29
-11.066402047546521,18,30
-9.548919756187377,18,31
-8.783037101576602,18,32
19.076321235471884,19,3
6.658954478349138,19,4
1.5734422586009684,19,5
-1.201940770404538,19,6
-1.09231885152138,19,7
-0.6398089280929224,19,8
-0.7996226818103539,19,9
-0.6663797301904067,19,10
1.8601536285785767,19,11
2.829325710154384,19,12
4.240368614481142,19,13
4.477538016327777,19,14
6.699964925306564,19,15
3.0581042545342934,19,16
2.0793729279546973,19,17
1.3711121245221534,19,18
0.45512228945897104,19,19
2.1765958191306196,19,20
-2.2397320848459352,19,21
-5.793200818441171,19,22
-7.045955848446259,19,23
-8.556818298270931,19,24
-10.085609384659517,19,25
-9.175389447806324,19,26
-9.345621537819678,19,27
-12.102497519998046,19,28
-11.594414187464686,19,29
-11.066402047546521,19,30
-9.548919756187377,19,31
-8.783037101576602,19,32
19.186632270199492,20,3
4.802615009117635,20,4
2.116522598107246,20,5
-1.9900007097915529,20,6
-1.7379594090708042,20,7
-0.6386781619036881,20,8
-0.9978432344029197,20,9
-0.791280784710552,20,10
1.8992401579573053,20,11
2.884628131049661,20,12
4.965552920703352,20,13
5.592618022125346,20,14
7.8026028780302825,20,15
4.336559962668067,20,16
3.3475223824983704,20,17
2.7601478396548993,20,18
1.842091169147954,20,19
2.9696128799699926,20,20
-1.4417262484398674,20,21
-4.9677635742702195,20,22
-6.123261794927084,20,23
-7.621656669922616,20,24
-9.1504477563112,20,25
-8.290068320586398,20,26
-8.573621337819679,20,27
-11.404487246591472,20,28
-10.896403914058112,20,29
-10.368391774139948,20,30
-8.823784557419057,20,31
-8.05790190280828,20,32
12.261442447115057,21,3
0.5663503706975574,21,4
1.2489700720721273,21,5
-3.102471606276749,21,6
-2.6691840491520997,21,7
-1.7796512416331198,21,8
-1.784672658536583,21,9
-2.2321213487429685,21,10
0.42199297094615096,21,11
1.4088500714354437,21,12
3.1012970025648534,21,13
4.441798167103306,21,14
5.66451262464489,21,15
2.104771297676992,21,16
1.1682831325152645,21,17
0.17117566875777646,21,18
-0.9037451460197604,21,19
0.3676121074058848,21,20
-1.4417262484398674,21,21
-4.9677635742702195,21,22
-6.123261794927084,21,23
-7.621656669922616,21,24
-9.1504477563112,21,25
-8.290068320586398,21,26
-8.573621337819679,21,27
-11.404487246591472,21,28
-10.896403914058112,21,29
-10.368391774139948,21,30
-8.823784557419057,21,31
-8.05790190280828,21,32
5.152709427890996,22,3
-3.097316173162532,22,4
-1.5351960673452945,22,5
-5.495289145989864,22,6
-6.011893664207492,22,7
-4.458757833180488,22,8
-4.222803722508515,22,9
-4.557681096264836,22,10
-1.862450413938388,22,11
-0.6859633626058123,22,12
0.318085012938515,22,13
2.0423508400195556,22,14
2.9497091399350905,22,15
-0.46760667591131333,22,16
-1.140753109368276,22,17
-1.985568863908986,22,18
-2.9353342138449063,22,19
-2.7073724543389455,22,20
-4.4697983951588975,22,21
-4.9677635742702195,22,22
-6.123261794927084,22,23
-7.621656669922616,22,24
-9.1504477563112,22,25
-8.290068320586398,22,26
-8.573621337819679,22,27
-11.404487246591472,22,28
-10.896403914058112,22,29
-10.368391774139948,22,30
-8.823784557419057,22,31
-8.05790190280828,22,32
17.855223857890994,23,3
8.917375905693785,23,4
5.356965745440045,23,5
-1.2372176332789042,23,6
-3.017693129691393,23,7
-1.6492767047280423,23,8
-3.572305115174842,23,9
-3.254906872809966,23,10
-0.6922452794729553,23,11
-0.6062761455473612,23,12
0.5909444422718474,23,13
1.4419384670179447,23,14
2.732997873764851,23,15
-0.6753172896070107,23,16
-1.536246119970519,23,17
-2.228009783317339,23,18
-2.894138579264527,23,19
-2.644506479881841,23,20
-4.342375794592827,23,21
-4.731987299639761,23,22
-6.123261794927084,23,23
-7.621656669922616,23,24
-9.1504477563112,23,25
-8.290068320586398,23,26
-8.573621337819679,23,27
-11.404487246591472,23,28
-10.896403914058112,23,29
-10.368391774139948,23,30
-8.823784557419057,23,31
-8.05790190280828,23,32
12.444999726815386,24,3
1.1828900806169103,24,4
-0.40857429430345976,24,5
-1.7743114680933578,24,6
-4.735488051128717,24,7
-2.5299796229380815,24,8
-4.55574097465213,24,9
-4.724799991918754,24,10
-1.9795565247551594,24,11
-1.6115674966089704,24,12
-0.46037213234792784,24,13
0.33498268908498663,24,14
2.0468400666179796,24,15
-1.2349857550571315,24,16
-2.0666556384196033,24,17
-2.3682601935798155,24,18
-3.019600620297626,24,19
-2.7696224425856837,24,20
-4.47025102102099,24,21
-4.8614482268052805,24,22
-6.166696147995944,24,23
-7.708016758795212,24,24
-9.234554958281016,24,25
-8.365464387901211,24,26
-8.64901740513449,24,27
-11.475828189573182,24,28
-10.967744857039824,24,29
-10.438380933914894,24,30
-8.890769948092409,24,31
-8.11857926722661,24,32
12.37245808963909,25,3
-0.027716368349525233,25,4
-1.9371339933857539,25,5
-2.854828283454721,25,6
-4.665440730665906,25,7
-2.375870706230982,25,8
-7.241719949618671,25,9
-6.954513768490923,25,10
-2.67148206963151,25,11
-2.3123280732524014,25,12
-1.8975465943900578,25,13
-1.247383227364658,25,14
-0.15049232998961704,25,15
-3.0308890999557088,25,16
-4.0636548682877,25,17
-4.208787873100269,25,18
-4.710124669676905,25,19
-4.385318550925014,25,20
-6.027085182127545,25,21
-6.339200639898635,25,22
-7.651613321847646,25,23
-9.165009957779816,25,24
-9.394270114427385,25,25
-8.508637557165937,25,26
-8.792190574399218,25,27
-11.61130089085317,25,28
-11.103217558319816,25,29
-10.571286669930462,25,30
-9.017971684452146,25,31
-8.233802393256896,25,32
9.265676061836349,26,3
0.6011679354163244,26,4
-1.7856359881821038,26,5
-3.2648514376455453,26,6
-3.9611324361758946,26,7
0.6020348024312481,26,8
-5.08553147684421,26,9
-5.182316058727192,26,10
-2.6582520179566336,26,11
-2.5008363982288886,26,12
-2.14609151673678,26,13
-1.6414394279504343,26,14
-0.48991364831947215,26,15
-3.088003797526051,26,16
-3.7060927959597345,26,17
-3.6213180994934833,26,18
-3.9746258878841987,26,19
-3.739736732849614,26,20
-5.299958127277051,26,21
-5.934628302080974,26,22
-7.156457885249947,26,23
-8.578620242167988,26,24
-8.781517163876382,26,25
-8.508637557165937,26,26
-8.792190574399218,26,27
-11.61130089085317,26,28
-11.103217558319816,26,29
-10.571286669930462,26,30
-9.017971684452146,26,31
-8.233802393256896,26,32
9.333073832619952,27,3
0.8219344820171531,27,4
-1.745831570307137,27,5
-3.131871552072156,27,6
-3.828152550602505,27,7
0.7350146880046378,27,8
-4.952551591270822,27,9
-4.447345799469419,27,10
-1.923281758698861,27,11
-1.7658661389711157,27,12
-1.4111212574790069,27,13
-0.9064691686926586,27,14
0.24505661093829811,27,15
-2.353033538268279,27,16
-3.022881068469265,27,17
-2.9659762281417335,27,18
-3.4092644930081972,27,19
-3.1743753379736126,27,20
-4.7799848338790945,27,21
-5.460043189789453,27,22
-6.686650316976011,27,23
-8.108812673894052,27,24
-8.311709595602446,27,25
-8.038829988892003,27,26
-8.792190574399218,27,27
-11.61130089085317,27,28
-11.103217558319816,27,29
-10.571286669930462,27,30
-9.017971684452146,27,31
-8.233802393256896,27,32
11.388846084511004,28,3
1.355772837258785,28,4
-1.0344617864414518,28,5
-2.640715093470958,28,6
-3.0181134463389254,28,7
0.9886671078139454,28,8
-5.048006650753779,28,9
-5.965428368358972,28,10
-3.6533461409747114,28,11
-4.741678830139435,28,12
-4.3203784271757835,28,13
-3.74358073148909,28,14
-2.602719266766464,28,15
-5.025502251307623,28,16
-5.456875136774105,28,17
-5.800402368800442,28,18
-6.049051658990003,28,19
-5.957207757367316,28,20
-7.517113082965517,28,21
-8.020450170780249,28,22
-9.110744968714217,28,23
-10.462942119920708,28,24
-10.631400474841355,28,25
-10.358520868130912,28,26
-11.111881453638127,28,27
-11.61130089085317,28,28
-11.103217558319816,28,29
-10.571286669930462,28,30
-9.017971684452146,28,31
-8.233802393256896,28,32
7.810869940157373,29,3
-0.104918914797617,29,4
-3.0101250813547904,29,5
-5.266451888151704,29,6
-6.774107245927137,29,7
-2.6459002475109976,29,8
-7.629243266968648,29,9
-8.444858480086676,29,10
-5.546248844635784,29,11
-6.5467250638355,29,12
-5.58461073142087,29,13
-5.000496641107409,29,14
-3.376339373060696,29,15
-5.679635718361965,29,16
-6.66630238000078,29,17
-7.016542333095418,29,18
-7.243626556564624,29,19
-6.947617674027509,29,20
-8.531854653829571,29,21
-8.938930341607636,29,22
-9.822295492419997,29,23
-11.101232914255133,29,24
-11.088464581615963,29,25
-10.281272541311619,29,26
-11.028992883312757,29,27
-11.520449596490039,29,28
-11.103217558319816,29,29
-10.571286669930462,29,30
-9.009545378947545,29,31
-8.225376087752295,29,32
6.989298893115867,30,3
-1.3254840554349363,30,4
-4.011485871347357,30,5
-6.259661100143405,30,6
-7.34883534315158,30,7
-2.3016242920227175,30,8
-7.180675406590252,30,9
-8.654898011370214,30,10
-5.691523235598961,30,11
-6.83044073098485,30,12
-6.100800339185452,30,13
-5.378976127284875,30,14
-3.7355625094566642,30,15
-6.061931368202583,30,16
-6.713960207444054,30,17
-7.2582834157099265,30,18
-7.294613523243853,30,19
-7.125445770183825,30,20
-8.665116252519285,30,21
-9.131048755948537,30,22
-9.983755604243184,30,23
-11.147624103601595,30,24
-11.167285156278538,30,25
-10.283580445010763,30,26
-11.031300787011899,30,27
-11.516634440214295,30,28
-11.060193434860459,30,29
-10.571286669930462,30,30
-9.009545378947545,30,31
-8.225376087752295,30,32
9.086017895338792,31,3
-0.21433836980661408,31,4
-2.831268264651668,31,5
-5.104127650810271,31,6
-6.847619797214785,31,7
-1.3529906358597719,31,8
-6.390010621818785,31,9
-7.790510798903032,31,10
-4.776681577387268,31,11
-5.720420970118372,31,12
-5.054231069696571,31,13
-4.336833896872314,31,14
-2.6569716355385102,31,15
-4.958533626491883,31,16
-5.6204106962789115,31,17
-5.951246854336101,31,18
-6.157286836971815,31,19
-5.932472500864313,31,20
-7.548116011017175,31,21
-8.04945681460443,31,22
-8.929402335920875,31,23
-10.049208774754778,31,24
-10.06695526841152,31,25
-9.3123130066255,31,26
-10.064048468929318,31,27
-10.550469518656296,31,28
-10.094217694429267,31,29
-9.62269034619664,31,30
-8.143644395403674,31,31
-7.359475104208423,31,32
10.403175149333517,32,3
1.4040876339604589,32,4
-1.4422829702740918,32,5
-4.14291345866977,32,6
-5.920659418713255,32,7
-1.0866091231715453,32,8
-5.440277352583261,32,9
-6.820105339563907,32,10
-3.4187160289936536,32,11
-4.880446039029568,32,12
-4.335169432730126,32,13
-3.593003973234447,32,14
-1.709084066190579,32,15
-3.9931401977389074,32,16
-4.722225781847698,32,17
-5.121890590679587,32,18
-5.247977831162925,32,19
-4.847123500999676,32,20
-6.312732286045913,32,21
-6.83239649338025,32,22
-7.7701941053004075,32,23
-9.01170590477816,32,24
-9.781461025455306,32,25
-8.936213559082848,32,26
-9.687949021386668,32,27
-10.174370071113643,32,28
-9.6516630743291,32,29
-9.113823492304283,32,30
-7.996789274730656,32,31
-7.359475104208423,32,32
9.539649782858755,33,3
1.7956883492730906,33,4
-1.2589172022868145,33,5
-2.576253196596369,33,6
-5.611373593287645,33,7
-0.3835377576508172,33,8
-5.70204842286928,33,9
-7.359207260286508,33,10
-4.174563744834205,33,11
-5.405451179830109,33,12
-4.741292230466997,33,13
-4.037227536586602,33,14
-2.2716608389128163,33,15
-4.698165291647899,33,16
-5.414189247229507,33,17
-5.64320088508494,33,18
-5.67281387907809,33,19
-5.397747561281691,33,20
-6.92081356660206,33,21
-7.660218239120399,33,22
-8.588219313824208,33,23
-9.829731113301959,33,24
-10.599486233979105,33,25
-9.754238767606648,33,26
-10.505758507106176,33,27
-10.991341925749602,33,28
-10.457329296108352,33,29
-9.919489714083534,33,30
-8.802455496509907,33,31
-8.153793957656413,33,32
7.74258468589973,34,3
-0.3735611381565063,34,4
-3.008287486413232,34,5
-4.19910222056529,34,6
-7.306675988588192,34,7
-1.573599960515933,34,8
-6.172983426423955,34,9
-7.29261324765698,34,10
-4.1017221472118965,34,11
-5.191623308138524,34,12
-4.511972066440794,34,13
-4.090415613506506,34,14
-2.2647938739139053,34,15
-4.605830230180299,34,16
-5.161026282076932,34,17
-5.41839618697802,34,18
-5.4063989867423965,34,19
-4.920452011498841,34,20
-6.586351967489323,34,21
-7.345373459249833,34,22
-8.18076841857882,34,23
-9.358475925768985,34,24
-9.97901715992799,34,25
-9.18472787957976,34,26
-9.841983304894185,34,27
-10.357006818233495,34,28
-9.779755848612242,34,29
-9.239571542521889,34,30
-8.16381226874085,34,31
-7.478759097168386,34,32
8.128242214613538,35,3
-1.1982757272009228,35,4
-2.164586162146468,35,5
-3.224255407479227,35,6
-6.244426953332132,35,7
-0.7892524231219933,35,8
-5.774415387500417,35,9
-6.529806123799378,35,10
-3.3279381757258144,35,11
-4.860879622431374,35,12
-4.003067679657312,35,13
-3.766205688365181,35,14
-1.9922919166956463,35,15
-4.127558256973405,35,16
-4.624651274599743,35,17
-4.698280958734954,35,18
-4.680336641148483,35,19
-4.120103590354658,35,20
-5.596050857537396,35,21
-7.264553417097611,35,22
-7.92269421854329,35,23
-9.13295997037811,35,24
-9.746730301024304,35,25
-8.864306574234895,35,26
-9.550881331355553,35,27
-10.008906397260036,35,28
-9.486167865329202,35,29
-8.856385284435966,35,30
-8.001385107226723,35,31
-7.184386693142285,35,32
8.803284641769418,36,3
-0.34402078633636607,36,4
-3.0555673648571506,36,5
-3.7106418630023024,36,6
-6.475206870357917,36,7
-0.9667521718200727,36,8
-5.877054890155041,36,9
-6.89857727599351,36,10
-3.996424010618505,36,11
-5.373548510248978,36,12
-4.5975053096597005,36,13
-4.2068944463332905,36,14
-2.4755208918408425,36,15
-4.207725569696943,36,16
-4.649063284792172,36,17
-4.723676429138103,36,18
-4.96506677345365,36,19
-4.220752424349896,36,20
-5.782359256344645,36,21
-7.616640234467237,36,22
-8.242245415569469,36,23
-9.444124810015063,36,24
-9.915944129730265,36,25
-9.192599939400003,36,26
-9.662909734798795,36,27
-10.13219798805097,36,28
-9.312647427640933,36,29
-8.79082402463652,36,30
-8.235673075786472,36,31
-7.505495195669178,36,32
9.673223417115473,37,3
0.620143780186703,37,4
-2.3722558511894927,37,5
-3.2089636731724624,37,6
-5.874227753856962,37,7
-0.49244680056465584,37,8
-5.392413150007808,37,9
-4.482303200124722,37,10
-2.4155717166521407,37,11
-4.3034407220677,37,12
-3.6542415504950667,37,13
-3.206907081051806,37,14
-1.5405856740597192,37,15
-3.3497936112643973,37,16
-3.736446900649142,37,17
-3.8958384419650525,37,18
-4.176880183411886,37,19
-3.2980371335732253,37,20
-4.782672360847485,37,21
-6.658344104598884,37,22
-7.247112634588089,37,23
-8.453059200229792,37,24
-8.934469780134954,37,25
-8.250351317478616,37,26
-8.704529012003706,37,27
-9.142902106504824,37,28
-8.446931285656838,37,29
-7.954823536236608,37,30
-7.4946840380572795,37,31
-6.760333756280365,37,32
11.1876266873241,38,3
2.34406853549059,38,4
-0.7504052244925338,38,5
-1.507444284106651,38,6
-4.326528636214362,38,7
1.3563317165623276,38,8
-3.4239096601241545,38,9
-5.363080955692137,38,10
-2.383037738339637,38,11
-3.612714013173948,38,12
-3.449018185536445,38,13
-3.01282404095264,38,14
-1.3629530798697738,38,15
-3.2236832623855145,38,16
-3.6428075893506087,38,17
-3.9013580642741443,38,18
-4.469461257563592,38,19
-3.610075012096156,38,20
-5.128009881717519,38,21
-7.022679758110666,38,22
-7.622218635024335,38,23
-8.830366751604842,38,24
-9.325216897612702,38,25
-8.630294953029201,38,26
-9.075119773008698,38,27
-9.503334067928515,38,28
-8.683291545236642,38,29
-8.154884599654245,38,30
-7.604179383973005,38,31
-6.870525794649268,38,32
13.188877382961637,39,3
4.522002002493615,39,4
0.635270053553137,39,5
-0.28630152617494786,39,6
-2.2753524458688146,39,7
-1.99680477633489,39,8
-5.458140854350912,39,9
-5.471262719583594,39,10
-2.233971570507251,39,11
-3.1916026430213855,39,12
-3.34340742757137,39,13
-2.4592576726135027,39,14
-0.4003746893700171,39,15
-2.2650654852783045,39,16
-2.6849601512518033,39,17
-3.1267730109648912,39,18
-3.548542325104745,39,19
-2.715147655293757,39,20
-4.203384041237429,39,21
-5.542175438497532,39,22
-6.097053726223414,39,23
-7.404393894672319,39,24
-8.028691609330517,39,25
-7.378514519035247,39,26
-7.800131626287394,39,27
-8.229209263674868,39,28
-7.690090663788016,39,29
-7.259856718616727,39,30
-7.042547629013827,39,31
-6.481439715993065,39,32
12.40574466460808,40,3
3.858164169194451,40,4
0.3751817703394009,40,5
-0.666794829385055,40,6
-2.354034216066599,40,7
-2.023665282300355,40,8
-5.731618042563094,40,9
-5.772853812886677,40,10
-1.9704861026537486,40,11
-3.0823419851872997,40,12
-3.262603799232752,40,13
-2.387923363769492,40,14
-0.32793553383700513,40,15
-2.2736748344008166,40,16
-2.6930444944405982,40,17
-2.9696426309199992,40,18
-3.460635623646885,40,19
-2.4444695380392245,40,20
-4.111351480777242,40,21
-5.443418628926189,40,22
-6.133179262076182,40,23
-7.255329232597373,40,24
-7.870952583394849,40,25
-7.21106054913284,40,26
-7.631236719312156,40,27
-8.059665418500392,40,28
-7.521412621362631,40,29
-7.091178676191341,40,30
-6.879901987191449,40,31
-6.27918494745924,40,32
11.529760433176182,41,3
3.1170140121988656,41,4
0.42033857853812706,41,5
-0.8361824251803254,41,6
-2.5717583430443964,41,7
-2.1924806079844963,41,8
-5.860506230957473,41,9
-5.856120233800498,41,10
-2.2791496796535315,41,11
-3.340141841926011,41,12
-3.586969873848051,41,13
-2.703539769937137,41,14
-0.5869399048528081,41,15
-2.4914610195278577,41,16
-2.945160489992219,41,17
-3.224345220837984,41,18
-3.667791675873956,41,19
-2.6313741451132557,41,20
-4.075039680149037,41,21
-5.5056615715068045,41,22
-6.028218964224958,41,23
-7.050434550028845,41,24
-7.607969511911707,41,25
-7.958319525978277,41,26
-8.378495696157593,41,27
-8.80149517527251,41,28
-8.259849234350147,41,29
-7.82934859696952,41,30
-7.6023166257218655,41,31
-7.15649052946977,41,32
13.054640909861766,42,3
11.10857016125812,42,4
7.549452733481396,42,5
6.326578916678117,42,6
4.39312704397555,42,7
1.8475710834154628,42,8
-2.7595543697010396,42,9
-2.760478782918765,42,10
0.5957151340654177,42,11
-0.45065636187700137,42,12
-0.6796425651029965,42,13
0.2539655022908689,42,14
2.34220257811914,42,15
0.4782356637564169,42,16
0.02927577012113891,42,17
-0.20014612913967433,42,18
-0.6322905543020912,42,19
0.40412697645860607,42,20
-0.9749924599516596,42,21
-2.4008747744803465,42,22
-2.817462218383958,42,23
-3.9192039288511076,42,24
-4.35675904833489,42,25
-4.700805886140496,42,26
-5.118523873884807,42,27
-5.700429748503617,42,28
-5.15476823345277,42,29
-4.724267596072146,42,30
-4.497235624824486,42,31
-3.8288904983309795,42,32
14.054640909861766,43,3
12.10857016125812,43,4
8.340232949516782,43,5
6.213029314986113,43,6
4.588239188820917,43,7
2.0326531721947374,43,8
-2.7036623141908014,43,9
-2.938983431696769,43,10
0.3568581081310596,43,11
-0.6895133878113604,43,12
-0.9184995910373532,43,13
0.018700340364708357,43,14
2.118012207996126,43,15
0.25404529363340367,43,16
-0.19491460000187522,43,17
-0.42433649926269024,43,18
-0.805518745341791,43,19
0.24109414859452805,43,20
-1.0706192858675103,43,21
-2.471010390417755,43,22
-2.9180900898991444,43,23
-4.023476776993524,43,24
-4.485715015779927,43,25
-4.700805886140496,43,26
-5.118523873884807,43,27
-5.700429748503617,43,28
-5.15476823345277,43,29
-4.724267596072146,43,30
-4.497235624824486,43,31
-3.8288904983309795,43,32
13.822137758792602,44,3
12.031373659133868,44,4
8.382442178733758,44,5
6.211964473083042,44,6
4.574845145093256,44,7
2.03197672336539,44,8
-2.704446592722397,44,9
-2.9122584216717295,44,10
0.39127059957454696,44,11
-0.655100896367873,44,12
-0.8840870995938659,44,13
0.053112831808195704,44,14
2.1524246994396132,44,15
0.2884577850768919,44,16
-0.1637588376215252,44,17
-0.39350639567630286,44,18
-0.7609020033442265,44,19
0.2857108905920932,44,20
-1.0260025438699452,44,21
-2.427913429262749,44,22
-2.876078672531552,44,23
-3.9827680707913657,44,24
-4.446851749214289,44,25
-4.662811093685148,44,26
-5.08052908142946,44,27
-5.66243495604827,44,28
-5.116773440997422,44,29
-4.686272803616798,44,30
-4.460869202328536,44,31
-3.7925240758350283,44,32
7.775116138268339,45,3
5.866246905204319,45,4
2.3991297878953657,45,5
0.44311885472992185,45,6
-1.1330650199746388,45,7
-0.5913135934245319,45,8
-4.458730376602384,45,9
-4.7057758459269845,45,10
-1.8004544587733509,45,11
-2.271486801925045,45,12
-2.634210810465358,45,13
-1.4891519385006542,45,14
0.6470652663241624,45,15
-1.3200374323767776,45,16
-1.768861301534755,45,17
-2.0120847771725563,45,18
-2.405676212487603,45,19
