Getting Data...
netR,daysToBreakout,exitParam
11.986311137900243,20,19
11.792046583417367,20,20
14.193501617365724,20,21
14.853956770227596,20,22
13.836030490597796,20,23
8.19102786356407,20,24
9.570767816027516,20,25
13.641461591391048,20,26
11.384136236249656,20,27
11.177123498178627,20,28
12.341647160274277,20,29
9.381516046980837,20,30
8.812760639644443,20,31
6.069560362036667,20,32
25.418923511779614,21,3
24.469708997233862,21,4
25.60937220488093,21,5
21.980137793013768,21,6
17.82394753976788,21,7
21.120054486320843,21,8
17.77001169685279,21,9
22.728731874629315,21,10
19.676447535382362,21,11
23.811379911967098,21,12
22.235562791576736,21,13
20.117768172019144,21,14
21.3917499825188,21,15
20.00905338345638,21,16
15.23945455277516,21,17
14.309978904656633,21,18
12.359437555330198,21,19
12.29577070720903,21,20
14.193501617365724,21,21
14.853956770227596,21,22
13.836030490597796,21,23
8.24802630384813,21,24
9.627766256311576,21,25
13.698460031675106,21,26
11.441134676533716,21,27
11.235765578004559,21,28
12.467021887708967,21,29
9.386950402547793,21,30
8.818194995211401,21,31
6.109778072045645,21,32
22.96303377568117,22,3
22.88375618515049,22,4
22.900906554325918,22,5
20.793555881398646,22,6
16.582078347429444,22,7
20.748237004567184,22,8
17.145336269446354,22,9
22.489211719412058,22,10
19.67476027800377,22,11
23.28360322645492,22,12
21.585261236068956,22,13
19.568974830859773,22,14
20.824749033554703,22,15
19.703715195549936,22,16
14.463350199488788,22,17
13.528719584687325,22,18
11.64517947077792,22,19
11.540724426974995,22,20
14.723503505024784,22,21
14.853956770227596,22,22
13.836030490597796,22,23
8.24802630384813,22,24
9.627766256311576,22,25
13.698460031675106,22,26
11.441134676533716,22,27
11.235765578004559,22,28
12.467021887708967,22,29
9.386950402547793,22,30
8.818194995211401,22,31
6.109778072045645,22,32
23.33171280592595,23,3
23.15634890320965,23,4
23.635458078547995,23,5
21.711900277743705,23,6
16.92734509129049,23,7
20.957982349090358,23,8
17.886444935544656,23,9
22.95499077280011,23,10
20.24112443550674,23,11
24.074698396064857,23,12
22.149817344578008,23,13
20.20531598313388,23,14
21.263959491389123,23,15
20.426392455008845,23,16
15.252607040449401,23,17
14.011881368870183,23,18
12.46793671045907,23,19
12.638654954119687,23,20
15.992776681853114,23,21
16.210107233018306,23,22
13.836030490597796,23,23
8.71820133001039,23,24
10.097941282473835,23,25
14.168635057837363,23,26
11.911309702695975,23,27
11.704296964624946,23,28
12.868820626720597,23,29
9.908689513427156,23,30
9.339934106090764,23,31
6.631517182925008,23,32
19.761811557635525,24,3
22.95274727164967,24,4
22.453559887300027,24,5
21.340888992407066,24,6
16.641109689540407,24,7
20.5726328979882,24,8
16.54256727247297,24,9
21.63452996535269,24,10
19.655848403232778,24,11
23.485344110208512,24,12
21.823027600704624,24,13
19.998340933026,24,14
19.70520881844515,24,15
18.9376722448187,24,16
14.581504613746935,24,17
13.087503754298474,24,18
11.316188849491423,24,19
12.133434665273796,24,20
13.90823138975778,24,21
13.156456144590605,24,22
12.601250744478419,24,23
9.557506074863918,24,24
10.937246027327364,24,25
15.007939802690892,24,26
12.750614447549504,24,27
12.543601709478475,24,28
13.708125371574125,24,29
10.747994258280684,24,30
10.179238850944293,24,31
7.470821927778536,24,32
21.45396581489195,25,3
23.01573755494192,25,4
22.962218277135523,25,5
21.383153710337716,25,6
16.720985758399067,25,7
20.81051079589004,25,8
16.81361928765644,25,9
21.702464422880475,25,10
19.787509399086286,25,11
24.562319461405743,25,12
22.6372550256434,25,13
20.83089861688092,25,14
20.65510109027043,25,15
19.823912980588787,25,16
15.355320521351628,25,17
14.339029340618097,25,18
12.193509963139318,25,19
13.244469051638145,25,20
15.117832833223764,25,21
14.12912820642644,25,22
13.602220669116566,25,23
10.605042369679557,25,24
10.937246027327364,25,25
15.007939802690892,25,26
12.750614447549504,25,27
12.543601709478475,25,28
13.708125371574125,25,29
10.747994258280684,25,30
10.179238850944293,25,31
7.470821927778536,25,32
25.53350130533355,26,3
22.408710651398714,26,4
22.31177871383058,26,5
22.80872338569303,26,6
17.826509958786048,26,7
23.360180333034826,26,8
19.10921114727581,26,9
24.790514127551422,26,10
21.5429267859063,26,11
26.174852074645116,26,12
24.5317615852981,26,13
22.05488667720166,26,14
21.912196284781135,26,15
21.372964510979642,26,16
16.876205896522833,26,17
16.389591947883467,26,18
14.816320134999318,26,19
15.152100574059734,26,20
16.764278177599238,26,21
15.608633770412428,26,22
15.08041653584637,26,23
12.156197621566868,26,24
12.478177939079815,26,25
14.84111405690869,26,26
12.596183340745757,26,27
12.393313627471683,26,28
13.557837289567333,26,29
10.597706176273885,26,30
10.031194770850869,26,31
7.323986211647986,26,32
28.61200920750666,27,3
24.073191599135377,27,4
23.24129969921409,27,5
21.730348631793063,27,6
16.91360021812914,27,7
21.86462607113503,27,8
17.306326650188694,27,9
22.643111403379162,27,10
21.314854854772133,27,11
23.925505365687766,27,12
22.40082751824582,27,13
20.8319039720951,27,14
20.76068204312774,27,15
20.173759565021584,27,16
15.657596038481698,27,17
15.085006483337523,27,18
13.34587156894981,27,19
13.907945562542738,27,20
15.374077851202903,27,21
14.248860957365554,27,22
13.821794316665613,27,23
10.723284289617007,27,24
11.046684183405159,27,25
13.49278677478131,27,26
12.596183340745757,27,27
12.393313627471683,27,28
13.557837289567333,27,29
10.597706176273885,27,30
10.031194770850869,27,31
7.323986211647986,27,32
34.316016354382654,28,3
26.169240908153668,28,4
32.58596962910913,28,5
30.92661924497874,28,6
25.04837169327481,28,7
25.559775642163565,28,8
18.95013835696917,28,9
23.18028871230339,28,10
21.273731075412613,28,11
23.895809962279873,28,12
22.719329863310886,28,13
21.234513307000316,28,14
21.262717093712503,28,15
20.728810712399635,28,16
16.2131481663692,28,17
15.894349591945643,28,18
14.14865956556385,28,19
13.440697270058921,28,20
14.906829558719094,28,21
13.798990910244758,28,22
13.401578962536627,28,23
10.41443639534886,28,24
10.664662951885198,28,25
12.968599797776433,28,26
12.108924919378671,28,27
12.393313627471683,28,28
13.557837289567333,28,29
10.597706176273885,28,30
10.031194770850869,28,31
7.323986211647986,28,32
35.32995292557696,29,3
26.390044248148087,29,4
32.37445633416102,29,5
30.12584420272278,29,6
24.261944787652983,29,7
24.360496912052767,29,8
18.102488609248717,29,9
22.442818964554466,29,10
20.594933520197312,29,11
23.438790857881678,29,12
22.0116602276979,29,13
20.36234357864495,29,14
20.51651208245702,29,15
20.31076682624203,29,16
18.304153540385435,29,17
15.780389532598027,29,18
15.57206644368709,29,19
13.675397213569351,29,20
15.171410819781885,29,21
14.071749373498282,29,22
13.560421040205917,29,23
10.828522829414565,29,24
11.206394213097132,29,25
13.597547933530196,29,26
12.741145135257748,29,27
13.058372450824193,29,28
13.557837289567333,29,29
10.597706176273885,29,30
10.031194770850869,29,31
7.323986211647986,29,32
28.276274625103433,30,3
22.866417096508812,30,4
20.34760253676665,30,5
18.156474809908886,30,6
13.542122381779617,30,7
17.454249804562753,30,8
13.546493906698277,30,9
18.982027742807045,30,10
17.562905517240914,30,11
20.396774379548862,30,12
19.015015880474234,30,13
17.445791056249792,30,14
17.644732592742386,30,15
17.45364640501701,30,16
15.483534554675883,30,17
15.219769858896045,30,18
13.364740993535378,30,19
12.666006268707324,30,20
13.24186918527029,30,21
12.14220773898668,30,22
11.658184159064813,30,23
8.746877052898931,30,24
9.287325936625695,30,25
11.902022528400153,30,26
11.04913156432523,30,27
11.398725897112943,30,28
11.900223401473468,30,29
10.597706176273885,30,30
10.031194770850869,30,31
7.323986211647986,30,32
27.244019061570206,31,3
22.914393256185576,31,4
19.722280591871677,31,5
17.078514873303135,31,6
12.129642315128219,31,7
17.168223433526148,31,8
12.488532280224529,31,9
16.116980098535336,31,10
14.742779796359208,31,11
17.878794145748007,31,12
16.91955331449946,31,13
15.401371295439688,31,14
15.364477050888716,31,15
15.270690475332467,31,16
14.167449003817804,31,17
14.096538338090012,31,18
12.228168198692977,31,19
11.395524322663611,31,20
12.024352207003933,31,21
11.016923756700484,31,22
10.556746273134369,31,23
7.725425168371752,31,24
8.417314662292496,31,25
10.995506041768856,31,26
10.141974320410068,31,27
10.393690465401814,31,28
10.763437763877015,31,29
9.688094803056018,31,30
10.031194770850869,31,31
7.323986211647986,31,32
22.78876017071785,32,3
22.63818619740151,32,4
20.659528614423785,32,5
17.697156122504445,32,6
12.895764411883219,32,7
16.943659212371273,32,8
12.012108004468821,32,9
15.581946249420568,32,10
14.053332139302164,32,11
15.97567831034469,32,12
14.976819816111014,32,13
13.50111529361012,32,14
13.158198096502518,32,15
12.306373505885137,32,16
11.11992632310352,32,17
11.759255508247945,32,18
11.573143762845602,32,19
9.22343586050811,32,20
10.998446058027612,32,21
9.498747568525792,32,22
9.04687342304618,32,23
6.347707398159047,32,24
7.047149729824806,32,25
9.673033144021618,32,26
8.839715579359268,32,27
9.090167744691001,32,28
9.472135396344056,32,29
8.125690339764883,32,30
8.322837443717757,32,31
7.323986211647986,32,32
21.907645572931145,33,3
20.557821774749684,33,4
20.052039719512106,33,5
16.692403881490684,33,6
12.511122707069438,33,7
16.202090147980726,33,8
11.190071719059386,33,9
14.58275028843515,33,10
13.336658088307559,33,11
15.142885003410143,33,12
14.283892157313872,33,13
12.80818763481297,33,14
12.506229694995179,33,15
11.846881466399779,33,16
10.583715305029568,33,17
11.177344567882104,33,18
11.037604442388588,33,19
8.687896540051094,33,20
10.465643199812307,33,21
8.979491222934024,33,22
8.489235693060598,33,23
5.79006966817346,33,24
6.29878129540627,33,25
9.478409350348645,33,26
8.645091785686294,33,27
9.08664912317514,33,28
9.485056446024993,33,29
8.137807119284702,33,30
8.334180712640824,33,31
7.334142873538459,33,32
22.68431374186646,34,3
21.305174276411094,34,4
20.134166835675117,34,5
17.381143613690508,34,6
12.992242396391115,34,7
16.96875378987542,34,8
12.066916050089201,34,9
15.475865753013231,34,10
14.196121654291542,34,11
16.032664489460412,34,12
15.213817445426912,34,13
13.908874729189346,34,14
13.65537658997185,34,15
13.049332452127025,34,16
11.922746698328268,34,17
12.462594103221319,34,18
12.297888077441504,34,19
9.985902088273043,34,20
11.846527953889412,34,21
10.369406319588995,34,22
9.853565086640497,34,23
7.164585773491472,34,24
7.740490579928718,34,25
11.307992380208324,34,26
10.508879507822547,34,27
10.991027003324444,34,28
11.396578913108838,34,29
10.04932958636855,34,30
10.245703179724666,34,31
9.245665340622304,34,32
24.420706812175666,35,3
22.763855001276895,35,4
21.08154086876463,35,5
17.957416502821758,35,6
13.872462258471117,35,7
17.29863680947153,35,8
12.578004929464033,35,9
15.843651395778934,35,10
14.584064808458379,35,11
16.856217724653927,35,12
16.10726939134865,35,13
14.686951234980114,35,14
14.51621633249181,35,15
13.883355874121275,35,16
12.789943010075842,35,17
13.42921775212542,35,18
13.153273059744475,35,19
10.82047470894521,35,20
12.674794082428106,35,21
11.325648100321411,35,22
10.880307512903048,35,23
8.203515362539443,35,24
8.777423788615833,35,25
12.330000107059567,35,26
11.651042227028652,35,27
12.133189722530547,35,28
12.53874163231494,35,29
11.127175702057336,35,30
11.402792028741784,35,31
10.083281225329388,35,32
23.560495154131935,36,3
23.163686691277334,36,4
21.290829853422157,36,5
18.30621301614636,36,6
14.326999222123462,36,7
17.840974234553048,36,8
13.076880463073863,36,9
17.158018444400295,36,10
15.651124502437064,36,11
17.837638241785555,36,12
17.035523973667896,36,13
15.719035475136188,36,14
14.676248693800835,36,15
14.127367158375083,36,16
13.061975499369165,36,17
13.515255526233657,36,18
13.454582041605796,36,19
11.19508818850855,36,20
13.059876507355755,36,21
11.691216946782438,36,22
11.248365187948817,36,23
8.590953101947859,36,24
9.167602264713334,36,25
12.698811720464379,36,26
12.018957009347641,36,27
12.32301094900058,36,28
12.719074524650429,36,29
11.34573885724506,36,30
10.889319013635982,36,31
9.619485417986796,36,32
23.870410761253368,37,3
23.61048479562531,37,4
21.691829799101182,37,5
18.382880708915945,37,6
14.655754886592891,37,7
18.72458280148199,37,8
13.76514125120693,37,9
17.827004519545955,37,10
16.265247229413543,37,11
18.47309911572943,37,12
17.684067372600666,37,13
16.284674052051646,37,14
15.319431133429983,37,15
14.63487157311246,37,16
13.49087014075976,37,17
13.902679036844871,37,18
13.807920483125537,37,19
11.584482363863346,37,20
12.527370850422718,37,21
11.119879630960247,37,22
10.659448416373394,37,23
7.9915185323688345,37,24
8.571878682136651,37,25
12.103088137887699,37,26
11.423233426770958,37,27
11.727287366423896,37,28
12.124364903924747,37,29
10.74047210476845,37,30
10.285227709769766,37,31
9.020163465035791,37,32
21.225954098596358,38,3
21.269723619693085,38,4
19.816577142930715,38,5
16.89210922341721,38,6
13.459170121440591,38,7
17.86400532091519,38,8
12.933223963540344,38,9
17.044403720332213,38,10
15.474102038449773,38,11
17.417197021195314,38,12
16.461933400926526,38,13
15.375696016890636,38,14
14.522346727589284,38,15
13.72713098621723,38,16
12.707195659798277,38,17
13.12744379406393,38,18
13.044287093088208,38,19
10.834488010989983,38,20
11.996480051543907,38,21
10.560981699310277,38,22
10.172523911535492,38,23
8.226233564698148,38,24
8.79182442911834,38,25
12.327335265473963,38,26
11.65089020018714,38,27
11.95005104156344,38,28
12.471328324058918,38,29
11.120065925613583,38,30
10.390914673523765,38,31
9.125850428789791,38,32
20.47369951556301,39,3
20.833462792905863,39,4
19.55524459585954,39,5
22.445610028556064,39,6
16.862787346685263,39,7
21.505447582884802,39,8
14.377759167971321,39,9
16.56697073256047,39,10
14.806278212691302,39,11
16.50380797960658,39,12
15.444986806576608,39,13
14.367578159681248,39,14
13.518620516673073,39,15
12.76509835989349,39,16
11.729268428711368,39,17
12.17541722941859,39,18
12.117063610271241,39,19
11.143891641062861,39,20
12.274596760782702,39,21
11.577200712778149,39,22
11.169780461483278,39,23
7.7112974161958,39,24
8.276888280615992,39,25
11.212820596698695,39,26
10.53865397882246,39,27
10.858916913977202,39,28
11.381524515762317,39,29
10.099843816578248,39,30
9.370692564488431,39,31
8.105628319754457,39,32
24.214281062780604,40,3
22.07103807337365,40,4
20.65326429487291,40,5
23.55552719172834,40,6
18.10798891697485,40,7
22.0841717577182,40,8
15.387083390205026,40,9
15.93700769769742,40,10
14.425546930786846,40,11
16.465446980497447,40,12
15.54276860082604,40,13
14.364266771143189,40,14
13.51414182220387,40,15
12.849441314861636,40,16
11.968481016070964,40,17
12.469170322455314,40,18
12.370828642667707,40,19
10.851439553352947,40,20
11.836862034355603,40,21
11.135890517630376,40,22
10.726682966918531,40,23
7.390414752139636,40,24
7.906781944365571,40,25
10.941996241738032,40,26
10.284335861202436,40,27
10.645188273921379,40,28
11.086518665304927,40,29
9.981372361463002,40,30
9.3090519786612,40,31
8.043987733927226,40,32
24.246169305630946,41,3
22.617429460698503,41,4
20.923534863125628,41,5
23.76901849155232,41,6
18.507467209372802,41,7
22.60282458772367,41,8
15.917309290341658,41,9
16.467233597834053,41,10
15.168453374354565,41,11
17.117217574023122,41,12
16.25734417732178,41,13
14.85248934640913,41,14
13.97778995304724,41,15
13.318119972647448,41,16
12.440058352228036,41,17
12.946374942187171,41,18
12.873972215520201,41,19
11.435042501352548,41,20
12.095886940733289,41,21
11.394915424008062,41,22
11.367409397856896,41,23
8.031141183078,41,24
8.547508375303936,41,25
11.582722672676397,41,26
10.925062292140801,41,27
11.285914704859744,41,28
11.727678041182847,41,29
10.65192975364549,41,30
9.999373075519054,41,31
8.73430883078508,41,32
22.862304667015803,42,3
21.61235871811583,42,4
20.44251670174512,42,5
23.14125957260829,42,6
17.96944091178401,42,7
22.11399943637861,42,8
15.379402044619015,42,9
16.14956547233507,42,10
14.61673024544998,42,11
16.57290965882529,42,12
15.842620548536996,42,13
14.447264610624245,42,14
13.656459106256507,42,15
12.97422375054773,42,16
12.120401476037085,42,17
12.638623572851797,42,18
12.745921456336443,42,19
11.177674329479217,42,20
11.157565380237687,42,21
10.456593863512456,42,22
11.236644459849593,42,23
7.900376245070699,42,24
8.416808427920426,42,25
11.453758103580222,42,26
10.797377479337221,42,27
11.160073703016048,42,28
11.6451338163381,42,29
10.569385528800744,42,30
9.917996423869399,42,31
8.65431857333836,42,32
20.737337986044846,43,3
19.041320647010828,43,4
18.508751378161897,43,5
21.078148545279305,43,6
16.185649624476298,43,7
20.43028148311781,43,8
13.806660278502637,43,9
14.755461883693851,43,10
13.50324381642012,43,11
15.316610195317331,43,12
14.585770772277804,43,13
13.256545934105816,43,14
12.483362157866134,43,15
11.893950922086951,43,16
11.063619955573309,43,17
11.057433064129013,43,18
11.319959118978968,43,19
10.291855531353715,43,20
10.19770282806231,43,21
9.24884533339306,43,22
10.028895929730197,43,23
7.4379900498365465,43,24
7.954422232686277,43,25
10.992430489745647,43,26
10.336049865502646,43,27
10.710273016544397,43,28
11.202652366021548,43,29
10.489146223334355,43,30
9.784046737115336,43,31
8.353927098000465,43,32
20.35225154839742,44,3
18.42323708965536,44,4
18.176780325070663,44,5
20.635035818679437,44,6
15.89327683502638,44,7
20.21250342790581,44,8
13.79646958999183,44,9
14.718476238846694,44,10
13.086954791446338,44,11
15.098377797383392,44,12
14.28556437139428,44,13
13.060451726389733,44,14
12.244828622217101,44,15
11.572685792482762,44,16
10.775540912934492,44,17
10.806832845834643,44,18
11.042703669439138,44,19
10.040481874375313,44,20
10.142531505666609,44,21
9.193674010997363,44,22
9.820520508405831,44,23
7.229614628512187,44,24
7.68818466454025,44,25
10.727852669019244,44,26
10.072696027016825,44,27
10.448682632462303,44,28
10.98247180850374,44,29
10.268965665816545,44,30
9.566980593931438,44,31
8.140559057853036,44,32
19.99189352587787,45,3
18.531263682741496,45,4
17.3395121643061,45,5
20.269859725753122,45,6
15.459474525840811,45,7
19.88004349349729,45,8
13.506327091643058,45,9
14.67049838001559,45,10
12.913144092368693,45,11
15.6159635276424,45,12
14.816620927980058,45,13
13.478877353740401,45,14
12.43608186894946,45,15
11.79942787600789,45,16
10.796643413889242,45,17
10.874953884640982,45,18
11.183798544553337,45,19
10.119060183914215,45,20
9.524717830862288,45,21
8.575688202667255,45,22
9.979614583365308,45,23
7.382444556701192,45,24
7.8402617762724915,45,25
12.301737305008771,45,26
11.678791383326406,45,27
12.05208556616634,45,28
12.522650678746013,45,29
11.87346113957613,45,30
11.171476067691021,45,31
9.943381416221523,45,32
20.274607904793132,46,3
18.96025180927148,46,4
17.86984891918761,46,5
21.07150935961691,46,6
16.307168804805485,46,7
20.778982034169957,46,8
14.400498519626538,46,9
15.564669807999067,46,10
13.807315520352176,46,11
16.510134955625873,46,12
15.710792355963534,46,13
14.395435034888953,46,14
13.352639550098008,46,15
12.664817593372183,46,16
11.682319525617219,46,17
11.397120136440622,46,18
11.769564399005155,46,19
10.59003624377023,46,20
10.307479844209944,46,21
9.528885830509363,46,22
10.749852776582882,46,23
8.028159180052466,46,24
8.607207950646126,46,25
13.088036911468162,46,26
12.448151936719054,46,27
12.84924072723034,46,28
13.319805839810012,46,29
12.670616300640129,46,30
12.165967618313383,46,31
10.83725406203615,46,32
20.47579795790528,47,3
18.596484100428977,47,4
19.174716452661734,47,5
22.636929398502847,47,6
17.980536179797735,47,7
22.116245209766944,47,8
15.460230653684928,47,9
16.697052282980486,47,10
15.06155130547926,47,11
15.542561552942193,47,12
15.074841946714105,47,13
13.891399759299317,47,14
13.070014823174521,47,15
12.31670082459492,47,16
11.689902004130259,47,17
11.363646104581276,47,18
11.77359756686758,47,19
10.853204354492123,47,20
10.8842975751291,47,21
10.14412682465898,47,22
11.119002638681371,47,23
8.397309042150953,47,24
9.002819806263675,47,25
9.352446840240152,47,26
8.700533255180918,47,27
8.959872111148675,47,28
9.401516213242857,47,29
8.752326674072977,47,30
8.141479808473955,47,31
6.9353891638908545,47,32
20.98673160554111,48,3
18.909367836812873,48,4
19.413761200449237,48,5
22.97407370347427,48,6
18.38052670867998,48,7
22.632122125185237,48,8
16.119642430396368,48,9
17.105735798804268,48,10
16.001128388018095,48,11
15.957331695299196,48,12
15.502875592175311,48,13
14.254366556696409,48,14
13.53547945616614,48,15
12.951039143232846,48,16
12.197043486328544,48,17
11.953027783787556,48,18
12.30039933152597,48,19
11.38296218853757,48,20
11.673074648139401,48,21
11.088409434881935,48,22
11.551348002498141,48,23
