netR,daysToBreakout,exitParam
-10.27223961619125,18,15
-11.120076699749315,18,16
-11.108987423818418,18,17
-12.10274603215086,18,18
-9.96821352024221,18,19
-11.863274660467724,18,20
-12.22971773780786,18,21
-17.40092389252611,18,22
-15.754099757039087,18,23
-13.520067066872295,18,24
-16.119720174537626,18,25
-17.23440938120845,18,26
-17.695050576139785,18,27
-18.54398722620637,18,28
-19.703902002249148,18,29
-20.119911243607433,18,30
-18.96497231933544,18,31
-16.907497961573657,18,32
11.243119044905473,19,3
7.9479494727759565,19,4
5.747138234476005,19,5
-4.254740467704784,19,6
-5.211347290726516,19,7
-2.91257915988052,19,8
-3.418518278412929,19,9
-9.27842074443085,19,10
-9.509526572654032,19,11
-9.319684314610303,19,12
-8.886649399018347,19,13
-8.229137399577423,19,14
-8.809338150966052,19,15
-9.897114597869193,19,16
-9.970813527423838,19,17
-10.992301870032964,19,18
-9.96821352024221,19,19
-11.863274660467724,19,20
-12.22971773780786,19,21
-17.40092389252611,19,22
-15.754099757039087,19,23
-13.520067066872295,19,24
-16.119720174537626,19,25
-17.23440938120845,19,26
-17.695050576139785,19,27
-18.54398722620637,19,28
-19.703902002249148,19,29
-20.119911243607433,19,30
-18.96497231933544,19,31
-16.907497961573657,19,32
9.462155824426434,20,3
7.546494828282746,20,4
5.81241624177333,20,5
-3.505636957523632,20,6
-4.15716126942933,20,7
-2.507646491268384,20,8
-2.9491159242569975,20,9
-9.11071614414075,20,10
-9.381614115409409,20,11
-9.374060073890096,20,12
-9.547950778805198,20,13
-9.001933691946242,20,14
-9.633589676658302,20,15
-10.831058940425466,20,16
-10.868146798888999,20,17
-11.818715277110408,20,18
-10.811449145459669,20,19
-11.863274660467724,20,20
-12.22971773780786,20,21
-17.40092389252611,20,22
-15.754099757039087,20,23
-13.520067066872295,20,24
-16.119720174537626,20,25
-17.23440938120845,20,26
-17.695050576139785,20,27
-18.54398722620637,20,28
-19.703902002249148,20,29
-20.119911243607433,20,30
-18.96497231933544,20,31
-16.907497961573657,20,32
12.787433108043164,21,3
9.934966385274842,21,4
9.435112211112955,21,5
-0.2710560546926286,21,6
-2.347824471203991,21,7
-1.8368066626567128,21,8
-2.4803632740293824,21,9
-8.388471571597542,21,10
-9.665835393211045,21,11
-9.582876627436073,21,12
-9.995374262854352,21,13
-9.740862599204261,21,14
-10.453482744609197,21,15
-11.67112117100926,21,16
-11.708209029472794,21,17
-11.66414756710142,21,18
-10.655649662585793,21,19
-11.669952302367912,21,20
-12.22971773780786,21,21
-16.40092389252611,21,22
-14.754099757039087,21,23
-12.520067066872295,21,24
-15.119720174537624,21,25
-16.23440938120845,21,26
-16.695050576139785,21,27
-17.54398722620637,21,28
-18.703902002249148,21,29
-19.119911243607433,21,30
-17.96497231933544,21,31
-15.907497961573657,21,32
8.650884407893892,22,3
6.175587930282105,22,4
6.363857574636251,22,5
-1.1386527442990304,22,6
-1.3565558766550505,22,7
-0.0012683311598281066,22,8
-0.8298428646078437,22,9
-6.632807706217845,22,10
-7.581908507159354,22,11
-7.368272827176275,22,12
-8.159762629108576,22,13
-7.603174600690466,22,14
-8.156880736388786,22,15
-9.319685594575452,22,16
-9.317752014297987,22,17
-9.19441365002984,22,18
-8.191062128966518,22,19
-9.189984635590763,22,20
-9.660204108300409,22,21
-14.400923892526107,22,22
-12.754099757039087,22,23
-10.520067066872295,22,24
-13.119720174537624,22,25
-14.234409381208453,22,26
-14.695050576139783,22,27
-15.543987226206367,22,28
-16.703902002249148,22,29
-17.119911243607433,22,30
-15.964972319335443,22,31
-13.907497961573657,22,32
8.21359414617186,23,3
9.368794168929027,23,4
9.250086664187407,23,5
1.0546784711934205,23,6
1.11065909580934,23,7
1.563933637085941,23,8
0.3549005762847645,23,9
-6.0625811263796,23,10
-6.731676371896776,23,11
-7.610599803615944,23,12
-8.233670469700826,23,13
-7.906810332698078,23,14
-8.27255461889376,23,15
-8.852971389001652,23,16
-8.646895548559883,23,17
-8.279179327317882,23,18
-8.5105751259873,23,19
-9.339838558382668,23,20
-9.657750297012528,23,21
-14.353265033762854,23,22
-12.754099757039087,23,23
-10.520067066872295,23,24
-13.119720174537624,23,25
-14.234409381208453,23,26
-14.695050576139783,23,27
-15.543987226206367,23,28
-16.703902002249148,23,29
-17.119911243607433,23,30
-15.964972319335443,23,31
-13.907497961573657,23,32
9.557288461609478,24,3
11.294432433098583,24,4
11.159811971693316,24,5
2.9198031132485487,24,6
2.755625604795445,24,7
3.2950938792914344,24,8
2.057952485128771,24,9
-4.4246794229772615,24,10
-5.115442338203928,24,11
-5.978158777888498,24,12
-6.593246564407451,24,13
-6.286398672962077,24,14
-6.621547779293953,24,15
-7.2512587423943184,24,16
-6.94310032633896,24,17
-6.552935614220073,24,18
-6.80570919361127,24,19
-7.693778648610277,24,20
-8.011690387240135,24,21
-12.741751250962716,24,22
-11.147214127129121,24,23
-10.520067066872295,24,24
-13.119720174537624,24,25
-14.234409381208453,24,26
-14.695050576139783,24,27
-15.543987226206367,24,28
-16.703902002249148,24,29
-17.119911243607433,24,30
-15.964972319335443,24,31
-13.907497961573657,24,32
3.5074424739485544,25,3
7.137782289167765,25,4
7.444822950463094,25,5
0.333086326803804,25,6
-0.9121454462780139,25,7
-0.07318714720225056,25,8
-0.9112900197820926,25,9
-6.844149571135889,25,10
-7.459358545772349,25,11
-8.252738087852276,25,12
-8.850518050373344,25,13
-8.489609670902649,25,14
-8.912293124186727,25,15
-9.498666800629342,25,16
-9.161129401692271,25,17
-8.643002753713326,25,18
-8.59876302169842,25,19
-9.282561306560329,25,20
-9.573234023926807,25,21
-14.19933612056221,25,22
-12.506378982029299,25,23
-11.77250375166655,25,24
-13.119720174537624,25,25
-14.234409381208453,25,26
-14.695050576139783,25,27
-15.543987226206367,25,28
-16.703902002249148,25,29
-17.119911243607433,25,30
-15.964972319335443,25,31
-13.907497961573657,25,32
5.440700178890467,26,3
8.183853081123228,26,4
8.913205307243054,26,5
1.4935462017739016,26,6
0.44771487720631686,26,7
1.435783391810169,26,8
-0.5592831629124677,26,9
-6.203959550071338,26,10
-7.083275045194222,26,11
-8.167070015310712,26,12
-9.179041098306849,26,13
-8.829180011673008,26,14
-9.03152108786962,26,15
-9.459854537835115,26,16
-9.250705041405151,26,17
-8.843351759872643,26,18
-9.033727778444549,26,19
-9.76504991654864,26,20
-10.04096454453388,26,21
-14.66153685432687,26,22
-12.966331023939153,26,23
-12.221519313551392,26,24
-13.564938837861048,26,25
-14.234409381208453,26,26
-14.695050576139783,26,27
-15.543987226206367,26,28
-16.703902002249148,26,29
-17.119911243607433,26,30
-15.964972319335443,26,31
-13.907497961573657,26,32
5.364385780045791,27,3
7.7304941044326485,27,4
8.161120588295132,27,5
0.8828310356115809,27,6
-0.08142448497400412,27,7
1.0335668434219105,27,8
-0.8705982727833925,27,9
-6.481399335732173,27,10
-6.9567201549202276,27,11
-8.10240888191086,27,12
-9.354770054340207,27,13
-9.124902541458786,27,14
-9.20081587455881,27,15
-9.558235793011525,27,16
-9.242046460137978,27,17
-8.97162870224583,27,18
-9.162004720817734,27,19
-9.851351354159407,27,20
-10.127265982144648,27,21
-14.748159576702884,27,22
-13.047711113083986,27,23
-12.303098597322974,27,24
-13.64651812163263,27,25
-14.315988664980031,27,26
-14.695050576139783,27,27
-15.543987226206367,27,28
-16.703902002249148,27,29
-17.119911243607433,27,30
-15.964972319335443,27,31
-13.907497961573657,27,32
1.9781497556187124,28,3
7.496736080466879,28,4
8.657005612236048,28,5
0.8771769184562583,28,6
-1.136093782099826,28,7
-0.053872659242123755,28,8
-1.87353615203609,28,9
-7.530103664577113,28,10
-8.042393250178405,28,11
-8.808632158720552,28,12
-9.801184740165542,28,13
-9.641966301069322,28,14
-9.676280946083274,28,15
-10.080566676943882,28,16
-9.725217527955042,28,17
-9.318806395314263,28,18
-9.50804030390062,28,19
-10.272941130272699,28,20
-10.545888999170783,28,21
-15.142993536659388,28,22
-13.435833304846904,28,23
-12.705648121719248,28,24
-14.049764788942268,28,25
-14.744634313354611,28,26
-15.110993237208044,28,27
-15.543987226206367,28,28
-16.703902002249148,28,29
-17.119911243607433,28,30
-15.964972319335443,28,31
-13.907497961573657,28,32
0.9232267616434461,29,3
7.056866358475993,29,4
8.321597436910363,29,5
-0.020712948147281723,29,6
-2.0622757722934217,29,7
-0.9812184490002325,29,8
-3.062262091792618,29,9
-8.63598474932785,29,10
-8.885809124296896,29,11
-9.600961126374429,29,12
-10.595496836955355,29,13
-10.436546959612844,29,14
-10.604460875339566,29,15
-10.917762175182572,29,16
-10.548174248674659,29,17
-10.0607245475765,29,18
-10.449454101109842,29,19
-11.2880958990009,29,20
-11.333818175492558,29,21
-15.872379906594405,29,22
-14.225693781675409,29,23
-13.457939941100369,29,24
-14.77246555324294,29,25
-15.458147751752326,29,26
-15.79835840446347,29,27
-16.22558102407626,29,28
-16.703902002249148,29,29
-17.119911243607433,29,30
-15.964972319335443,29,31
-13.907497961573657,29,32
-0.10628852579315613,30,3
3.9556462228370317,30,4
5.689823550712615,30,5
-2.4285435665727264,30,6
-2.8337556835460838,30,7
-1.5951075661759324,30,8
-3.7415864699099477,30,9
-9.314104144849491,30,10
-9.420412508877025,30,11
-10.114643207279508,30,12
-11.22223852859736,30,13
-10.979724234002969,30,14
-11.231664523998806,30,15
-11.421045797603012,30,16
-11.022455571383976,30,17
-10.539700959194873,30,18
-10.889201373537894,30,19
-11.650455503726544,30,20
-11.696220362138142,30,21
-16.228561867850264,30,22
-14.665477812761713,30,23
-13.737307310571532,30,24
-15.046448041930757,30,25
-15.670910956535502,30,26
-16.012050255956574,30,27
-16.412605793974112,30,28
-16.843824493586375,30,29
-17.119911243607433,30,30
-15.964972319335443,30,31
-13.907497961573657,30,32
0.5923262785125095,31,3
5.715778421861753,31,4
7.451730851571516,31,5
-1.2223228297756246,31,6
-1.5735925767427696,31,7
-0.5358974376263812,31,8
-2.370384592614521,31,9
-7.7307878625203115,31,10
-8.288135002193412,31,11
-8.87512062543609,31,12
-9.813771732135685,31,13
-9.244600523703424,31,14
-9.576443322715011,31,15
-10.028671995643801,31,16
-9.613631446961296,31,17
-9.917915746941908,31,18
-10.164333858629501,31,19
-10.854910089186557,31,20
-11.317885996886117,31,21
-16.160867369682194,31,22
-14.664056095376305,31,23
-13.374639319387368,31,24
-14.570069943580018,31,25
-15.18582888988434,31,26
-15.467596406718263,31,27
-15.814106985912995,31,28
-16.035923370333485,31,29
-16.679898039311635,31,30
-15.964972319335443,31,31
-13.907497961573657,31,32
3.1971295171180882,32,3
7.7081440449287255,32,4
9.727251680478945,32,5
0.7114806425588618,32,6
-0.5814414449585492,32,7
0.5972881809148984,32,8
-1.0625754795254445,32,9
-6.037481546489234,32,10
-6.587474902879862,32,11
-7.132758390873503,32,12
-8.07114848509904,32,13
-7.494378356572074,32,14
-7.8246621726616326,32,15
-8.2270104053937,32,16
-7.784574787238792,32,17
-8.045555642986397,32,18
-8.256045531475202,32,19
-8.933333739375446,32,20
-9.395703125238176,32,21
-14.211475606504544,32,22
-12.719896383287887,32,23
-11.51643521817588,32,24
-12.607995260307137,32,25
-13.22276896695895,32,26
-13.554605390342632,32,27
-13.830831352819436,32,28
-14.044938235616291,32,29
-14.688562686145396,32,30
-13.973636966169204,32,31
-13.907497961573657,32,32
3.0144981715818178,33,3
6.087230917492211,33,4
8.531109429842795,33,5
0.16441908971259536,33,6
-1.07652788106315,33,7
0.04209316470708219,33,8
-1.7591987376827425,33,9
-6.699432131959424,33,10
-7.070309023660162,33,11
-7.678295333655975,33,12
-8.522844719471967,33,13
-7.907659447222177,33,14
-8.07924909660704,33,15
-8.45765606469589,33,16
-8.08997590231225,33,17
-8.359039661064463,33,18
-8.498515152224314,33,19
-9.17352223368037,33,20
-9.541280902743194,33,21
-14.387838828914026,33,22
-12.895135152898566,33,23
-11.685302888705644,33,24
-12.71435158208706,33,25
-13.329125288738874,33,26
-13.65732855858411,33,27
-13.933554521060918,33,28
-14.14407790761132,33,29
-14.784550816106806,33,30
-14.068695237723636,33,31
-13.994352639295892,33,32
5.138674192709091,34,3
7.856085851596002,34,4
9.550629032928077,34,5
1.4660620683234165,34,6
0.04419929396543132,34,7
1.8974533829294429,34,8
0.15843492890650207,34,9
-5.139300247584189,34,10
-5.424588405323604,34,11
-5.7867305748612345,34,12
-6.7573729076870235,34,13
-6.347150545121254,34,14
-6.672516688521004,34,15
-6.881285090450719,34,16
-6.401030755980616,34,17
-6.567214888474322,34,18
-6.581562255111554,34,19
-7.479535190967038,34,20
-8.059014592342882,34,21
-12.652782291666613,34,22
-11.22766545070931,34,23
-10.23714036749897,34,24
-11.259652809053346,34,25
-11.889807802490479,34,26
-12.245201133027846,34,27
-12.56432022287895,34,28
-12.719207441168317,34,29
-13.358942995530574,34,30
-12.622400514693213,34,31
-12.496334718228194,34,32
5.551115260135692,35,3
10.154914056848792,35,4
10.527549812010465,35,5
2.3014249431860763,35,6
0.9367922723386861,35,7
2.7118743634046116,35,8
0.8995784048985263,35,9
-4.031327713884969,35,10
-4.498271890897114,35,11
-4.845574596727332,35,12
-5.7711606070620975,35,13
-5.3113181018596665,35,14
-5.417708708020429,35,15
-5.679989665770238,35,16
-5.292836616412527,35,17
-5.603774852943197,35,18
-5.462567639101983,35,19
-6.181511702105269,35,20
-6.674146285525326,35,21
-11.431116921615152,35,22
-9.815382309801493,35,23
-8.931424133308871,35,24
-9.91073654251269,35,25
-10.551738215967884,35,26
-10.905823359273274,35,27
-11.23354725168985,35,28
-11.450140779809212,35,29
-12.07910732017019,35,30
-11.344382767748696,35,31
-11.365586616409797,35,32
5.499584434541125,36,3
10.085223339838963,36,4
10.157391790002322,36,5
2.235779975919178,36,6
0.8354168042648542,36,7
2.672621918548003,36,8
0.8469448018515511,36,9
-4.402881720071064,36,10
-4.511991286928723,36,11
-4.850712754402697,36,12
-5.778089911001711,36,13
-5.604314182780498,36,14
-5.45390290140147,36,15
-5.8180500737362,36,16
-5.327376939349762,36,17
-5.627950898557872,36,18
-5.488305898569859,36,19
-6.241699833981382,36,20
-6.7020177817760445,36,21
-10.902258276890317,36,22
-9.287030553515335,36,23
-8.403072377022713,36,24
-9.383087833407505,36,25
-10.024307828062579,36,26
-10.378291457869974,36,27
-10.708721008952807,36,28
-10.926429802148888,36,29
-11.555405769715863,36,30
-10.7980208898557,36,31
-10.718402530775391,36,32
5.786035210339903,37,3
9.928082104297793,37,4
10.177304531435412,37,5
1.8147583200147352,37,6
0.9987827759597656,37,7
2.9276101082432193,37,8
1.0038859776905031,37,9
-4.243878669695265,37,10
-4.375324400329608,37,11
-4.714045867803583,37,12
-5.690299956691447,37,13
-5.519682887237062,37,14
-5.629030209506545,37,15
-5.686740733670379,37,16
-5.26262130318807,37,17
-5.491746092462575,37,18
-5.349805301771217,37,19
-6.1025615239200555,37,20
-6.594481871036758,37,21
-10.278832435352923,37,22
-8.663604711977943,37,23
-7.790251973354461,37,24
-8.770267429739253,37,25
-9.415022481972942,37,26
-9.769709214747518,37,27
-10.09947719788604,37,28
-10.318586155060734,37,29
-11.001751395233983,37,30
-10.155512652697514,37,31
-9.983323239780102,37,32
7.00156879882745,38,3
8.706743509214594,38,4
8.906076276131923,38,5
1.2180257794526768,38,6
1.0827759134510386,38,7
2.4055563733887744,38,8
0.7329209652270099,38,9
-4.511679565508374,38,10
-4.971024515661891,38,11
-5.127392236197599,38,12
-6.009171850084154,38,13
-5.8266136522307646,38,14
-5.887917442071008,38,15
-5.7576712629676905,38,16
-5.3291204907194905,38,17
-5.386434983473727,38,18
-5.176362687506743,38,19
-5.855726592395154,38,20
-6.347112302687533,38,21
-9.951422508133627,38,22
-8.320518208726925,38,23
-7.368383099065874,38,24
-8.315029090975889,38,25
-8.89556400568404,38,26
-9.249833062329715,38,27
-9.485168121370549,38,28
-9.643082252069764,38,29
-10.220410589068353,38,30
-9.406811691583183,38,31
-9.234517859307246,38,32
6.322159622271248,39,3
7.561929451893865,39,4
8.749242709407918,39,5
1.1547350348104006,39,6
0.9326211430841758,39,7
2.2132648452707073,39,8
0.5148683451536753,39,9
-4.74241542626353,39,10
-5.081935071302546,39,11
-5.239274595139776,39,12
-6.101321056651621,39,13
-5.932866916918513,39,14
-6.254178062632201,39,15
-5.8692862094077665,39,16
-5.440906109759117,39,17
-5.479463270585769,39,18
-5.258202029159257,39,19
-6.0583349337125165,39,20
-6.569371437910863,39,21
-9.819155430451383,39,22
-8.29218812622241,39,23
-7.288166800108648,39,24
-8.228719209245522,39,25
-8.799351728217639,39,26
-9.125437336121104,39,27
-9.352012536674406,39,28
-9.509926667373621,39,29
-10.03774355889387,39,30
-9.230064495591295,39,31
-8.980523513328816,39,32
8.399341338699763,40,3
8.119667385181144,40,4
10.56177351478957,40,5
2.4720927817842564,40,6
2.141117353139076,40,7
3.3125273020614197,40,8
2.05326992798139,40,9
-3.2244406832683277,40,10
-3.3822771269384835,40,11
-3.4021836664825216,40,12
-4.265764902833254,40,13
-4.097310763100147,40,14
-4.277418172640723,40,15
-3.8925263194162874,40,16
-3.449374293488126,40,17
-3.4377105090981974,40,18
-3.172135704489158,40,19
-3.8402721744610573,40,20
-4.415551191306378,40,21
-7.821311169514036,40,22
-6.329809003433639,40,23
-5.268195792503125,40,24
-6.009538526368117,40,25
-6.584061580864425,40,26
-6.85386433536475,40,27
-7.080439535918052,40,28
-7.238353666617267,40,29
-7.766170558137514,40,30
-6.958491494834939,40,31
-6.714227241789801,40,32
9.064703324191212,41,3
9.587089612857634,41,4
10.93771077618353,41,5
3.058250428897145,41,6
2.8478187252961207,41,7
4.0908589610830015,41,8
2.7779570707641468,41,9
-2.632594630721341,41,10
-2.958209904452561,41,11
-2.915591241570101,41,12
-3.709021712891255,41,13
-3.3987367703196476,41,14
-3.3661773213818034,41,15
-3.235931142278487,41,16
-2.7915302930940524,41,17
-2.7689157201703845,41,18
-2.49469546215528,41,19
-3.0767879539859617,41,20
-3.762499861636611,41,21
-7.997142155445527,41,22
-6.410481265368456,41,23
-5.195197830284411,41,24
-5.9365405641494045,41,25
-6.5110636186457125,41,26
-6.7808663731460355,41,27
-7.00744157369934,41,28
-7.29181356395205,41,29
-7.987119662489897,41,30
-7.2367752435731285,41,31
-7.090624859127525,41,32
8.76996085486829,42,3
10.382019218857995,42,4
10.946996750967621,42,5
3.0244056982663428,42,6
2.9294275782011625,42,7
4.347472865263338,42,8
2.390330654629514,42,9
-2.955456036716655,42,10
-3.2574046565423282,42,11
-3.2576204600075003,42,12
-4.101096978347359,42,13
-3.8621165238659048,42,14
-4.132334662314637,42,15
-3.869589422631017,42,16
-3.474731066555587,42,17
-3.4275242112981537,42,18
-3.2569682188847633,42,19
-3.7195727170101573,42,20
-4.135297081333592,42,21
-8.083990810581323,42,22
-6.324229482765808,42,23
-5.108946047681763,42,24
-5.850288781546755,42,25
-6.4410496873644805,42,26
-6.710852441864805,42,27
-6.940200489600044,42,28
-7.226998756881465,42,29
-7.922304855419312,42,30
-7.275670573979018,42,31
-7.3157295503312625,42,32
8.0600260509021,43,3
9.818543252809526,43,4
10.383520784919153,43,5
2.4609297322178745,43,6
2.3635922717807,43,7
4.231659693273132,43,8
2.8676061697514625,43,9
-2.4205539319063742,43,10
-2.7225025517320462,43,11
-2.6583792243308157,43,12
-4.041940177804829,43,13
-4.2704594913439395,43,14
-4.586583772990124,43,15
-4.323838533306505,43,16
-3.928980177231075,43,17
-3.870490507420551,43,18
-3.693802643887216,43,19
-4.138011528652774,43,20
-4.553735892976208,43,21
-8.481581481163486,43,22
-6.705072448541815,43,23
-5.428699974328011,43,24
-6.063722481466431,43,25
-6.4111851830225515,43,26
-6.680987937522875,43,27
-6.913112684832207,43,28
-7.234346746954726,43,29
-7.991101846219015,43,30
-7.492798773706307,43,31
-7.53285775005855,43,32
8.006408730944253,44,3
11.06203270210521,44,4
11.219272723257518,44,5
3.5280292027460853,44,6
3.296299198832157,44,7
4.766955857824794,44,8
3.6670416857058643,44,9
-1.5160282577700248,44,10
-1.7199941035168906,44,11
-1.4946583831046436,44,12
-2.752814713503573,44,13
-2.955527604917072,44,14
-3.2815438837662656,44,15
-3.234408975946221,44,16
-2.6252373484425044,44,17
-2.5854230036642263,44,18
-2.4094035531687257,44,19
-2.9706776204415952,44,20
-3.3870933278317157,44,21
-7.328964775477799,44,22
-5.6593230780080805,44,23
-4.386819796397321,44,24
-5.063056058759992,44,25
-5.456162703039707,44,26
-5.730900005574996,44,27
-5.932533994364022,44,28
-6.227328235035929,44,29
-6.9838776476367235,44,30
-6.393531212095845,44,31
-6.417537513904127,44,32
8.412975457825466,45,3
9.949823506361826,45,4
10.69825524203958,45,5
3.032931428471555,45,6
3.0748067777216033,45,7
4.905125238427178,45,8
3.5264128328232185,45,9
-1.6841424608945028,45,10
-1.9698327739192312,45,11
-1.7432276730799088,45,12
-2.9727722167887616,45,13
-3.159033142197205,45,14
-3.291977028668499,45,15
-3.303898143064052,45,16
-2.8320178437092682,45,17
-2.7055295755218562,45,18
-2.445025912257514,45,19
-2.9879983730080433,45,20
-3.3832175766936006,45,21
-7.30481377712096,45,22
-5.622588279988337,45,23
-4.344491841195731,45,24
-4.964797720256147,45,25
-5.309507281126492,45,26
