Getting Data...
netR,daysToBreakout,exitParam
-11.774588479102633,13,23
-12.723077622734762,13,24
-13.97573109817932,13,25
-12.570507688392354,13,26
-13.35178121719754,13,27
-13.819871530978794,13,28
-13.790763843707808,13,29
-12.778561915273304,13,30
-16.030285140609084,13,31
-17.67190605108722,13,32
6.151957936185649,14,3
4.04529490449195,14,4
0.9201436220798236,14,5
-4.863810548001776,14,6
-10.671437525420131,14,7
-10.868701001260042,14,8
1.5644303194431495,14,9
-6.266326694006888,14,10
-8.141268307755642,14,11
-7.948203244674641,14,12
-7.363507327082913,14,13
-7.468426725970273,14,14
-0.5448234974574453,14,15
1.3405453295923166,14,16
-1.770267360267519,14,17
0.6576611909086179,14,18
-12.318686445936946,14,19
-10.569110882991541,14,20
-13.426775287382206,14,21
-11.913158145846051,14,22
-11.130958904396643,14,23
-12.079448048028771,14,24
-13.33210152347333,14,25
-11.926878113686364,14,26
-12.70815164249155,14,27
-13.176241956272804,14,28
-13.147134269001818,14,29
-12.134932340567314,14,30
-15.45151892743526,14,31
-17.093139837913395,14,32
12.868617557202514,15,3
11.651708534133562,15,4
6.2180620596539935,15,5
0.5661749824137736,15,6
-3.7112406951789483,15,7
-3.303960904921513,15,8
8.045340089910672,15,9
-1.848340536655137,15,10
-3.8230008233977735,15,11
-4.301149007995017,15,12
-3.8376274597665514,15,13
-3.7442948572135357,15,14
-0.5448234974574453,15,15
1.3405453295923166,15,16
-1.770267360267519,15,17
0.6576611909086179,15,18
-11.629339076293578,15,19
-9.8683618559337,15,20
-12.726026260324362,15,21
-11.212409118788207,15,22
-10.500912799005137,15,23
-11.449401942637268,15,24
-12.702055418081825,15,25
-11.29683200829486,15,26
-12.078105537100045,15,27
-12.5461958508813,15,28
-12.558755741732465,15,29
-11.521937813297964,15,30
-14.748839626693986,15,31
-16.544054625351375,15,32
11.754180502841292,16,3
11.353623237567014,16,4
6.604556638044654,16,5
1.8402474234875315,16,6
-2.151496172960335,16,7
-4.139134503985245,16,8
7.675840849600863,16,9
-2.036049465030445,16,10
-3.6773938552844565,16,11
-3.5803387484062528,16,12
-3.198349790564688,16,13
-3.0253123075312693,16,14
0.5317986726189341,16,15
1.3405453295923166,16,16
-1.770267360267519,16,17
0.6576611909086179,16,18
-11.629339076293578,16,19
-9.8683618559337,16,20
-12.726026260324362,16,21
-11.212409118788207,16,22
-10.500912799005137,16,23
-11.449401942637268,16,24
-12.702055418081825,16,25
-11.29683200829486,16,26
-12.078105537100045,16,27
-12.5461958508813,16,28
-12.558755741732465,16,29
-11.521937813297964,16,30
-14.748839626693986,16,31
-16.544054625351375,16,32
0.31566324140301116,17,3
1.1427055270964308,17,4
-1.8347132136491535,17,5
-4.060552477133889,17,6
-7.406657801972662,17,7
-8.420420423143405,17,8
-4.659666495339709,17,9
-6.482448328764045,17,10
-7.1071175006771306,17,11
-6.454050905156803,17,12
-5.803049359729149,17,13
-6.522065507935652,17,14
-3.786733278679523,17,15
-4.305371381485234,17,16
-1.770267360267519,17,17
0.6576611909086179,17,18
-10.942450039862575,17,19
-9.184150290837565,17,20
-12.04181469522823,17,21
-10.528197553692074,17,22
-9.816701233909004,17,23
-10.837635824990207,17,24
-12.090289300434764,17,25
-10.685065890647799,17,26
-11.466339419452984,17,27
-11.93442973323424,17,28
-11.946989624085404,17,29
-10.934787695650904,17,30
-14.057763642774688,17,31
-15.852978641432081,17,32
1.223579275686948,18,3
4.983826039493406,18,4
-1.4368447767064205,18,5
-4.155436092197041,18,6
-7.088937333561614,18,7
-7.698482676366372,18,8
-2.4657030044732,18,9
-5.380701124976131,18,10
-5.401940734374683,18,11
-4.959581497022884,18,12
-4.202987946664839,18,13
-5.065658015801392,18,14
-2.223534793587583,18,15
-2.746082498062983,18,16
-0.1610662144613979,18,17
0.6576611909086179,18,18
-10.210905684503368,18,19
-8.45260593547836,18,20
-11.310270339869023,18,21
-9.79665319833287,18,22
-9.0851568785498,18,23
-10.106091469631,18,24
-11.425654070908246,18,25
-10.020430661121281,18,26
-10.801704189926468,18,27
-11.269794503707722,18,28
-11.282354394558887,18,29
-10.270152466124387,18,30
-13.311828786703611,18,31
-15.107043785361,18,32
-0.9107495350742887,19,3
0.7155576939004447,19,4
-4.18790260705586,19,5
-6.9923746648236875,19,6
-10.415700812054737,19,7
-11.81239294277022,19,8
-6.9120454684411055,19,9
-9.33345898198251,19,10
-8.078521208936213,19,11
-8.324150337347106,19,12
-7.174492345092892,19,13
-7.931042587958283,19,14
-5.067219945620032,19,15
-5.518114364093881,19,16
-3.4517280467736153,19,17
-3.727578345793322,19,18
-8.514391967393756,19,19
-6.737640920047238,19,20
-9.595305324437902,19,21
-8.081688182901747,19,22
-7.370191863118678,19,23
-8.391126454199881,19,24
-9.710689055477125,19,25
-8.374506930714645,19,26
-9.15578045951983,19,27
-9.623870773301086,19,28
-9.63643066415225,19,29
-8.62422873571775,19,30
-11.595137316055027,19,31
-13.390352314712416,19,32
1.6865773141526939,20,3
2.498969214579834,20,4
-2.136769546971952,20,5
-5.546511125699123,20,6
-9.151793206049106,20,7
-10.36364622313336,20,8
-5.693200217078484,20,9
-7.537866155949759,20,10
-6.140296224137517,20,11
-6.492294986557381,20,12
-5.2969911989398675,20,13
-6.05306423803649,20,14
-4.1852565398390125,20,15
-4.667243801394406,20,16
-2.509535100155605,20,17
-2.717009264993602,20,18
-7.162538745267322,20,19
-6.737640920047238,20,20
-9.595305324437902,20,21
-8.081688182901747,20,22
-7.370191863118678,20,23
-8.391126454199881,20,24
-9.710689055477125,20,25
-8.374506930714645,20,26
-9.15578045951983,20,27
-9.623870773301086,20,28
-9.63643066415225,20,29
-8.62422873571775,20,30
-11.592842142691122,20,31
-13.388057141348511,20,32
0.9292337528069355,21,3
1.3962255395277774,21,4
-2.6804746089509592,21,5
-5.373218635264457,21,6
-8.752511215809754,21,7
-9.286946650197232,21,8
-6.126745452748182,21,9
-8.5838135527197,21,10
-6.992700926786513,21,11
-6.777174281181993,21,12
-7.201258643988076,21,13
-7.77237859085146,21,14
-6.133245253537651,21,15
-6.627362105382028,21,16
-4.520898614242743,21,17
-4.8635099735409915,21,18
-8.486966508457552,21,19
-8.08570356418642,21,20
-8.84530454318839,21,21
-7.331687401652235,21,22
-6.620191081869165,21,23
-7.641125672950367,21,24
-8.960688274227614,21,25
-7.624506149465132,21,26
-8.405779678270317,21,27
-8.938155344729655,21,28
-8.950715235580821,21,29
-7.93851330714632,21,30
-10.84554729859471,21,31
-12.640762297252099,21,32
3.4611649821775314,22,3
1.412192417910262,22,4
-1.5135629973089662,22,5
-3.938640936226246,22,6
-6.6657052672971435,22,7
-7.3761972707843775,22,8
-4.004506055607569,22,9
-6.896758728737318,22,10
-5.875528646563011,22,11
-5.379759645448132,22,12
-6.1688719073352685,22,13
-6.729253704093148,22,14
-4.811653250330519,22,15
-5.448998618939436,22,16
-3.3117519677724263,22,17
-3.694844719149501,22,18
-6.664650169201567,22,19
-6.261962967529631,22,20
-7.071360031853364,22,21
-7.331687401652235,22,22
-6.620191081869165,22,23
-7.641125672950367,22,24
-8.960688274227614,22,25
-7.624506149465132,22,26
-8.405779678270317,22,27
-8.938155344729655,22,28
-8.950715235580821,22,29
-7.93851330714632,22,30
-10.84554729859471,22,31
-12.640762297252099,22,32
3.2244734436917986,23,3
1.4002633819143817,23,4
-1.076846480547829,23,5
-2.927374137039171,23,6
-5.872391011494599,23,7
-6.231147107076486,23,8
-2.7810722145489417,23,9
-5.6107480617556185,23,10
-4.863947508552353,23,11
-4.334471433422827,23,12
-5.09584242191182,23,13
-5.812515285008863,23,14
-3.6991182270504828,23,15
-4.302257088523906,23,16
-2.3461239806485743,23,17
-2.7119709318298173,23,18
-5.600289569851445,23,19
-5.181727989082539,23,20
-5.954617735437039,23,21
-6.152867898452912,23,22
-6.620191081869165,23,23
-7.641125672950367,23,24
-8.960688274227614,23,25
-7.624506149465132,23,26
-8.405779678270317,23,27
-8.938155344729655,23,28
-8.950715235580821,23,29
-7.93851330714632,23,30
-10.84554729859471,23,31
-12.640762297252099,23,32
7.052028265645887,24,3
4.836288647788799,24,4
4.080986442860345,24,5
0.8119969058179293,24,6
-5.700145747824303,24,7
-7.766675198810589,24,8
-3.9760908017034793,24,9
-6.5332863194075035,24,10
-5.748722090678532,24,11
-4.962540130850467,24,12
-5.55220231590575,24,13
-6.0224614740769065,24,14
-3.9165936527729714,24,15
-4.5874223270757515,24,16
-2.8843921119885096,24,17
-3.135809931047701,24,18
-5.8228006907634065,24,19
-5.282603340657454,24,20
-5.958611046743238,24,21
-6.035447310327315,24,22
-6.503922558339157,24,23
-7.641125672950367,24,24
-8.960688274227614,24,25
-7.624506149465132,24,26
-8.405779678270317,24,27
-8.938155344729655,24,28
-8.950715235580821,24,29
-7.93851330714632,24,30
-10.84554729859471,24,31
-12.640762297252099,24,32
6.207642468597272,25,3
4.8443666982083515,25,4
4.284935255625369,25,5
1.4300676040711893,25,6
-4.876506928421629,25,7
-6.848725550444907,25,8
-3.3716312452157498,25,9
-5.985513411051529,25,10
-5.719195933887587,25,11
-5.323231410985401,25,12
-5.923572642801193,25,13
-6.401826897192979,25,14
-4.3100893047093445,25,15
-4.9658723126434055,25,16
-3.231555940489918,25,17
-3.444841730998113,25,18
-5.4640763932888206,25,19
-5.638167231565702,25,20
-6.300087792630699,25,21
-6.351391017819941,25,22
-6.807980413309805,25,23
-7.934122184467255,25,24
-8.960688274227614,25,25
-7.624506149465132,25,26
-8.405779678270317,25,27
-8.938155344729655,25,28
-8.950715235580821,25,29
-7.93851330714632,25,30
-10.84554729859471,25,31
-12.640762297252099,25,32
7.745139673203837,26,3
4.995964449073514,26,4
4.370756051948993,26,5
1.7938039567703172,26,6
-4.665005851699826,26,7
-6.669103890597523,26,8
-3.8393108731546226,26,9
-6.4384761091882154,26,10
-5.871979404913237,26,11
-5.204304716620047,26,12
-5.764321911241265,26,13
-6.075074163126947,26,14
-3.9079453518141296,26,15
-4.373041776113728,26,16
-2.792678289555436,26,17
-3.167097585806672,26,18
-5.2634237709276235,26,19
-4.4615689863088015,26,20
-5.122752606012233,26,21
-5.17361370175666,26,22
-5.628066024040772,26,23
-6.653444250670622,26,24
-7.695595493798984,26,25
-7.624506149465132,26,26
-8.405779678270317,26,27
-8.938155344729655,26,28
-8.950715235580821,26,29
-7.93851330714632,26,30
-10.84554729859471,26,31
-12.640762297252099,26,32
1.4027766243817523,27,3
-0.37519277041164445,27,4
-1.2623838279396349,27,5
-3.8750060357650296,27,6
-6.288982658758368,27,7
-7.316079955106737,27,8
-4.40765884561781,27,9
-6.73828928187425,27,10
-6.191199347957536,27,11
-5.145307275693264,27,12
-5.59341081150311,27,13
-5.961525033994823,27,14
-3.8723395977017456,27,15
-4.9447881655325325,27,16
-3.1765587659705465,27,17
-3.7083059715868902,27,18
-5.648884100927408,27,19
-4.908406436631779,27,20
-5.753011893178633,27,21
-5.784401073865788,27,22
-6.203597281307954,27,23
-7.2283965413463,27,24
-8.257231733535853,27,25
-8.181980964076502,27,26
-8.405779678270317,27,27
-8.938155344729655,27,28
-8.950715235580821,27,29
-7.93851330714632,27,30
-10.84554729859471,27,31
-12.640762297252099,27,32
-1.9375315120491745,28,3
-2.144900122874138,28,4
-1.750296430151304,28,5
-3.611292663087947,28,6
-6.180958432478073,28,7
-6.821470754075545,28,8
-3.5065784965148414,28,9
-5.916587251415198,28,10
-4.847005827321689,28,11
-4.776936172132645,28,12
-5.348639385259578,28,13
-5.425444409560122,28,14
-3.319653730159757,28,15
-5.006187268299111,28,16
-2.7279779576058454,28,17
-3.699923230815495,28,18
-5.766715323871076,28,19
-4.907895068946848,28,20
-5.532003892356471,28,21
-5.34610660776519,28,22
-5.672789973748121,28,23
-6.482174738563281,28,24
-7.523051566097055,28,25
-7.455756146951262,28,26
-7.757322802021952,28,27
-8.938155344729655,28,28
-8.950715235580821,28,29
-7.93851330714632,28,30
-10.84554729859471,28,31
-12.640762297252099,28,32
-1.2596153888189732,29,3
-0.8878459073786173,29,4
-0.7747967018480555,29,5
-3.9816804028541912,29,6
-6.8278501337550015,29,7
-7.735652080749237,29,8
-4.562071549991947,29,9
-7.012259983445238,29,10
-6.356873474012109,29,11
-6.090124566832732,29,12
-6.569323161483268,29,13
-6.774235661310873,29,14
-4.418521588856584,29,15
-5.599445817713537,29,16
-3.3086119629623365,29,17
-3.788525115402194,29,18
-5.808025688473638,29,19
-5.093280316493518,29,20
-5.88345255491529,29,21
-5.548803349919328,29,22
-6.048596960589226,29,23
-6.835347667617542,29,24
-7.835263451654073,29,25
-7.722722030840415,29,26
-8.025508317459739,29,27
-9.190746808229495,29,28
-8.950715235580821,29,29
-7.93851330714632,29,30
-10.84554729859471,29,31
-12.640762297252099,29,32
-1.036515377820436,30,3
-1.5638785621620594,30,4
-1.9918200897264047,30,5
-5.143376971632997,30,6
-6.931744713951398,30,7
-8.038194000023006,30,8
-4.406518557616886,30,9
-6.655165058340753,30,10
-6.373309984299547,30,11
-6.122026088641724,30,12
-6.697508418154753,30,13
-6.764553885432214,30,14
-3.996631834409421,30,15
-5.101031011125498,30,16
-2.8786118979094026,30,17
-3.2647932947052767,30,18
-5.162706458001098,30,19
-4.4428392144089415,30,20
-5.417313770685608,30,21
-5.099136829252047,30,22
-5.5672754300176095,30,23
-6.1931150359729275,30,24
-7.148594320074607,30,25
-7.013830669251417,30,26
-7.274498752908341,30,27
-8.476717188697371,30,28
-8.243073278936372,30,29
-7.93851330714632,30,30
-10.84554729859471,30,31
-12.640762297252099,30,32
-1.913187453662223,31,3
-1.7789696826063028,31,4
-2.528199390091641,31,5
-5.6924813902760025,31,6
-8.015968638635972,31,7
-8.876246022749548,31,8
-5.342846718455043,31,9
-7.498163170796727,31,10
-6.813101525165141,31,11
-6.439787084484667,31,12
-6.76164775295052,31,13
-6.864928527061109,31,14
-3.6996714921679485,31,15
-4.948805394982916,31,16
-2.3192903652658514,31,17
-2.9357665731690377,31,18
-4.878742898998708,31,19
-3.8345396036730195,31,20
-4.84089492626909,31,21
-4.519569013382411,31,22
-4.90125607548063,31,23
-5.593063244955826,31,24
-6.5230041833561785,31,25
-6.529035602703634,31,26
-6.787179084116896,31,27
-8.182488571037297,31,28
-7.922910120015256,31,29
-7.7026936695382,31,30
-9.926565354150267,31,31
-11.721780352807658,31,32
-0.8025490928190099,32,3
-1.6270828704283642,32,4
-1.9359901780722968,32,5
-4.482633320710305,32,6
-7.243009200029029,32,7
-8.121518736579961,32,8
-4.014707477494056,32,9
-6.692450064275538,32,10
-5.888053240262277,32,11
-5.68978256311868,32,12
-5.871622059519362,32,13
-5.9372076560982014,32,14
-3.0774328477395554,32,15
-4.306234844808833,32,16
-3.037084605977856,32,17
-3.4909105464862575,32,18
-5.559393147939239,32,19
-4.633439653442223,32,20
-5.698992833940459,32,21
-5.581788468307564,32,22
-6.022487347783934,32,23
-6.649817161894215,32,24
-7.580463141811372,32,25
-6.800244726993451,32,26
-7.64714762923885,32,27
-9.100698380690073,32,28
-8.853840187583357,32,29
-8.66324668356231,32,30
-10.928716845210051,32,31
-11.721780352807658,32,32
-0.29780254488734215,33,3
0.32631584977948624,33,4
-1.422761190686948,33,5
-3.8358597514612622,33,6
-6.186317125201596,33,7
-8.288368438738466,33,8
-3.8399462565478517,33,9
-6.150717686457745,33,10
-5.746894340939436,33,11
-5.332850076747319,33,12
-6.848663687854502,33,13
-6.927671071873221,33,14
-3.993601996302621,33,15
-5.139611372718526,33,16
-3.7227112735636325,33,17
-4.197888837083491,33,18
-6.328749633519707,33,19
-5.243366873557932,33,20
-6.181205807114934,33,21
-6.059906233822547,33,22
-6.46972706544056,33,23
-7.091562572358788,33,24
-7.966795533576879,33,25
-7.115106431097172,33,26
-7.906395862975644,33,27
-8.693297669664418,33,28
-8.910224053092223,33,29
-8.62469561837337,33,30
-10.788282456693175,33,31
-11.504764329733934,33,32
1.437092288829183,34,3
0.24871722119910822,34,4
0.4232371404697508,34,5
-2.66011947141432,34,6
-5.97910246377148,34,7
-7.596464082987761,34,8
-2.9674855926903603,34,9
-4.526570492758095,34,10
-4.4687620757232445,34,11
-4.215199225607472,34,12
-5.606514168405681,34,13
-6.018848541513427,34,14
-3.374804474848659,34,15
-4.258204597040516,34,16
-2.9681254682787106,34,17
-3.428805478138786,34,18
-5.233226959470527,34,19
-4.475192965348469,34,20
-5.50345899926911,34,21
-5.504265336359477,34,22
-5.831730387887724,34,23
-6.8473482444541585,34,24
-7.570265788083629,34,25
-6.734337056106521,34,26
-6.954761046152866,34,27
-8.046327862941911,34,28
-7.698761457841186,34,29
-8.8420429608287,34,30
-10.98597193285272,34,31
-11.683893453620328,34,32
2.097991024750724,35,3
1.606528984277921,35,4
1.4249648407450972,35,5
-3.1241200987865705,35,6
-6.67934158369074,35,7
-8.133064799237847,35,8
-3.324519404442538,35,9
-4.519104586047247,35,10
-3.2919853090577753,35,11
-4.116574185565453,35,12
-6.017705628208024,35,13
-6.083893790016436,35,14
-3.634230718982642,35,15
-4.442281349903298,35,16
-3.146671095591387,35,17
-3.5517065899822393,35,18
-5.329095041584517,35,19
-4.557073463376966,35,20
-5.4822587804161795,35,21
-5.444295168427445,35,22
-5.79974007277413,35,23
-6.6049977622360005,35,24
-7.5135417357317165,35,25
-6.677613003754608,35,26
-6.833433511532429,35,27
-7.9250003283214765,35,28
-7.56030062147276,35,29
-8.280753731417395,35,30
-10.836047250951246,35,31
-11.544401506609358,35,32
3.7848649790858113,36,3
2.0174112197706284,36,4
1.6666294929761079,36,5
-2.9242235662890526,36,6
-6.361900692731694,36,7
-7.6312299852695995,36,8
-1.848021323211508,36,9
-3.700519622083655,36,10
-2.9640154012430364,36,11
-3.0925036922406424,36,12
-4.826148905730729,36,13
-4.840183997793346,36,14
-2.3782684080540952,36,15
-3.1395233295328397,36,16
-1.8443498685940112,36,17
-2.234569540277805,36,18
-4.3742189766290736,36,19
-3.185139689809799,36,20
-4.056516501354352,36,21
-4.034585205695494,36,22
-4.216670581838509,36,23
-5.075016168759346,36,24
-5.796895999722668,36,25
-5.098600449277011,36,26
-5.250087646059485,36,27
-6.556159715767097,36,28
-5.982554505361328,36,29
-6.703633492769961,36,30
-9.17337306223361,36,31
-9.871754552931295,36,32
4.468775339331972,37,3
2.776344484834855,37,4
2.179431511339661,37,5
-2.655664898777716,37,6
-5.855217252845441,37,7
-7.031722182595135,37,8
-1.212806182728599,37,9
-3.078017684190156,37,10
-2.2590029318760037,37,11
-2.033537168968381,37,12
-3.6247368327422747,37,13
-4.296392746373833,37,14
-1.8539412015747794,37,15
-2.6252924366195547,37,16
-1.299361060344781,37,17
-1.6600753646068744,37,18
-3.7940640782174753,37,19
-2.832675870605172,37,20
-3.2301417887238655,37,21
-3.204003058053324,37,22
-3.2862578056126917,37,23
-4.031100795425065,37,24
-4.825225138090475,37,25
-4.034728325787482,37,26
-4.276490198343109,37,27
-5.57422871596628,37,28
-5.205178007432069,37,29
-5.701850622096386,37,30
-8.17305219771903,37,31
-8.871433688416715,37,32
6.528702524654384,38,3
5.30315030277035,38,4
4.031461779041729,38,5
-0.799431051147841,38,6
-3.894340954360193,38,7
-4.789080062129662,38,8
1.4905640283957253,38,9
-0.13984239988320568,38,10
1.0430222210918765,38,11
1.1415572103070253,38,12
-0.3672813319943069,38,13
-1.1920314087042003,38,14
1.280367811898242,38,15
0.3841524088216386,38,16
1.795150445601715,38,17
1.449645517518118,38,18
-0.7315133966291855,38,19
0.28300490196639405,38,20
-0.5131165997065579,38,21
-0.5524653486199741,38,22
-0.5615139485553878,38,23
-1.3214865516581105,38,24
-2.115610894323521,38,25
-1.319424113836542,38,26
-1.461759471285087,38,27
-2.774238328208274,38,28
-3.383273986180243,38,29
-4.104352973588876,38,30
-6.581717114399758,38,31
-7.280098605097443,38,32
6.987178209206319,39,3
5.722070755208129,39,4
4.133300156125767,39,5
-0.26148720322351215,39,6
-3.3754278907762285,39,7
-4.824642872772175,39,8
1.6550044736406657,39,9
0.0934421908453833,39,10
1.439078499453697,39,11
1.4635725754383997,39,12
-0.05130776321356034,39,13
-0.762489906536231,39,14
1.4869363752809672,39,15
0.6268089675041373,39,16
2.0114355793454415,39,17
1.6391915747947317,39,18
-0.7174054479861972,39,19
0.4838461008393198,39,20
-0.29959307406494506,39,21
-0.46883839984963815,39,22
-0.35469109504524354,39,23
-1.1150619514568212,39,24
-1.913576465765558,39,25
-1.1153945230073303,39,26
-1.222137940110718,39,27
-2.5443906175969717,39,28
-3.1572296489130083,39,29
-3.883567431976111,39,30
-6.36176163257792,39,31
-7.060747100412465,39,32
8.806434985235407,40,3
7.6298005052343445,40,4
6.436896995914058,40,5
1.6326763716013062,40,6
-1.2563104986823954,40,7
-2.846292815754786,40,8
3.8176256611660193,40,9
2.178393897713975,40,10
3.547192515011977,40,11
3.7288641848944195,40,12
2.1329279279792885,40,13
1.416307126829539,40,14
3.710038624481908,40,15
2.7545516247279416,40,16
4.178299018965335,40,17
3.889183620771594,40,18
1.6398511404774085,40,19
2.7728353034939612,40,20
2.115226770696116,40,21
1.3046382125363327,40,22
1.1126219243905506,40,23
0.37919984054167255,40,24
-0.434444174709653,40,25
0.35931255628045866,40,26
-0.5096992736035797,40,27
-1.8392269043302738,40,28
-2.430146953804436,40,29
-3.1491059118689466,40,30
-5.501017304397091,40,31
-6.207410024044092,40,32
8.591655024735513,41,3
6.789993433120564,41,4
6.208589692724118,41,5
1.4887268022192344,41,6
-1.3086688727312645,41,7
-3.0618689566606583,41,8
3.6319879621761606,41,9
2.0308150949837955,41,10
3.5784668775188564,41,11
3.698280744024578,41,12
2.0425207177337197,41,13
1.4149280914744742,41,14
3.8973472815357395,41,15
3.04341188830991,41,16
4.506859615086169,41,17
4.22731238485152,41,18
1.9856247650901686,41,19
3.1520469657051886,41,20
2.519526391579056,41,21
1.6840760615064578,41,22
1.5034201542339556,41,23
0.7699980703850775,41,24
-0.017400733719371453,41,25
0.7962324757143384,41,26
-0.023555516020962508,41,27
-1.3155597999469277,41,28
-1.8600687859507148,41,29
-2.5790277440152245,41,30
-4.930939136543369,41,31
-5.6281811468591805,41,32
9.047768168546767,42,3
10.95630321449894,42,4
10.390562094363222,42,5
2.0717721596347847,42,6
0.004845785359607446,42,7
-0.2008144709436055,42,8
3.8020164588629326,42,9
1.7409379400053062,42,10
3.26879364185866,42,11
3.830878881463239,42,12
3.025618279994283,42,13
2.1890721752199354,42,14
4.306553657027769,42,15
3.4140563672347675,42,16
4.6000720827992705,42,17
4.302812898617346,42,18
2.0616553843218828,42,19
3.1815075910975366,42,20
2.55568879175537,42,21
1.9848955365427283,42,22
1.8381321586250436,42,23
1.1306652813353457,42,24
0.3362116649769632,42,25
1.169965022584749,42,26
0.35191037697102645,42,27
-0.8139811450489289,42,28
-1.3327832535913826,42,29
-2.0352495392107226,42,30
-3.8785740654331082,42,31
-4.678379738519784,42,32
10.449574758693657,43,3
13.402272250732578,43,4
9.791730412571948,43,5
2.0412315353589694,43,6
-0.2442876525748417,43,7
0.02989972715025435,43,8
4.0297426639591345,43,9
1.8694182467272888,43,10
3.169064283492829,43,11
3.689618124683524,43,12
2.9142936456932076,43,13
2.1393321894094455,43,14
4.3739566351538,43,15
3.557610109961855,43,16
4.686771105735762,43,17
4.272858424570294,43,18
1.9912381369826981,43,19
3.109964639830801,43,20
2.5351604375649575,43,21
1.9416389825213507,43,22
1.9203538936901587,43,23
1.2309240466090907,43,24
0.40368219503466596,43,25
1.1953745218707712,43,26
0.3361433851754331,43,27
-0.7986830857180897,43,28
-1.3158005104124446,43,29
-2.0182667960317846,43,30
-3.858737261750051,43,31
-4.653284604860369,43,32
8.095943591152814,44,3
9.026417014984942,44,4
6.035700091580594,44,5
0.0815271414589922,44,6
-1.4030436820358938,44,7
-2.953675471699385,44,8
2.445662817864316,44,9
0.8180151230352413,44,10
1.4982483272990383,44,11
1.6349560059092623,44,12
0.9153306831498167,44,13
0.4647540625519406,44,14
3.338194039100891,44,15
2.3431467874506717,44,16
3.4875489446825796,44,17
3.088570528760901,44,18
0.7221018390176264,44,19
1.8735972149604887,44,20
1.2174053235595061,44,21
0.6280392241872872,44,22
0.5698194860971553,44,23
-0.035017587017118434,44,24
-0.92459099777443,44,25
-0.11001250609084257,44,26
-0.975248683328707,44,27
-1.7220205696168018,44,28
-2.4506202767383836,44,29
-3.111817198529008,44,30
-4.940618325370906,44,31
-5.708916950985131,44,32
8.747667572139731,45,3
9.76911734095955,45,4
5.594810333653037,45,5
-0.24086548286000986,45,6
-1.7204485209006264,45,7
-3.2717070411284803,45,8
2.1250607560817496,45,9
0.6149333603979725,45,10
1.4114125667476207,45,11
1.555162127653099,45,12
0.8903270058421824,45,13
0.4439766164836041,45,14
3.2238784923299093,45,15
2.3451732158602123,45,16
3.4886047497044177,45,17
3.0906236235957634,45,18
0.7241549338524886,45,19
