Getting Data...
netR,daysToBreakout,exitParam
14.190467990679593,18,7
11.176090283530808,18,8
8.332341099310213,18,9
7.329004279094474,18,10
11.95067544517331,18,11
7.795595947669209,18,12
12.64196024884346,18,13
17.68027131815109,18,14
16.764552115789975,18,15
17.473625081226405,18,16
18.520469799668543,18,17
16.8182031199587,18,18
15.606846676258716,18,19
12.87121456472665,18,20
15.639151877369919,18,21
11.438378611701928,18,22
6.330771732058974,18,23
6.813061525841827,18,24
3.861647784506652,18,25
3.6624340132553934,18,26
4.396491273216718,18,27
7.392720252500121,18,28
8.050703956391207,18,29
5.366761699224918,18,30
4.806612241991823,18,31
3.5332848512958765,18,32
33.71757307959761,19,3
15.076736025074691,19,4
16.590993802207446,19,5
16.269695456641916,19,6
12.929470645640894,19,7
10.132022981697279,19,8
7.468561887452062,19,9
6.519046584522433,19,10
11.398682384336034,19,11
7.419913408347867,19,12
12.335985341354574,19,13
17.359276680920054,19,14
16.454154841103424,19,15
17.08654183026346,19,16
18.104732888245504,19,17
16.444962687601187,19,18
15.606846676258716,19,19
12.87121456472665,19,20
15.639151877369919,19,21
11.438378611701928,19,22
6.330771732058974,19,23
6.813061525841827,19,24
3.861647784506652,19,25
3.6624340132553934,19,26
4.396491273216718,19,27
7.392720252500121,19,28
8.050703956391207,19,29
5.366761699224918,19,30
4.806612241991823,19,31
3.5332848512958765,19,32
31.2517798457791,20,3
15.263553613060612,20,4
18.09182810128356,20,5
16.72122640707861,20,6
13.84341037957332,20,7
10.897949830059403,20,8
6.627937823299809,20,9
5.270723932714409,20,10
10.288535474517369,20,11
7.451308100982642,20,12
11.877027617822788,20,13
16.951372052134747,20,14
16.073685771172137,20,15
16.68836957759071,20,16
17.578272334845053,20,17
14.250081703708561,20,18
13.450763225547767,20,19
12.87121456472665,20,20
15.639151877369919,20,21
11.438378611701928,20,22
6.330771732058974,20,23
6.813061525841827,20,24
3.861647784506652,20,25
3.6624340132553934,20,26
4.396491273216718,20,27
7.392720252500121,20,28
8.050703956391207,20,29
6.219703437978968,20,30
5.659553980745873,20,31
4.386226590049926,20,32
30.11342883038328,21,3
15.300244986459468,21,4
18.472718091580948,21,5
16.482924730298738,21,6
13.987166675811627,21,7
10.997095632150408,21,8
6.603703862033679,21,9
5.750425620921584,21,10
10.736808071452364,21,11
7.77335070458129,21,12
12.021593887372175,21,13
17.250716516277436,21,14
16.363009680566723,21,15
17.59541243644992,21,16
18.712803847164153,21,17
15.56991715364152,21,18
14.758946892778306,21,19
14.305806393486979,21,20
15.639151877369919,21,21
11.438378611701928,21,22
6.330771732058974,21,23
6.813061525841827,21,24
3.861647784506652,21,25
3.6624340132553934,21,26
4.396491273216718,21,27
7.392720252500121,21,28
8.050703956391207,21,29
6.219703437978968,21,30
5.659553980745873,21,31
4.386226590049926,21,32
28.816374683121335,22,3
12.6821450901918,22,4
19.369471383696045,22,5
17.99146741839968,22,6
15.640160320119321,22,7
13.904346726790944,22,8
8.496306559895942,22,9
6.960937550773803,22,10
11.776473568244008,22,11
8.625721644884125,22,12
12.878059745398026,22,13
16.106943867564603,22,14
15.062273544774003,22,15
14.665640749631821,22,16
15.705902830226155,22,17
12.376741854395826,22,18
11.898139547712917,22,19
11.583056716306238,22,20
12.858362203345493,22,21
11.438378611701928,22,22
6.330771732058974,22,23
6.813061525841827,22,24
3.861647784506652,22,25
3.6624340132553934,22,26
4.396491273216718,22,27
7.392720252500121,22,28
8.050703956391207,22,29
6.219703437978968,22,30
5.659553980745873,22,31
4.386226590049926,22,32
24.674566438568764,23,3
9.258511530177941,23,4
12.434768994351003,23,5
10.262814789520759,23,6
8.569925297817997,23,7
6.672570454690259,23,8
4.9582409614120415,23,9
4.380401405764675,23,10
9.221036721344207,23,11
6.396252963884939,23,12
10.687963678992773,23,13
13.976032538181279,23,14
13.133692453767745,23,15
12.749765963506492,23,16
13.82835246814943,23,17
8.680625021381843,23,18
8.242970012173673,23,19
8.04984487957776,23,20
9.239465370371473,23,21
7.889193198632223,23,22
6.330771732058974,23,23
6.813061525841827,23,24
3.861647784506652,23,25
3.6624340132553934,23,26
4.396491273216718,23,27
7.392720252500121,23,28
8.050703956391207,23,29
6.219703437978968,23,30
5.659553980745873,23,31
4.386226590049926,23,32
26.18501914851479,24,3
12.508376408238373,24,4
13.141032044961118,24,5
11.85750423234321,24,6
8.4159301803637,24,7
7.216887643088775,24,8
5.467771472876339,24,9
4.727829665624111,24,10
9.613700749471246,24,11
7.504863726064425,24,12
10.80953710038095,24,13
13.68555174373224,24,14
12.632584157385768,24,15
12.378398757498687,24,16
13.372279054103783,24,17
8.667856908253881,24,18
8.29370074691616,24,19
8.11855489795024,24,20
9.09369917824397,24,21
7.775530668763444,24,22
6.2281347203021635,24,23
6.813061525841827,24,24
3.861647784506652,24,25
3.6624340132553934,24,26
4.396491273216718,24,27
7.392720252500121,24,28
8.050703956391207,24,29
7.088124986916885,24,30
6.52797552968379,24,31
5.254648138987843,24,32
12.051420257339098,25,3
6.815655523336487,25,4
8.044932561045377,25,5
8.604837972419407,25,6
4.774638372424109,25,7
4.2059162613880545,25,8
1.8169532895920675,25,9
1.4019068626609714,25,10
6.548294523801373,25,11
3.221946963674163,25,12
6.771206276913448,25,13
9.590660532649425,25,14
9.135523174371457,25,15
8.919898710262204,25,16
10.163924806071504,25,17
5.592128421574136,25,18
5.363862766494973,25,19
5.431860060965703,25,20
6.590539526914892,25,21
5.414436645057037,25,22
3.767122870692102,25,23
4.3224479635724995,25,24
3.270366297753844,25,25
3.1531802596533978,25,26
3.887237519614722,25,27
6.883466498898125,25,28
7.5414502027892105,25,29
6.578871233314888,25,30
6.018721776081792,25,31
4.745394385385847,25,32
10.131032528643253,26,3
5.417325629521672,26,4
4.474850186004227,26,5
6.618332785257348,26,6
4.2567098008963224,26,7
4.087947057708617,26,8
1.5704705046208716,26,9
0.7166961892343064,26,10
4.275214615556956,26,11
1.142586968359312,26,12
4.82860179913774,26,13
7.700307689285065,26,14
7.175969752643338,26,15
7.080724830553925,26,16
8.71456129256463,26,17
4.034758756968141,26,18
3.750694164380903,26,19
4.092143522180333,26,20
5.552343571485727,26,21
4.482271843696479,26,22
2.91954391800179,26,23
3.5760407553937625,26,24
2.6252259292943125,26,25
3.1531802596533978,26,26
3.887237519614722,26,27
6.883466498898125,26,28
7.5414502027892105,26,29
6.578871233314888,26,30
6.018721776081792,26,31
4.745394385385847,26,32
15.085952802898046,27,3
8.151601904660067,27,4
8.767068121214072,27,5
10.714965635542793,27,6
7.824786490705426,27,7
7.129099061022243,27,8
4.978890079327137,27,9
4.108344228659649,27,10
7.318828783790505,27,11
4.1082544952728774,27,12
8.026694662962083,27,13
10.49905414901845,27,14
9.939216384292331,27,15
9.742844434515268,27,16
9.195268476692117,27,17
4.7111271238876,27,18
4.5285136164376825,27,19
4.825376510585901,27,20
6.439143112956777,27,21
5.557103465845945,27,22
4.243546270084046,27,23
4.775347701766055,27,24
3.7197296226268852,27,25
3.4726096958761374,27,26
3.887237519614722,27,27
6.883466498898125,27,28
7.5414502027892105,27,29
6.578871233314888,27,30
6.018721776081792,27,31
4.745394385385847,27,32
15.480386993350074,28,3
10.547993351440622,28,4
10.458843589921429,28,5
12.17866280709542,28,6
8.992373561214563,28,7
7.481074678322788,28,8
5.455088177743506,28,9
5.040034562616434,28,10
8.303722897171669,28,11
5.118940039171358,28,12
9.331385815481436,28,13
11.751578558886509,28,14
11.520447945475826,28,15
11.191236797399801,28,16
10.500095384947308,28,17
6.077304340890791,28,18
5.6461165631483,28,19
5.887680642391192,28,20
7.465553421799609,28,21
6.742078543098784,28,22
5.538431667458708,28,23
6.120238459085656,28,24
5.26870151438922,28,25
5.201601767354341,28,26
5.7468063552407305,28,27
6.883466498898125,28,28
7.5414502027892105,28,29
6.578871233314888,28,30
6.018721776081792,28,31
4.745394385385847,28,32
19.16997646330173,29,3
11.65395589373979,29,4
10.108718022293326,29,5
11.421194406007203,29,6
8.12719703478122,29,7
6.4125566943872006,29,8
4.517355182122197,29,9
4.156249634771329,29,10
7.565834141002516,29,11
4.241932272765787,29,12
8.956866319741195,29,13
11.343525357558827,29,14
11.233674621082349,29,15
11.022338815727197,29,16
10.252212023601942,29,17
5.926289306760523,29,18
5.485291335817192,29,19
5.768581362062527,29,20
7.581825787496695,29,21
7.022599535275346,29,22
5.871098864814833,29,23
6.460729701672253,29,24
5.591521703709491,29,25
5.541458027810117,29,26
6.150145736036773,29,27
7.30266624654122,29,28
7.5414502027892105,29,29
6.578871233314888,29,30
6.018721776081792,29,31
4.745394385385847,29,32
17.88444955582737,30,3
11.008056598206805,30,4
9.94426280962365,30,5
12.016957332851362,30,6
9.240710085632793,30,7
7.755743558127747,30,8
6.527023338576496,30,9
5.772466568796644,30,10
8.142007647163481,30,11
4.996588075769113,30,12
9.751508153485075,30,13
11.454589926949753,30,14
11.14305608082015,30,15
10.81954232821805,30,16
10.007133992698702,30,17
5.919960044074093,30,18
5.4411384519573724,30,19
5.7553691528126745,30,20
7.987808220878632,30,21
7.279503442267021,30,22
6.078383083882573,30,23
7.161083727031561,30,24
5.9274147345069945,30,25
5.929622844328396,30,26
6.6031180508897025,30,27
7.929622375570887,30,28
8.18865968478237,30,29
7.420141519701283,30,30
6.859992062468187,30,31
5.586664671772242,30,32
18.588121806829857,31,3
11.76790441618292,31,4
11.084305814619748,31,5
13.353870033018566,31,6
10.04599130528715,31,7
8.900616286095223,31,8
6.611246383295158,31,9
5.818689248815173,31,10
8.442026129910564,31,11
4.771843860275258,31,12
9.591099384080282,31,13
11.32109035443118,31,14
10.978570330371541,31,15
10.696369410132316,31,16
9.93904476852938,31,17
5.923258600394665,31,18
5.531219172545677,31,19
5.834724901842383,31,20
7.976520592068023,31,21
7.355883931954178,31,22
6.083788915364623,31,23
7.139175945128116,31,24
6.023087982691079,31,25
6.020626610407668,31,26
6.688931427961284,31,27
8.012612664596734,31,28
8.268879473128672,31,29
7.500361308047586,31,30
6.859992062468187,31,31
5.586664671772242,31,32
19.111329745512705,32,3
11.318384725189768,32,4
10.708413542372458,32,5
12.871347601746304,32,6
9.598517409860534,32,7
8.409505564932708,32,8
5.899908627989333,32,9
5.243642925464659,32,10
7.821433059494932,32,11
4.606528117252065,32,12
9.160022824308406,32,13
10.61005812686334,32,14
10.269091292644974,32,15
9.987822438170031,32,16
9.19634351925901,32,17
5.185149301372853,32,18
4.7806990073988445,32,19
5.089513466448498,32,20
7.239477554449239,32,21
6.581422214725448,32,22
5.309261996475336,32,23
6.3703652940023945,32,24
5.269160653475705,32,25
5.263191662453359,32,26
5.890339900545339,32,27
7.214088808717776,32,28
7.478355617249715,32,29
6.868073283807401,32,30
6.2292601998532575,32,31
5.586664671772242,32,32
18.052842543945097,33,3
9.3249582802467,33,4
9.165594409244065,33,5
11.975904084687755,33,6
9.483045157901147,33,7
7.909152046895371,33,8
5.307017611208033,33,9
4.478949706133662,33,10
7.32791971870961,33,11
4.4333747383189825,33,12
8.740410487589655,33,13
9.953978182388456,33,14
9.754690359882504,33,15
9.369133199393113,33,16
8.5705285945155,33,17
4.594091628384671,33,18
4.233901041259662,33,19
4.438472820848907,33,20
5.999113173811827,33,21
5.420867790772597,33,22
4.268037921818291,33,23
5.358113485456341,33,24
4.270543995977455,33,25
4.281338979288475,33,26
4.957105533069828,33,27
6.282252575732256,33,28
6.557085937165219,33,29
5.946991567630199,33,30
5.328396026490235,33,31
4.536911839719746,33,32
18.200276527545483,34,3
9.245994888729657,34,4
8.009976587433517,34,5
10.955169018502797,34,6
8.767925442417866,34,7
7.232905436804096,34,8
4.434953132018062,34,9
3.7755916319068024,34,10
6.660896398314387,34,11
3.8351229314827924,34,12
8.162475228705462,34,13
9.370838254545223,34,14
9.032274670664501,34,15
8.512159720257364,34,16
7.914613554061237,34,17
4.047006484007318,34,18
3.6690032131073576,34,19
3.92537413214827,34,20
5.507602588718546,34,21
4.980261025347263,34,22
3.8274311563929553,34,23
4.927396310733121,34,24
3.7690171082451402,34,25
3.7486149586090556,34,26
4.407770924765695,34,27
5.739732053528897,34,28
6.081443886707993,34,29
5.502515577612106,34,30
4.927503410372676,34,31
4.171763604327839,34,32
16.0365878641135,35,3
8.081702343745926,35,4
7.002148006784038,35,5
10.379465820976858,35,6
8.240601348221775,35,7
6.877336376114087,35,8
4.085555746499292,35,9
3.4308661059969636,35,10
6.346226339332531,35,11
3.595168349397638,35,12
7.756850566957758,35,13
9.00089883586343,35,14
8.591249536680559,35,15
8.068971401932307,35,16
7.33175441137098,35,17
3.2851713236355473,35,18
3.0444936358377293,35,19
3.4805990194889835,35,20
5.095342213019838,35,21
4.53515737105512,35,22
3.3583397432390556,35,23
4.420445565032953,35,24
3.271626967998612,35,25
3.220113265622371,35,26
3.918838586159215,35,27
5.299750497717392,35,28
5.650042675510903,35,29
5.071670959135975,35,30
4.493967020411955,35,31
3.7603126959864044,35,32
16.920287121394438,36,3
8.089339855704564,36,4
7.4032419412285275,36,5
10.828367919705205,36,6
8.264983106282264,36,7
7.1791814186670475,36,8
5.485491218835959,36,9
4.661441646971377,36,10
7.459592225498526,36,11
4.746881546025777,36,12
8.78152146552847,36,13
9.825326742503817,36,14
9.593711850278476,36,15
9.193688774807649,36,16
8.282550302037022,36,17
4.31179613855093,36,18
4.170033204473708,36,19
3.800212201601134,36,20
5.125043267625013,36,21
4.495399873213238,36,22
3.3022649371234203,36,23
4.5423293822973765,36,24
3.9204992279697675,36,25
3.848096953261837,36,26
3.8004115212154663,36,27
5.197890051478309,36,28
5.445559522041699,36,29
4.876909035947685,36,30
4.32452589674795,36,31
3.5895201320982943,36,32
13.919951710640298,37,3
7.4342866369456875,37,4
6.286807599426815,37,5
9.912284650520295,37,6
7.645126636612006,37,7
6.779936471660392,37,8
5.060069919064747,37,9
4.29768776768431,37,10
7.0807102679201295,37,11
4.293612116710242,37,12
8.33485874250212,37,13
9.215474855297568,37,14
9.023515793959644,37,15
8.71319465461862,37,16
7.782297290123134,37,17
3.68748498889553,37,18
3.7380214712871958,37,19
3.5269552132466053,37,20
4.858604157802143,37,21
4.224522800083197,37,22
3.097551626319501,37,23
4.393164377927626,37,24
3.793185085835797,37,25
3.7459266744726407,37,26
3.6314277264581576,37,27
4.940275234155771,37,28
5.239524824807196,37,29
4.650426462360506,37,30
4.134996560274425,37,31
3.430163793916172,37,32
14.426562595179213,38,3
7.967960425415589,38,4
7.116042283498603,38,5
10.269563649632397,38,6
7.634390952832753,38,7
6.4415012649313335,38,8
4.98770536071762,38,9
4.841250560557687,38,10
7.79957384779245,38,11
5.61215788163429,38,12
9.36727173439475,38,13
10.732805413825458,38,14
10.507423741766493,38,15
10.294071179301714,38,16
9.443291932901223,38,17
5.356261745437525,38,18
4.956835057464881,38,19
4.510746064793518,38,20
5.885787013215632,38,21
5.3611755012606235,38,22
4.256453127761305,38,23
5.358391355522793,38,24
4.771494468639158,38,25
4.708068099148678,38,26
5.246762454444451,38,27
6.010263280526118,38,28
6.259125931028984,38,29
5.665062216732551,38,30
5.096514794679674,38,31
4.363405150385984,38,32
15.54530477274475,39,3
8.208656450532514,39,4
7.886318274692145,39,5
11.091953969337732,39,6
8.554554578716116,39,7
7.836819848580846,39,8
6.460754598956787,39,9
6.457622433547719,39,10
9.377905851864362,39,11
7.30239357730231,39,12
11.017905213363797,39,13
12.080772640851329,39,14
11.766843298858696,39,15
11.355422273713287,39,16
10.610550171128288,39,17
6.022859937579033,39,18
5.6512002259475125,39,19
5.314870077175705,39,20
6.8416781691138855,39,21
6.579693880654372,39,22
5.5586176757523535,39,23
5.191097918567394,39,24
4.676810664480697,39,25
4.614889310929715,39,26
5.154548208367982,39,27
6.263648745202273,39,28
6.542620382733143,39,29
5.917058502181064,39,30
5.351463269626407,39,31
4.623808581345782,39,32
17.521204748483946,40,3
10.564250098274927,40,4
9.447902098867326,40,5
12.75089864532987,40,6
10.194881055743156,40,7
8.444351908229038,40,8
7.219477910866683,40,9
7.120325981857127,40,10
10.197705124403122,40,11
8.127682646929415,40,12
12.036555528145174,40,13
13.133694871300163,40,14
11.902443067185201,40,15
11.539358697800514,40,16
10.798789118217266,40,17
6.9013093446650196,40,18
6.480666073220767,40,19
5.14915939686527,40,20
6.613842886375053,40,21
6.07971008883349,40,22
5.238828129838999,40,23
4.850030566093775,40,24
4.386583125578382,40,25
4.351509129188597,40,26
4.790849811841519,40,27
5.906067871335922,40,28
6.220662012567654,40,29
5.752426036540414,40,30
5.11360274649479,40,31
4.460771814987569,40,32
17.835276170490452,41,3
11.66048848111033,41,4
11.305972962955527,41,5
14.256106926103334,41,6
11.954940140820934,41,7
10.28177210755287,41,8
9.685024165466542,41,9
9.538225619906058,41,10
11.625880740713024,41,11
9.767297045243708,41,12
13.206301343182341,41,13
14.240792037963868,41,14
13.072120554282835,41,15
12.709065503737808,41,16
12.279905379868255,41,17
8.254660823457522,41,18
8.174826943634821,41,19
6.811992578357804,41,20
8.028272229185815,41,21
7.599827034868528,41,22
6.639228831285513,41,23
6.141987598704173,41,24
5.685969029384895,41,25
5.769237419126929,41,26
6.4224134438479865,41,27
7.541884883273275,41,28
7.917764533969821,41,29
7.527068387411517,41,30
7.015608817055358,41,31
6.417767330066316,41,32
20.255274170490445,42,3
14.018996691407564,42,4
12.89256503162038,42,5
15.826748190970045,42,6
13.204955484936693,42,7
12.130842149536443,42,8
11.245264708398766,42,9
10.955130452915062,42,10
12.979467492706165,42,11
11.18442146828685,42,12
13.777971036886514,42,13
14.856638639298563,42,14
13.717688855079638,42,15
13.354784366284957,42,16
12.905687587720932,42,17
8.855744225903136,42,18
8.722061923041311,42,19
7.495510791846858,42,20
8.711790442674866,42,21
8.295734633274176,42,22
7.380626830705576,42,23
6.996409032325503,42,24
6.70190749549112,42,25
6.967700061240328,42,26
7.048655914219299,42,27
8.182309502161967,42,28
8.564755522282185,42,29
8.187314198358472,42,30
7.695323838433892,42,31
7.097482351444849,42,32
25.466070215361597,43,3
15.71430903738708,43,4
14.473597057635194,43,5
17.54596643571558,43,6
15.057897000622942,43,7
13.95862571542571,43,8
12.906058281796616,43,9
12.293147329467496,43,10
14.212281981476695,43,11
12.144019012255734,43,12
13.661445449000372,43,13
14.741092544566396,43,14
13.602142760347471,43,15
13.23923827155279,43,16
12.790141492988765,43,17
8.734429496601551,43,18
8.595802383181683,43,19
7.3692512519872295,43,20
8.585530902815238,43,21
8.169475093414547,43,22
7.224959982671237,43,23
6.837445451614535,43,24
6.569167330874586,43,25
6.909831242826806,43,26
7.042456363959818,43,27
8.185654389726837,43,28
8.568100409847057,43,29
8.185057425551241,43,30
7.687423668294964,43,31
7.084744902973077,43,32
25.210106761510794,44,3
15.652531258843466,44,4
15.092254071635258,44,5
17.791740121820514,44,6
15.392062844946071,44,7
14.368676243766883,44,8
13.214547545227518,44,9
12.54924826469988,44,10
13.44634408235556,44,11
11.350806525050988,44,12
12.926274989508073,44,13
14.09405144346703,44,14
12.901434482445632,44,15
12.629357536092783,44,16
12.23301650534029,44,17
8.350459591606775,44,18
8.211916775694142,44,19
6.986591346156804,44,20
6.855907281698624,44,21
6.095615251041821,44,22
5.151518652118722,44,23
4.72643237934016,44,24
4.417771021522434,44,25
4.497286741971062,44,26
4.632488583293002,44,27
5.777297094071476,44,28
5.968144964898193,44,29
5.585101980602377,44,30
5.096044940650584,44,31
4.458060426077356,44,32
20.77339751888779,45,3
14.471625422736343,45,4
13.961125179964164,45,5
16.40967691693302,45,6
14.134270639520784,45,7
12.934669890518569,45,8
12.065416384843349,45,9
11.832682313371413,45,10
12.79336971208726,45,11
10.68645781926737,45,12
12.422779231083194,45,13
13.552186119138144,45,14
12.360272878680737,45,15
12.056555838000003,45,16
11.267132214631866,45,17
7.678518478497713,45,18
7.6282623899610735,45,19
6.319606549901238,45,20
6.270214335355751,45,21
5.470044258502289,45,22
4.639714955664505,45,23
4.2255261334733545,45,24
3.91600065284691,45,25
3.9987742064020666,45,26
4.1610479123453565,45,27
5.3023441638706705,45,28
5.493192034697387,45,29
5.115750710773672,45,30
4.643640840529706,45,31
4.01952207485263,45,32
21.00770192640963,46,3
14.696180166814676,46,4
14.01779597863638,46,5
16.571233713024455,46,6
14.322480386708555,46,7
13.503357313703825,46,8
12.563680491159671,46,9
12.239485282472403,46,10
13.17364469075652,46,11
11.258480665015156,46,12
13.000444944134923,46,13
14.175523322601478,46,14
13.029995280130995,46,15
12.76651994573926,46,16
12.003130330985222,46,17
8.046492988252211,46,18
7.897640907060631,46,19
6.744476420289919,46,20
6.7671217057278605,46,21
6.098020823546152,46,22
5.4880713635024465,46,23
5.188586274004411,46,24
4.948461875368734,46,25
5.134853964751126,46,26
5.400330983722865,46,27
5.566350737065319,46,28
5.774223946482825,46,29
5.396782622559109,46,30
4.924672752315142,46,31
4.300553986638067,46,32
21.092875941265966,47,3
14.82113357882366,47,4
14.232018118088293,47,5
16.703578537548818,47,6
14.411233019298015,47,7
13.559055449728966,47,8
12.678262324778949,47,9
12.343578896200045,47,10
13.289361790760415,47,11
11.343668204097298,47,12
13.020357198101486,47,13
14.260157940650608,47,14
13.094831228071888,47,15
12.766985666518657,47,16
12.06806193243302,47,17
8.111466203871938,47,18
7.961383192874761,47,19
6.808239512149677,47,20
6.830954154772017,47,21
6.139750751277289,47,22
5.543570247773935,47,23
5.243264490534413,47,24
5.003140091898736,47,25
5.147577332775548,47,26
5.450535717246025,47,27
5.6166443448626815,47,28
5.824553101738417,47,29
5.447111777814701,47,30
4.972615204527812,47,31
4.348205033997559,47,32
20.035236930125656,48,3
17.919821363731227,48,4
16.531592181437986,48,5
19.12038231129398,48,6
16.525107221966874,48,7
14.042583403379764,48,8
13.138215883878667,48,9
12.77434073066262,48,10
13.740394203584582,48,11
11.789461791301425,48,12
13.487785829122283,48,13
14.724037427435814,48,14
13.744833238419924,48,15
13.42391935186734,48,16
