Getting Data...
netR,daysToBreakout,exitParam
-1.2823720445307873,23,6
-4.469504360861714,23,7
-1.2215288113187361,23,8
2.144563343478546,23,9
3.973989188112607,23,10
2.372534101428212,23,11
1.1776178780192692,23,12
2.1615887398968665,23,13
3.174126021767613,23,14
2.2981032167248197,23,15
1.9406039331309586,23,16
6.037162918224899,23,17
5.009177748011351,23,18
3.040636309087228,23,19
0.9991506729860058,23,20
2.2289211026581897,23,21
1.3539183580053111,23,22
0.699095818070496,23,23
-1.9755521946351116,23,24
-5.788621284656179,23,25
-7.210942725576816,23,26
-9.93402810494567,23,27
-8.80310996531955,23,28
-8.29582065596898,23,29
-9.083342566826852,23,30
-10.383390838536874,23,31
-7.814980561693385,23,32
-4.419631939547754,24,3
-6.51596636435639,24,4
-5.348511665365296,24,5
-2.7985056322716506,24,6
-5.9601206489545735,24,7
-2.342036886444648,24,8
1.7443288298641435,24,9
1.7484722716620316,24,10
0.13076947122064647,24,11
-0.3236209536185316,24,12
0.5836068516082726,24,13
1.2650674948975944,24,14
0.5653559076611365,24,15
0.3013359662084172,24,16
4.447085088189337,24,17
3.4866469049866926,24,18
1.5934613073497195,24,19
-0.3875947185183749,24,20
0.6063682948461794,24,21
-0.20156150801407247,24,22
-0.831276314573107,24,23
-1.9755521946351116,24,24
-5.788621284656179,24,25
-7.210942725576816,24,26
-9.93402810494567,24,27
-8.80310996531955,24,28
-8.29582065596898,24,29
-9.083342566826852,24,30
-10.383390838536874,24,31
-7.814980561693385,24,32
-6.713291082801973,25,3
-9.144614044618804,25,4
-5.261623888382366,25,5
-2.9144128046145314,25,6
-6.013677396240479,25,7
-2.4522646556449206,25,8
1.9042156273248128,25,9
4.41587011160833,25,10
1.194575454944857,25,11
0.139827235248621,25,12
1.0993585329374533,25,13
1.7714066367970525,25,14
0.8389750354140515,25,15
-0.5338005989192702,25,16
3.5664993745158697,25,17
2.5914888299397845,25,18
0.9884154704250477,25,19
-0.9051937754823342,25,20
0.1143014610280415,25,21
-0.6286870284882164,25,22
-1.234632840441206,25,23
-2.3532938767591913,25,24
-5.788621284656179,25,25
-7.210942725576816,25,26
-9.93402810494567,25,27
-8.80310996531955,25,28
-8.29582065596898,25,29
-9.083342566826852,25,30
-10.383390838536874,25,31
-7.814980561693385,25,32
-9.348090775658877,26,3
-9.324035333998955,26,4
-5.649981442907106,26,5
-2.749340857703705,26,6
-5.739676698839717,26,7
-2.1610690561665313,26,8
1.5341880403727812,26,9
4.205324243626194,26,10
1.2090539125012192,26,11
-0.04541434820626944,26,12
0.7895990570245215,26,13
1.559569727738211,26,14
0.9478911587509282,26,15
-0.43830926112497637,26,16
3.658916966123766,26,17
2.6086065608061046,26,18
1.099207999112743,26,19
-0.578300900812356,26,20
0.5002111390731098,26,21
-0.1989912694835274,26,22
-1.2249466391566548,26,23
-2.094225538413773,26,24
-5.480603191917031,26,25
-7.210942725576816,26,26
-9.93402810494567,26,27
-8.80310996531955,26,28
-8.29582065596898,26,29
-9.083342566826852,26,30
-10.383390838536874,26,31
-7.814980561693385,26,32
-7.823069535672821,27,3
-8.365997813990937,27,4
-6.956120928761943,27,5
-3.42665014265197,27,6
-6.293636695287143,27,7
-2.97296230595463,27,8
0.986375004192976,27,9
3.1590952672157577,27,10
0.6026228144176953,27,11
-0.7205623711289584,27,12
-0.3634534259327453,27,13
0.1094840726252847,27,14
-1.1331392444243935,27,15
-2.5122149751943916,27,16
1.6305013229272758,27,17
0.48432528731765967,27,18
-0.8619337911078554,27,19
-2.391933636768458,27,20
-1.1026716862156936,27,21
-1.639372534081047,27,22
-2.584186552361972,27,23
-3.6593273603116705,27,24
-7.361076044537654,27,25
-9.097482251900145,27,26
-9.93402810494567,27,27
-8.80310996531955,27,28
-8.29582065596898,27,29
-9.083342566826852,27,30
-10.383390838536874,27,31
-7.814980561693385,27,32
-5.834455708744496,28,3
-5.868379986498797,28,4
-5.595289317228499,28,5
-4.058736552935557,28,6
-6.968861490728331,28,7
-3.61315243156355,28,8
0.0003048882687770593,28,9
2.315830846006688,28,10
-1.09077511458502,28,11
-2.3383819539397708,28,12
-1.8203151143144323,28,13
-0.48911431110892956,28,14
-1.2012181396350565,28,15
-2.409434449733596,28,16
1.8097052756469143,28,17
0.5895405022921879,28,18
-0.9070325677974213,28,19
-2.213414783452669,28,20
-0.767452819181594,28,21
-1.1485807063834315,28,22
-1.9459064188745236,28,23
-2.9922908937563157,28,24
-6.491963938595303,28,25
-8.104688976390936,28,26
-8.945283126612686,28,27
-8.80310996531955,28,28
-8.29582065596898,28,29
-9.083342566826852,28,30
-10.383390838536874,28,31
-7.814980561693385,28,32
-3.5422896535325994,29,3
-5.6209426346807,29,4
-5.998550687778995,29,5
-3.451687478768607,29,6
-6.684610047690982,29,7
-4.043797495440545,29,8
-0.358505756552703,29,9
0.6904294642626356,29,10
-2.4588559488950565,29,11
-2.8353827575690795,29,12
-2.3563382345615675,29,13
-1.1095901878619332,29,14
-1.4193924326364904,29,15
-2.682403198367404,29,16
1.6728356327485852,29,17
0.5415809182731978,29,18
-1.0745278790025914,29,19
-2.502010407626974,29,20
-1.1534308791345742,29,21
-1.4745468918129123,29,22
-2.2964461482424374,29,23
-3.3432852136740836,29,24
-6.785966377531178,29,25
-8.244469280742038,29,26
-9.054531891211045,29,27
-8.773112589043944,29,28
-8.29582065596898,29,29
-9.083342566826852,29,30
-10.367894816438293,29,31
-7.80128994126829,29,32
-4.52970135491866,30,3
-8.630430947830964,30,4
-8.300906687121822,30,5
-4.934291460730027,30,6
-8.518826608351253,30,7
-6.048522825781348,30,8
-1.9076217753908888,30,9
-0.6224358289025401,30,10
-3.7487533325378473,30,11
-4.388370950475571,30,12
-4.034319740207984,30,13
-2.738086669981606,30,14
-2.4602981210098465,30,15
-3.481828826560026,30,16
0.9872432791667104,30,17
0.632088057938364,30,18
-0.8877685111736545,30,19
-2.3150427746155464,30,20
-0.9664632461231503,30,21
-1.3876407907180723,30,22
-2.1817995434706576,30,23
-3.1036267089002045,30,24
-7.37797901764031,30,25
-8.830475040628098,30,26
-9.632206985016913,30,27
-9.349040284060134,30,28
-8.912103311990164,30,29
-9.083342566826852,30,30
-10.367894816438293,30,31
-7.80128994126829,30,32
-2.129569276853891,31,3
-7.609840823482869,31,4
-7.454413533523002,31,5
-4.0856609333012495,31,6
-7.053797930644374,31,7
-4.797406442361473,31,8
-0.9224430158759884,31,9
-1.1825794934089653,31,10
-2.854228135235441,31,11
-2.652943730630248,31,12
-2.563560097684931,31,13
-1.6843206895331038,31,14
-2.6504686018359473,31,15
-2.611008981454622,31,16
1.9684110522482507,31,17
-0.047287232265962764,31,18
-1.5128738755927489,31,19
-2.943952295734706,31,20
-1.709074737264374,31,21
-2.4001728654921797,31,22
-3.179464538995804,31,23
-3.9386823480405537,31,24
-6.982910999797513,31,25
-8.437969467353971,31,26
-9.215041892782157,31,27
-8.854691883555217,31,28
-8.322506278224122,31,29
-8.413823341087744,31,30
-9.6655832866506,31,31
-7.0642954935756155,31,32
-4.011028802804143,32,3
-8.715881911476709,32,4
-8.769934511727715,32,5
-4.519835212566526,32,6
-7.32522909396292,32,7
-4.732798504330363,32,8
-0.723413680026411,32,9
-1.8370779324868227,32,10
-3.5236313120223532,32,11
-3.0867258042343315,32,12
-2.8048954359943794,32,13
-1.8428985390195154,32,14
-2.7876378755545517,32,15
-2.5671519453658878,32,16
-2.3500528535290637,32,17
-4.020376949577455,32,18
-5.674785739217285,32,19
-6.902980790133034,32,20
-5.295163538988147,32,21
-7.119303538433511,32,22
-7.598213160366565,32,23
-8.36518657514894,32,24
-9.580573654987743,32,25
-9.132426387941887,32,26
-9.887727780770915,32,27
-9.36026095809682,32,28
-8.867633151910931,32,29
-8.917716386099427,32,30
-8.789973693456348,32,31
-7.0642954935756155,32,32
-1.5426098869587148,33,3
-7.067630018705821,33,4
-7.637264853188032,33,5
-4.991568864587989,33,6
-7.378842813531215,33,7
-4.170824056106777,33,8
-0.14701162190475836,33,9
-1.2385845008373804,33,10
-2.9025563012809994,33,11
-2.447127702664158,33,12
-2.262203306111479,33,13
-1.257040395872163,33,14
-2.0959056872187283,33,15
-1.5346096672753884,33,16
-1.3568328690098745,33,17
-3.1085304577799064,33,18
-4.651850508904093,33,19
-5.938490543584155,33,20
-4.36951749444924,33,21
-6.244170148829564,33,22
-6.7260388774822895,33,23
-7.504332888511064,33,24
-8.739309137975996,33,25
-8.29516726529941,33,26
-9.057248313529335,33,27
-8.33497977514957,33,28
-7.8423290811736805,33,29
-8.061530101894398,33,30
-7.925433451325837,33,31
-6.194678316127463,33,32
-2.887487958585185,34,3
-7.0769114827887885,34,4
-7.151082005026313,34,5
-4.847269699468487,34,6
-7.206287863412888,34,7
-4.675249614415778,34,8
-1.001987523320789,34,9
-1.9851607542160687,34,10
-3.939938097371529,34,11
-3.120129297083231,34,12
-2.6348299625216933,34,13
-1.1497707906837307,34,14
-1.9886860274305183,34,15
-1.1096374587191757,34,16
-0.7605041282174383,34,17
-2.265476523749427,34,18
-3.791577397347965,34,19
-4.869849150279977,34,20
-4.149637852060421,34,21
-5.886868624975444,34,22
-6.336871349592541,34,23
-7.117350283704355,34,24
-8.252978110849625,34,25
-7.848594551494029,34,26
-8.580339585743896,34,27
-8.021058424536818,34,28
-7.524886056987972,34,29
-7.742395336230741,34,30
-7.597505577476196,34,31
-5.90770200836368,34,32
-3.5749050079457807,35,3
-7.703000706443633,35,4
-7.65634457244711,35,5
-5.994697861956837,35,6
-8.378960634130898,35,7
-5.144643982935121,35,8
-0.8446817509430605,35,9
-1.9081979502630677,35,10
-3.9478694163587433,35,11
-2.8651708886938656,35,12
-2.259370712634249,35,13
-0.7890919316097116,35,14
-1.7930127846779829,35,15
-1.0279767551125119,35,16
-0.7034912062572782,35,17
-2.149495924375409,35,18
-3.6692704652218495,35,19
-4.740979768416121,35,20
-3.9848220818110502,35,21
-5.718962875128614,35,22
-6.178741793540678,35,23
-6.975644246031577,35,24
-7.913337593687222,35,25
-7.506203488897031,35,26
-8.234255888620941,35,27
-7.786769629684774,35,28
-7.2949257948498065,35,29
-7.528945591316953,35,30
-7.381597258889251,35,31
-5.688693453883995,35,32
-5.601768424215321,36,3
-10.063950327240825,36,4
-10.18517322531346,36,5
-8.263402139819664,36,6
-10.031214313672299,36,7
-5.8975636984590425,36,8
-1.2498348078799055,36,9
-2.2625072321299915,36,10
-4.084312002519906,36,11
-2.7687603121169158,36,12
-2.3624591726490074,36,13
-1.03664900375326,36,14
-1.75834440060719,36,15
-1.2505843473066096,36,16
-1.11378004384412,36,17
-2.5966892532922508,36,18
-4.001020844886144,36,19
-4.908317191272115,36,20
-4.197569098575955,36,21
-6.005925293244122,36,22
-6.537540870636946,36,23
-7.230698151695452,36,24
-8.419983161455642,36,25
-7.9674991255884,36,26
-8.616248693117623,36,27
-8.146812408206184,36,28
-7.607271615296726,36,29
-7.8109875994615035,36,30
-7.642506876822505,36,31
-6.032789595486263,36,32
-8.11213792662502,37,3
-12.056533708962025,37,4
-11.027736659942914,37,5
-9.40404660807317,37,6
-12.04092766114402,37,7
-8.337107978247063,37,8
-3.5245717769482723,37,9
-3.9093974957895186,37,10
-5.336966224030809,37,11
-5.154026082219667,37,12
-4.59140799961087,37,13
-3.0908358037022596,37,14
-3.5264651186384617,37,15
-2.8997068424902688,37,16
-2.681107010048177,37,17
-4.176611921077537,37,18
-5.536835578669962,37,19
-6.531237227772104,37,20
-5.830583192438025,37,21
-7.591695118130296,37,22
-7.682658393122865,37,23
-8.19357912605142,37,24
-9.508726762620567,37,25
-8.984633981898687,37,26
-9.635053622278678,37,27
-9.148342892813616,37,28
-8.611057803941705,37,29
-8.804005988331387,37,30
-8.57936398284635,37,31
-6.922600593386646,37,32
-8.83821816819267,38,3
-12.505260879433372,38,4
-11.386050035212932,38,5
-9.729870204159255,38,6
-12.391933315727583,38,7
-8.355087208240397,38,8
-4.222006611857336,38,9
-4.677512078070013,38,10
-6.251614581809156,38,11
-5.95957161613286,38,12
-5.341577162973964,38,13
-3.6861007003114885,38,14
-3.8721212463348893,38,15
-3.2415719935698153,38,16
-3.6299741602343287,38,17
-5.196630703188841,38,18
-6.175146623372065,38,19
-7.499855205080227,38,20
-6.811709476515054,38,21
-8.471097709891854,38,22
-8.551252052408245,38,23
-9.055499461159377,38,24
-10.37757162578674,38,25
-9.819552369317277,38,26
-10.40576559888098,38,27
-9.624052091040378,38,28
-9.07841386461671,38,29
-9.276800347681448,38,30
-8.573644744298614,38,31
-6.912196589853684,38,32
-8.943565786097674,39,3
-13.631411619922105,39,4
-12.386699092323532,39,5
-10.59545067808342,39,6
-12.849412371185819,39,7
-9.130624461338659,39,8
-4.907489962456554,39,9
-5.069136929367129,39,10
-6.871293547364462,39,11
-6.625522785178755,39,12
-5.825475692742138,39,13
-4.125107111833072,39,14
-4.7665813074910295,39,15
-4.160341102642352,39,16
-5.08928918232248,39,17
-6.669963363568904,39,18
-7.582617774036789,39,19
-8.587040538341855,39,20
-8.122027018076045,39,21
-9.65599180390544,39,22
-9.634366234806189,39,23
-10.177023464918182,39,24
-11.445172717362365,39,25
-10.848011061912453,39,26
-11.40704350471705,39,27
-10.616443101429807,39,28
-10.054824175093415,39,29
-10.258752556621024,39,30
-9.14506783430747,39,31
-7.486529640312439,39,32
-8.790922478771153,40,3
-13.535067856261385,40,4
-12.72925679400069,40,5
-10.797101593819523,40,6
-13.392377167226728,40,7
-10.159528238924958,40,8
-5.7419495468816555,40,9
-6.191479799788848,40,10
-7.412257119859597,40,11
-7.308142431187961,40,12
-6.616821780559137,40,13
-4.8987998396572126,40,14
-5.568243747565483,40,15
-4.974056700113211,40,16
-6.646625491918193,40,17
-8.231844391708453,40,18
-9.19150587604167,40,19
-10.156646867312247,40,20
-9.440072597985974,40,21
-10.884275561823125,40,22
-10.7312886485035,40,23
-11.164431756828824,40,24
-12.356016863707605,40,25
-11.708859191009056,40,26
-12.221104510117746,40,27
-11.415775131722874,40,28
-10.764986543132933,40,29
-10.955379713063946,40,30
-9.355398540874853,40,31
-7.715350252203511,40,32
-4.897597510203735,41,3
-10.044349618151518,41,4
-9.475013429295734,41,5
-7.6605373010123206,41,6
-10.501830152718357,41,7
-8.045387177596307,41,8
-3.7852963953362537,41,9
0.6390042285217704,41,10
-4.577003407472082,41,11
-4.912091623490255,41,12
-4.981032006669105,41,13
-3.2889541444230987,41,14
-3.8699287283408434,41,15
-3.263042745875429,41,16
-4.883370027763284,41,17
-6.4884301534130495,41,18
-7.456592234461537,41,19
-8.42385816240132,41,20
-7.494975703610434,41,21
-8.876457705490363,41,22
-8.956459692641861,41,23
-9.389352314033655,41,24
-10.624513918084638,41,25
-10.211320579023766,41,26
-10.380898633114725,41,27
-9.582652428987332,41,28
-8.969425694017975,41,29
-9.153542191783831,41,30
-7.843929586134843,41,31
-6.191423480039827,41,32
-4.956978923513426,42,3
-8.797760613279875,42,4
-9.670000210203156,42,5
-8.009979360742921,42,6
-10.955611879436534,42,7
-7.973593719120955,42,8
-3.6612745048424897,42,9
0.8102746680384819,42,10
-4.686557522805796,42,11
-4.854489531990042,42,12
-5.252034004897673,42,13
-3.5293791492067115,42,14
-4.197753616645925,42,15
-3.626039287152622,42,16
-5.150220178488674,42,17
-6.797718212450893,42,18
-7.909371545243741,42,19
-8.921867787232884,42,20
-7.882291197463669,42,21
-9.111954164145285,42,22
-9.065576021110827,42,23
-9.728262309726741,42,24
-10.702512553922482,42,25
-10.239772714252434,42,26
-10.405888000754633,42,27
-9.60754265644413,42,28
-9.104213697353105,42,29
-9.324938787888593,42,30
-7.928273093833834,42,31
-6.383867634365369,42,32
-5.811349331190438,43,3
-9.116553644055166,43,4
-9.832794790103732,43,5
-8.99769832891513,43,6
-11.760874140190891,43,7
-8.783327996828032,43,8
-4.182124836350562,43,9
0.40076180784017434,43,10
-5.174268459258541,43,11
-5.120361896999395,43,12
-5.109891917344162,43,13
-3.3145669555169937,43,14
-3.880403885129592,43,15
-3.3187048958022425,43,16
-4.792474243102319,43,17
-6.298015303220454,43,18
-7.3355927100873775,43,19
-8.451255286107815,43,20
-8.679237584732068,43,21
-9.809540195464079,43,22
-9.446970186084407,43,23
-9.984491294280929,43,24
-11.026905786338215,43,25
-10.555568038774876,43,26
-10.713453982387765,43,27
-9.871212391690781,43,28
-9.35394254803402,43,29
-9.569562763536718,43,30
-8.157447463670493,43,31
-6.613042004202028,43,32
-5.811349331190438,44,3
-9.116553644055166,44,4
-9.832794790103732,44,5
-8.99769832891513,44,6
-11.760874140190891,44,7
-8.783327996828032,44,8
-4.182124836350562,44,9
0.40076180784017434,44,10
-5.174268459258541,44,11
-5.120361896999395,44,12
-5.109891917344162,44,13
-3.3145669555169937,44,14
-3.880403885129592,44,15
-3.3187048958022425,44,16
-4.792474243102319,44,17
-6.298015303220454,44,18
-7.3355927100873775,44,19
-8.451255286107815,44,20
-8.679237584732068,44,21
-9.809540195464079,44,22
-9.446970186084407,44,23
-9.984491294280929,44,24
-11.026905786338215,44,25
-10.555568038774876,44,26
-10.713453982387765,44,27
-9.871212391690781,44,28
-9.35394254803402,44,29
-9.569562763536718,44,30
-8.157447463670493,44,31
-6.613042004202028,44,32
-7.63221320724685,45,3
-10.941373990305554,45,4
-9.562095348932404,45,5
-8.916295667899371,45,6
-11.852784211848826,45,7
-9.187789225295086,45,8
-4.532757420826902,45,9
-3.7285767113680115,45,10
-4.60552596066608,45,11
-6.111851530746495,45,12
-6.5444762149591895,45,13
-4.676381438969145,45,14
-5.093985651148821,45,15
-4.4458459176395335,45,16
-5.857928489034847,45,17
-7.285096091863017,45,18
-8.262134355750005,45,19
