Getting Data...
netR,daysToBreakout,exitParam
13.022405456210985,18,6
6.921426164342766,18,7
5.148478710991687,18,8
6.47135353244349,18,9
6.607575695210341,18,10
5.344303729040151,18,11
4.004636072964165,18,12
4.244702377074111,18,13
9.582564928725567,18,14
7.793210401158057,18,15
13.232242246193051,18,16
15.9915416758271,18,17
14.188567958984288,18,18
9.844448476602706,18,19
8.468800673515048,18,20
6.2118294421897176,18,21
2.7287996208641747,18,22
5.074173796984331,18,23
5.172897821770285,18,24
3.521020365989438,18,25
2.3480589963475555,18,26
9.468453865606861,18,27
5.686288700148179,18,28
3.660999318252303,18,29
5.3795514684638395,18,30
3.174834340346237,18,31
4.235327540005453,18,32
23.800062285633658,19,3
14.709296345432016,19,4
16.293547563457206,19,5
12.017648358383852,19,6
6.751673159126449,19,7
5.235140837124555,19,8
5.277323599493646,19,9
5.0783242318475965,19,10
3.373974733418974,19,11
2.0165061275280474,19,12
2.5276233077453103,19,13
7.93169842891142,19,14
6.171560622991369,19,15
11.30631435540979,19,16
14.071981509221636,19,17
12.224344953865234,19,18
9.844448476602706,19,19
8.468800673515048,19,20
6.2118294421897176,19,21
2.7287996208641747,19,22
5.074173796984331,19,23
5.172897821770285,19,24
3.521020365989438,19,25
2.3480589963475555,19,26
9.468453865606861,19,27
5.686288700148179,19,28
3.660999318252303,19,29
5.3795514684638395,19,30
3.174834340346237,19,31
4.235327540005453,19,32
25.253918589255022,20,3
16.78199728385398,20,4
17.310800682146144,20,5
11.789044777037265,20,6
6.926095391229773,20,7
5.5401628523939594,20,8
6.244316819264868,20,9
6.203280306663641,20,10
4.071144026734151,20,11
2.546225650466746,20,12
2.9801261450717806,20,13
8.454312800430941,20,14
6.735013453088784,20,15
11.868426120402793,20,16
14.632747540036773,20,17
12.800035285330285,20,18
10.354899548759033,20,19
8.468800673515048,20,20
6.2118294421897176,20,21
2.7287996208641747,20,22
5.074173796984331,20,23
5.172897821770285,20,24
3.521020365989438,20,25
2.3480589963475555,20,26
9.468453865606861,20,27
5.686288700148179,20,28
3.660999318252303,20,29
5.3795514684638395,20,30
3.174834340346237,20,31
4.235327540005453,20,32
26.08833427935042,21,3
15.9311872685749,21,4
16.25669893388516,21,5
9.81898466894038,21,6
7.551580537348152,21,7
5.976494661982437,21,8
8.269995241932198,21,9
5.419519468067631,21,10
3.3902003641971366,21,11
1.6983852708324259,21,12
2.174873706281817,21,13
8.155764178873003,21,14
6.629168093648819,21,15
12.210870157449083,21,16
15.381967554402486,21,17
13.563797716331162,21,18
11.150054839682541,21,19
7.640123176537876,21,20
6.2118294421897176,21,21
2.7287996208641747,21,22
5.074173796984331,21,23
5.172897821770285,21,24
3.521020365989438,21,25
2.3480589963475555,21,26
9.468453865606861,21,27
5.686288700148179,21,28
3.660999318252303,21,29
5.3795514684638395,21,30
3.174834340346237,21,31
4.235327540005453,21,32
23.741703160920437,22,3
10.213576078133226,22,4
10.521226888072023,22,5
6.2498726388274575,22,6
3.2775358124138285,22,7
1.525991393178567,22,8
3.6987307967225718,22,9
2.720695911299498,22,10
0.9158475079375215,22,11
-0.5241027247388723,22,12
-0.16799213579608474,22,13
5.684558084253431,22,14
4.099729456697946,22,15
9.450870190576254,22,16
13.091220661905387,22,17
11.263943167576775,22,18
8.89010956608322,22,19
5.386909076816852,22,20
3.999059961944906,22,21
2.7287996208641747,22,22
5.074173796984331,22,23
5.172897821770285,22,24
3.521020365989438,22,25
2.3480589963475555,22,26
9.468453865606861,22,27
5.686288700148179,22,28
3.660999318252303,22,29
5.3795514684638395,22,30
3.174834340346237,22,31
4.235327540005453,22,32
27.90555231662337,23,3
13.226662438253637,23,4
12.677328122764939,23,5
8.303491334833295,23,6
4.8085358636799675,23,7
3.3763761200070777,23,8
5.238713070347568,23,9
4.650162482058569,23,10
2.8347771687901115,23,11
1.3980908094777869,23,12
1.644824996101048,23,13
6.990315756806911,23,14
5.423475574852774,23,15
10.62401801411629,23,16
14.202760747055997,23,17
12.956315600611173,23,18
10.542457276571703,23,19
7.1834992792117776,23,20
5.863589133785246,23,21
4.665989254904266,23,22
5.074173796984331,23,23
5.172897821770285,23,24
3.521020365989438,23,25
2.3480589963475555,23,26
9.468453865606861,23,27
5.686288700148179,23,28
3.660999318252303,23,29
5.3795514684638395,23,30
3.174834340346237,23,31
4.235327540005453,23,32
16.422437869285652,24,3
3.9476511088769675,24,4
4.334729873797873,24,5
5.5545475512280635,24,6
5.12825427242255,24,7
4.323572184984692,24,8
7.020134896041967,24,9
5.768814307722865,24,10
3.602869467708741,24,11
2.6033852273540576,24,12
2.390692105086086,24,13
6.718108740654056,24,14
5.0290392217829005,24,15
10.753711355202787,24,16
14.635097120969286,24,17
13.244140372860413,24,18
10.76055395053091,24,19
7.317980383448323,24,20
6.006893116260861,24,21
4.814246085830026,24,22
5.197109280009002,24,23
5.172897821770285,24,24
3.521020365989438,24,25
2.3480589963475555,24,26
9.468453865606861,24,27
5.686288700148179,24,28
3.660999318252303,24,29
5.3795514684638395,24,30
3.174834340346237,24,31
4.235327540005453,24,32
16.277735177675023,25,3
3.325919089546196,25,4
5.161600756466237,25,5
3.8897096810920395,25,6
3.917303014028125,25,7
3.4506774110451164,25,8
6.388950747007874,25,9
4.377358771204136,25,10
2.5973910283532744,25,11
1.4314936561742906,25,12
1.4165750763276723,25,13
5.930301634115629,25,14
4.550405020704501,25,15
10.191197992939605,25,16
14.060572256991557,25,17
12.663808510406893,25,18
10.190097749678243,25,19
6.769866359489128,25,20
5.471445291898687,25,21
4.282832100864561,25,22
4.686848934850943,25,23
4.643950500421202,25,24
3.521020365989438,25,25
2.3480589963475555,25,26
9.468453865606861,25,27
5.686288700148179,25,28
3.660999318252303,25,29
5.3795514684638395,25,30
3.174834340346237,25,31
4.235327540005453,25,32
14.384015755682299,26,3
1.999967219019831,26,4
3.717818456091919,26,5
2.781787501814059,26,6
2.851653862102377,26,7
2.1200434524778182,26,8
5.468486812220089,26,9
3.547054461990395,26,10
1.8355533736228977,26,11
0.7004993033653447,26,12
0.7765267930073658,26,13
5.352032052017579,26,14
3.9720241146932365,26,15
9.634851542632065,26,16
13.521361744599316,26,17
12.202924701895942,26,18
9.739712884296472,26,19
6.33074146157636,26,20
5.049017015792113,26,21
3.880011449636757,26,22
4.266710367386178,26,23
4.259068560513146,26,24
3.175503241352221,26,25
2.3480589963475555,26,26
9.468453865606861,26,27
5.686288700148179,26,28
3.660999318252303,26,29
5.3795514684638395,26,30
3.174834340346237,26,31
4.235327540005453,26,32
18.70237487420732,27,3
4.811744387207634,27,4
7.075344852330254,27,5
6.387073474496456,27,6
5.28886375827812,27,7
6.366738102257581,27,8
9.601391136318325,27,9
7.59564538538885,27,10
5.273125303796155,27,11
4.285808065506955,27,12
3.74138662973061,27,13
7.835498975193195,27,14
6.352572200856361,27,15
11.84653646463729,27,16
15.96081464188443,27,17
14.670920984529547,27,18
12.537832944395056,27,19
9.27056354770208,27,20
7.95457167159405,27,21
6.858984380140943,27,22
7.236593497107966,27,23
7.389832294634406,27,24
6.27424816024271,27,25
5.475471553836783,27,26
9.468453865606861,27,27
5.686288700148179,27,28
3.660999318252303,27,29
5.3795514684638395,27,30
3.174834340346237,27,31
4.235327540005453,27,32
17.431927887788753,28,3
2.2630711739724645,28,4
4.569502604139021,28,5
5.68479829199075,28,6
4.013226751636792,28,7
2.9688077679354743,28,8
6.888066373586478,28,9
5.536280195420685,28,10
3.4153633856566374,28,11
2.9876202071484887,28,12
2.085753418894499,28,13
6.025864495000702,28,14
4.76902185279736,28,15
10.30222826282465,28,16
14.636762965621626,28,17
13.458749509832648,28,18
11.379746304989931,28,19
8.13873764764525,28,20
6.8894086818294715,28,21
5.85020746426322,28,22
6.408314160016113,28,23
5.88318786634747,28,24
4.780280343642332,28,25
3.981540572237602,28,26
7.012203606904755,28,27
5.686288700148179,28,28
3.660999318252303,28,29
5.3795514684638395,28,30
3.174834340346237,28,31
4.235327540005453,28,32
17.131853057002683,29,3
2.284619281363194,29,4
4.810576680514909,29,5
6.066838161144679,29,6
5.411508267700532,29,7
4.108560509843296,29,8
7.560496474736984,29,9
6.936821116819872,29,10
3.560080766655423,29,11
1.8102368230036672,29,12
2.62380167972748,29,13
5.468074395818357,29,14
3.577188582042223,29,15
9.288343704057931,29,16
11.739023543949319,29,17
10.654825897480723,29,18
8.876352123259666,29,19
5.760866509236769,29,20
4.683296809627101,29,21
3.7117708827685076,29,22
4.386714071963095,29,23
4.02552800078405,29,24
2.925214612907247,29,25
2.196642138554491,29,26
5.253776738169268,29,27
3.9332556543879713,29,28
3.660999318252303,29,29
5.3795514684638395,29,30
3.174834340346237,29,31
4.235327540005453,29,32
16.395226750416796,30,3
1.8182775148612822,30,4
4.169396940316815,30,5
6.297647718752542,30,6
6.306228149665809,30,7
4.8548080429277585,30,8
8.97971521330464,30,9
8.836799299141097,30,10
5.197604137447764,30,11
3.6488159721581996,30,12
4.98937105841835,30,13
8.45094538500936,30,14
6.413551361491958,30,15
9.501662799450068,30,16
12.270262889333996,30,17
10.790220724250295,30,18
9.198615700312958,30,19
5.803494594097308,30,20
4.725200281874581,30,21
3.763345735885488,30,22
4.396521356424625,30,23
4.074952177266442,30,24
3.016488148433485,30,25
2.168830828134502,30,26
5.32018941126783,30,27
4.24058330335411,30,28
4.209972357877987,30,29
5.3795514684638395,30,30
3.174834340346237,30,31
4.235327540005453,30,32
13.68626086010203,31,3
0.27800074002404834,31,4
2.6116658779773836,31,5
4.668458419675009,31,6
6.1457664719513465,31,7
3.871467212807891,31,8
7.950264593193277,31,9
8.268085039081333,31,10
4.505314107302316,31,11
2.9731744157702322,31,12
4.295779725863981,31,13
7.7142790632644616,31,14
5.6030296357354965,31,15
8.715024478722297,31,16
11.501511913466938,31,17
10.045308654020696,31,18
8.505568525983843,31,19
5.1297525728011815,31,20
4.100184708344794,31,21
3.1461354457758586,31,22
3.786281555198633,31,23
3.492442519961243,31,24
2.4614108276972058,31,25
1.6289383151783348,31,26
3.887188703630417,31,27
2.812692843455042,31,28
2.790130532114574,31,29
3.807490456746124,31,30
3.174834340346237,31,31
4.235327540005453,31,32
13.425467795616767,32,3
1.199988095798993,32,4
3.140133856047094,32,5
5.6804464818256895,32,6
5.596701935387292,32,7
3.3347029638717696,32,8
7.553834839147144,32,9
8.007752972264475,32,10
5.136145241675555,32,11
4.099257159093709,32,12
5.623915325138985,32,13
8.951914996094677,32,14
6.635045814112152,32,15
9.830305126319434,32,16
12.506289811187747,32,17
10.925257534901322,32,18
9.374683917862846,32,19
6.01507058295483,32,20
4.960165073830699,32,21
3.996787710335693,32,22
4.708349770997788,32,23
4.415462682617036,32,24
3.3895836078266157,32,25
2.550376638977319,32,26
4.37535246890826,32,27
3.292181463659559,32,28
3.185757333857423,32,29
4.343079817100611,32,30
3.692813898787768,32,31
4.235327540005453,32,32
14.030718985655401,33,3
-0.5886498361419967,33,4
2.961168633888546,33,5
5.709617429633268,33,6
6.297717318194118,33,7
3.7042379673459354,33,8
7.943210549815517,33,9
8.280773157934659,33,10
5.64395931635076,33,11
4.906804040695897,33,12
6.421491868403547,33,13
9.85888985242521,33,14
7.266760419026655,33,15
10.531427602538836,33,16
12.97724400804321,33,17
11.477466815591184,33,18
9.980645001050606,33,19
6.684602089921346,33,20
5.558089592275182,33,21
4.610020405303801,33,22
4.435357759202956,33,23
4.2032553967732245,33,24
3.1497161071344406,33,25
2.3404521249998016,33,26
4.480078406467254,33,27
3.4055253869055138,33,28
3.295505595008553,33,29
4.496625427414234,33,30
3.857918346819761,33,31
4.436821015038421,33,32
12.000198429662909,34,3
-1.609666178996768,34,4
1.7345860797782786,34,5
4.7963460943422715,34,6
5.7746735157866524,34,7
3.7118859232008563,34,8
8.146473777842132,34,9
8.410651357927179,34,10
4.336995971582089,34,11
3.6172657346662374,34,12
5.352252529067619,34,13
9.263033187045878,34,14
7.277623606823038,34,15
10.747471672154948,34,16
14.146474767612165,34,17
12.305806999377165,34,18
10.57292946462387,34,19
7.121683880844352,34,20
6.05938183610333,34,21
5.190136177950168,34,22
4.262789948425226,34,23
4.170598155927948,34,24
3.168503401480687,34,25
2.3317578930522007,34,26
4.472367969373915,34,27
3.383638883964921,34,28
3.2458478751681223,34,29
3.4917864615211727,34,30
2.8762499194881386,34,31
3.1788796005812276,34,32
17.560563712856073,35,3
0.1714898092619544,35,4
2.176711719826266,35,5
5.305945784159557,35,6
5.787879336095496,35,7
3.6063145841998048,35,8
6.848781151352312,35,9
7.395208507948227,35,10
3.506513133388653,35,11
2.8538509330590096,35,12
4.80361177278121,35,13
8.868932241912615,35,14
7.779380605973664,35,15
10.300137180947798,35,16
13.286913525999855,35,17
11.809206791874123,35,18
9.71227892949827,35,19
6.7611620794112115,35,20
5.821503506841041,35,21
4.9358724369195,35,22
4.032055932084512,35,23
4.0487022197170415,35,24
3.1317630714540154,35,25
2.356758561200815,35,26
3.0395767530956768,35,27
1.9763185195008641,35,28
1.8789019036327228,35,29
2.125559241051204,35,30
1.6374964634786808,35,31
1.5813910912579292,35,32
9.585339245656414,36,3
-2.2068542173200916,36,4
1.0119955492113955,36,5
4.702988005081392,36,6
4.9905096194201235,36,7
2.9475122772012408,36,8
6.048389366805054,36,9
6.758917620212433,36,10
3.2913297715474794,36,11
2.5927549979070896,36,12
4.325503347022687,36,13
7.206998557447973,36,14
6.319990625651364,36,15
9.847388828751907,36,16
9.786037956664877,36,17
8.193319716012228,36,18
6.503704203176869,36,19
6.1066414046461786,36,20
5.1669828320760045,36,21
4.281351762154466,36,22
3.390034637306424,36,23
3.4071118503533806,36,24
2.490172702090355,36,25
1.7242195650924153,36,26
2.409475469179421,36,27
1.3712877675829356,36,28
1.299158896557056,36,29
1.5500779163028282,36,30
1.0738954229848847,36,31
1.062057196301661,36,32
9.36464441786661,37,3
-2.362464628810409,37,4
0.8535824716783271,37,5
4.561019333823293,37,6
4.85189284616221,37,7
2.816055769244272,37,8
5.927485987300358,37,9
6.638014240707735,37,10
3.1704263920427813,37,11
2.4718516184023924,37,12
4.204599967517989,37,13
7.086095177943276,37,14
6.203642760203207,37,15
9.736507634837768,37,16
9.675156762750738,37,17
8.090091749268963,37,18
6.374677527998673,37,19
6.012818787621128,37,20
5.089159668820822,37,21
4.201526381050949,37,22
3.3137652869104026,37,23
3.318967020751239,37,24
2.4078326133836594,37,25
1.6591973707301335,37,26
2.3444532748171394,37,27
1.3077493663730815,37,28
1.235620495347201,37,29
1.5028613086603118,37,30
1.030865209593296,37,31
1.0205638218571478,37,32
8.671129812389795,38,3
-2.5039145432583467,38,4
-0.24372781267582588,38,5
4.109066495732961,38,6
4.447013175283191,38,7
2.5194230641232047,38,8
5.7666822043485055,38,9
6.445236853925551,38,10
2.790377961736497,38,11
2.2195876085525144,38,12
4.114390060237604,38,13
6.878005673177215,38,14
6.12240319177409,38,15
9.625751702791684,38,16
9.617416715637553,38,17
8.039298898502834,38,18
6.341976949641395,38,19
5.981937523473788,38,20
5.051140286287816,38,21
4.144847481983512,38,22
3.2813555970045125,38,23
3.246991724239352,38,24
2.379082868406657,38,25
1.6304476257531313,38,26
2.315613721199419,38,27
1.2795944526518523,38,28
1.2116421270317859,38,29
1.4785483013262644,38,30
0.9932095734644406,38,31
0.98101931269587,38,32
9.119200705054876,39,3
-2.187853779553188,39,4
-0.5541654317453597,39,5
2.8211713232836138,39,6
3.1638710654343933,39,7
1.1681622561813723,39,8
5.006363019357575,39,9
5.4053950941574875,39,10
3.035090696582791,39,11
1.23796620034534,39,12
2.992361170888276,39,13
5.7530873654638475,39,14
4.976139397719315,39,15
8.569347437927133,39,16
8.893653468794405,39,17
7.5318694416257985,39,18
6.036423952736617,39,19
5.497703963959766,39,20
4.476237256723064,39,21
3.571450027346029,39,22
2.7222299734748225,39,23
2.551633432549957,39,24
1.7856470752093632,39,25
1.0420053918140342,39,26
1.8566960122495297,39,27
0.8028188388148738,39,28
0.7069152779295886,39,29
0.9825297186911346,39,30
0.5170869564974483,39,31
0.5031653134812792,39,32
9.216235810292577,40,3
-2.24609395688892,40,4
-0.5458140688250576,40,5
2.3097978121804674,40,6
3.2203844391071703,40,7
1.200320435416193,40,8
5.027080914230696,40,9
5.434754800042655,40,10
3.053980281159209,40,11
1.2670258015728781,40,12
2.971230567484164,40,13
5.780922567606644,40,14
5.0039745998621115,40,15
8.596743523789975,40,16
8.878316822686063,40,17
7.558084593279363,40,18
6.03595079578595,40,19
5.513567345759836,40,20
4.480280705015331,40,21
3.5012030909507716,40,22
2.703212417679562,40,23
2.5630191485625278,40,24
1.796813431135151,40,25
1.0531717477398201,40,26
1.7503107703365766,40,27
0.7858667865587963,40,28
0.6681840741165872,40,29
0.9174089938995067,40,30
0.5272355297569451,40,31
0.5133138867407765,40,32
9.666290479192181,41,3
-2.5768328820596107,41,4
-1.1623843331020662,41,5
1.7312282961115957,41,6
2.6418149230382992,41,7
1.3066532992283704,41,8
4.969890221679016,41,9
5.5624952148511415,41,10
3.0605925565097465,41,11
1.9447808242926037,41,12
3.5741749037547432,41,13
6.489997855541232,41,14
5.625776564975043,41,15
9.102424351341124,41,16
9.015485818680503,41,17
7.675344752115454,41,18
6.15066682644082,41,19
5.627410031561186,41,20
4.597747433283602,41,21
3.6186698192190425,41,22
2.8189323992825304,41,23
2.6775999535011628,41,24
1.9094197247038647,41,25
1.165778041308534,41,26
1.8614428327883257,41,27
0.8969988490105463,41,28
0.7793161365683363,41,29
1.0285410563512558,41,30
0.6016451831439902,41,31
0.6243235438276251,41,32
12.249540611042663,42,3
0.49454875155584604,42,4
0.826000720159876,42,5
2.5011315377577583,42,6
3.443464658148975,42,7
2.127635192383433,42,8
5.559871997079213,42,9
5.266198756339599,42,10
2.8917813640672225,42,11
3.245318763092469,42,12
3.8251907140617494,42,13
6.423014683099887,42,14
5.49275540294707,42,15
8.700355814229823,42,16
9.297594370951611,42,17
8.192534608143385,42,18
6.184626295146594,42,19
5.988646778359818,42,20
5.106059065004222,42,21
4.11833187345685,42,22
3.4358381198019052,42,23
3.2519448560924586,42,24
2.3343628878558302,42,25
1.343979959013713,42,26
1.8179491019140013,42,27
0.7602899031702686,42,28
0.6101841547322766,42,29
0.8686596620875502,42,30
0.44001689024943325,42,31
0.4604699756184938,42,32
14.25456656560394,43,3
1.8065929407725778,43,4
1.9627597941593684,43,5
2.5406112850239504,43,6
3.48714709790631,43,7
2.09220328267052,43,8
5.507090540373197,43,9
5.202359431814038,43,10
2.8522739546921763,43,11
3.2163361972125633,43,12
3.800090901906522,43,13
6.397914870944661,43,14
5.467655590791843,43,15
8.675634378969873,43,16
9.273755838237774,43,17
8.168696075429548,43,18
6.170657415800025,43,19
5.97584460630354,43,20
5.093383025937276,43,21
4.1062549605710545,43,22
3.3756048265877783,43,23
3.184610271900375,43,24
2.2664364998267086,43,25
1.2760535709845904,43,26
1.8090129801520778,43,27
0.6175591203005535,43,28
0.4405599586990818,43,29
0.6501656802443172,43,30
0.14625361035507556,43,31
0.30133873399194355,43,32
15.857130173329434,44,3
5.21484755869359,44,4
5.087107227222331,44,5
5.006880575484161,44,6
17.685743106985694,44,7
15.320594914068126,44,8
18.875164289104987,44,9
18.832056986524826,44,10
17.294648430210383,44,11
18.068579142392938,44,12
18.34362902602622,44,13
11.95400191866767,44,14
10.129502617146835,44,15
13.234038176189797,44,16
13.753532469002245,44,17
12.657256830189729,44,18
10.359170625741479,44,19
8.682366425753694,44,20
7.950894488214963,44,21
6.9329080847605224,44,22
6.188580554969125,44,23
5.861471062321977,44,24
5.020331049216766,44,25
4.09994288482021,44,26
4.6403347959964805,44,27
3.4993042871159687,44,28
3.3875266591588353,44,29
3.5733466391706346,44,30
3.129955063895933,44,31
3.26483699599724,44,32
13.977485418290465,45,3
4.256306219093819,45,4
4.553937694846671,45,5
4.259443290361951,45,6
16.973239696651827,45,7
14.925663165295266,45,8
18.249183458273528,45,9
18.127864187092566,45,10
16.575110845776223,45,11
17.110764071130458,45,12
17.342782527193464,45,13
10.917972417383188,45,14
8.965654629445767,45,15
12.233765998949401,45,16
12.828445717064541,45,17
11.804443090508093,45,18
9.572134481789341,45,19
7.949738622503317,45,20
7.251831103470818,45,21
6.2338447000163795,45,22
5.488551397098485,45,23
5.167117200704851,45,24
4.339829562359481,45,25
3.4948546143317705,45,26
4.048850230924362,45,27
2.9282215604239257,45,28
2.8312073484980607,45,29
3.247522594233998,45,30
2.849155124233116,45,31
2.9776487084921692,45,32
13.152930353216885,46,3
4.081347534961322,46,4
4.350360018805291,46,5
4.10837671922279,46,6
16.913053212563792,46,7
14.808982569287457,46,8
18.17980708843649,46,9
18.069615006068243,46,10
16.516206585779937,46,11
17.05957312477653,46,12
17.299513005411676,46,13
10.874702895601397,46,14
8.925490324849232,46,15
12.203280980135998,46,16
12.807833824758443,46,17
11.770621923188488,46,18
9.53489708889863,46,19
7.924867996563219,46,20
7.226334846713827,46,21
6.208348443259388,46,22
5.375230509877987,46,23
5.151728661816895,46,24
4.328245343291795,46,25
3.483270395264081,46,26
4.0372660118566746,46,27
2.9166373413562363,46,28
2.819623129430372,46,29
3.2410127087042335,46,30
2.8426452387033523,46,31
2.9711388229624047,46,32
10.509152382263188,47,3
1.9965791899065768,47,4
2.7717557289731376,47,5
4.154467207944201,47,6
3.1296707995222226,47,7
1.0086333880975484,47,8
4.716131325516794,47,9
3.743654137909933,47,10
2.444199659576152,47,11
2.739865901236078,47,12
3.582212830542005,47,13
6.294399142824921,47,14
5.3609785856643235,47,15
9.017730136195844,47,16
10.434005116387103,47,17
9.309101364242492,47,18
7.142174272433887,47,19
7.014274701475103,47,20
6.339766669703441,47,21
5.211753834662901,47,22
4.3634588265812635,47,23
4.2661114995343405,47,24
3.50613979881462,47,25
