@RELATION 5_days_hlc

@ATTRIBUTE a0 NUMERIC
@ATTRIBUTE a1 NUMERIC
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 NUMERIC
@ATTRIBUTE a5 NUMERIC
@ATTRIBUTE a6 NUMERIC
@ATTRIBUTE a7 NUMERIC
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE uptrend {yes,no}
@DATA
1.0,0.0,0.3539890124282641,0.43363120838510555,-0.13273758322978887,0.31858294306921914,0.10620316388261393,-0.9115003132732424,0.10620316388261393,-0.46016651268492303,-1.3982269089313206,-0.6017615866846532,-0.522119390727837,-1.6460127574769958,-0.8937977210700286,-1.5309644921611094,-2.1238809774124903,-1.7345000548670846,yes
1.0,0.0,1.0,0.8749995738660465,-0.4090885847239284,0.045464514406164995,0.1477321151584475,-0.5795353435491516,0.0,-0.27271435957747336,-1.5795353435491515,-0.27271435957747336,-0.9999829546422816,-2.2045352015045006,-1.1818035124800064,-1.079535911727756,-2.522714075488171,-1.5568036545246575,yes
1.0,0.0,0.6829356334762968,0.902437418217153,-0.1707302498637379,0.902437418217153,0.7682910023938605,-0.609750892370428,-0.12193920295804372,-0.012188920338489161,-0.7926688430708387,-0.1707302498637379,-0.4633984831836685,-1.8658365111517297,-0.4633984831836685,-1.2438796254178344,-2.536566151264559,-1.4390035694817123,no
1.0,0.0,0.8389824475766108,0.5593216317177566,-0.13559484342477932,0.3389883797398037,0.4915237862794151,-0.25423810686029247,0.4915237862794151,0.3983032318424878,-0.559320784265853,-0.22033240452607333,-0.14406512498219534,-0.6864334818068785,-0.25423810686029247,-0.4576180839451719,-1.432195374946586,-0.4576180839451719,yes
1.0,0.0,0.1386264874867534,0.910895843502399,-0.25741849825101004,0.7227767277321221,0.3960449857377635,-0.41583589849198765,0.1386264874867534,0.31683579057216815,-0.5544485247161255,0.31683579057216815,0.2079248798773016,-0.9108809921495706,-0.5148360064118352,-0.4257318499142062,-1.059388579705714,-0.5544485247161255,no
1.0,0.0,0.12819375409454134,1.717945792238168,0.42306079879587916,0.6025661571360914,1.6025661571360914,0.08973344837619615,1.358973537145527,0.9358935075557744,-0.11539886589598658,0.6025661571360914,0.8333267093932035,-0.29488627549524776,0.8333267093932035,0.6922996055122875,-0.7564253287504231,-0.24359261999056436,no
1.0,0.0,0.8252493449022811,-0.009702922041650134,-0.7669842397905032,-0.6699055047626165,0.533984013576714,-0.44660820059047746,-0.31067214628362144,0.4466091714652316,-0.6990307757580286,0.2621410312048814,-0.05824957111607022,-0.8543736450229391,-0.31067214628362144,-0.1359214911859025,-0.9902961070835957,-0.1359214911859025,yes
1.0,0.0,0.0597822513017658,1.0815179909250499,0.5217392722108676,0.9836962931199849,0.516307782942609,0.09239781718696852,0.14674042709527255,0.8206521591446971,0.27173750591708357,0.34783161622403697,0.7717415819796775,0.13043672021525737,0.6684802427811506,0.48913240192586316,0.043479087896761096,0.34783161622403697,no
1.0,0.0,0.6386622554733058,0.8235365793195467,-0.7226872537296299,-0.6302505119735045,0.9495816397101454,0.08403844360054553,0.7983273991746194,0.0756401454450134,-0.5798195466734183,-0.4957937080831043,0.5462246733831665,-0.3025202457472936,-0.18486171883600933,0.4705979732824224,-0.5210028882280316,0.310932829581085,no
1.0,0.0,0.8823622838359289,1.2588274464082465,-0.14119090672721754,0.7529479723903012,1.0117754187985477,-1.1529663255257654,-1.0235531905631463,1.1882408166674538,-0.023535543317514195,0.9764821039281514,-0.035293314870362906,-0.9529489135766881,-0.8353111974126504,0.62353366094464,-0.5647248029684794,-0.4000007058897985,yes
1.0,0.0,0.7382565830315884,0.939590135603569,0.36912829151578463,0.8724823071063376,1.0872413179821494,0.28858426649574975,0.7986563803477139,0.9463075627262945,-0.2885950047147601,-0.21476974909480315,1.0469743390122752,0.35570216207326755,0.9261740732413574,0.3489948020308666,-0.17449270304462344,-0.10738487454741111,no
1.0,0.0,0.86567721097677,0.19403789265044477,-2.0298568055427038,-0.3880519046325645,0.059692715500654685,-1.2089543550876554,-0.08954802850159331,0.3880533971743295,-1.3880757853008472,-0.253729115609292,0.0746315660643828,-2.6716617064528854,-2.507482111886909,0.2985038761309712,-1.238812653172124,0.029856805542703643,no
1.0,0.0,0.7451151481877443,0.9804017686447839,-0.3333326797321373,0.8039372935029011,-0.078418415866785,-3.0000254904459203,-0.843129834606213,-0.25491230306176427,-1.9215776625260945,-0.45097500955891884,0.17646643594547076,-2.1568956558397074,-0.6666653594642746,-0.23528662045703963,-3.8431866979087626,-3.6274983088068833,no
1.0,0.0,0.5942055240419497,0.4202784919463775,-0.318842554079589,0.23188773365872956,0.40579302668685124,-0.5652157529978448,0.27536441923355975,-0.37680325564274636,-2.536224532682541,-0.9420175593694333,-0.5072536021634884,-1.7391210460260076,-0.6521676748763473,-0.18841249735509843,-1.9130495273926966,-0.8115889519161006,no
1.0,0.0,0.48313820224717857,0.6516876404494357,-0.12359550561795887,0.33708202247190877,0.20223932584268886,-0.37078876404494604,0.05618314606741906,0.19100898876403338,-0.5617977528089795,0.08988988764045633,-0.41572471910110403,-2.089887640449387,-0.8539258426966219,-0.5168606741572868,-1.4719067415730203,-0.6292101123595512,no
1.0,0.0,0.8105172963704229,1.1473688864280787,0.2105238227068054,0.6631494625772447,0.8210541717500232,0.09473398337048575,0.5263174515287964,0.3999907368128466,-0.1368478005720142,0.2631587257643982,0.3894696509567822,-0.315793628821991,0.29473672022122677,-0.17894582824997682,-1.7473770969803017,-0.5894723878075532,yes
1.0,0.0,0.5384632396564227,0.8846194157075903,-0.02884538645933519,0.7115336353225444,1.0192357063941753,0.1634607156009617,0.5769183061808907,0.7211587001066286,0.05769077291867038,0.4519270802784172,0.33653207281201447,-0.15385103553582902,0.211540846909541,0.3269214312019234,-0.3173117511367907,0.2403862333688762,no
1.0,0.0,0.9732150589957962,0.3839231425140473,-0.5446461814561434,-0.04464573502558012,0.2767842713583588,-0.5714311224603472,0.11606212527736394,0.4017848293965756,-0.3928615752748748,-0.008937539899726272,0.12499966517709021,-0.4910762994477359,-0.12500055803819143,-0.23215282211080415,-0.687507533515762,-0.3482158402492693,no
1.0,0.0,0.04145114499585257,1.0466304008223863,0.4663242154043939,1.031086933881591,0.689117189730409,0.15026266744110353,0.440416019216517,0.6269438401000617,0.13471920050030806,0.5336757845956062,0.6994824371103396,0.23834421325932775,0.4611377057181626,0.5388622942818374,0.18134960132269445,0.3937856183941306,no
1.0,0.0,0.3243224981689139,2.19595188095103,0.8918895726745282,0.9459444484985237,2.2567608290833294,1.5000054054200107,2.2364911797058964,1.7905413257873812,1.0878414536255578,1.4662195032959675,1.7094634039551484,1.0675718042481248,1.5878360482055474,1.8040582542115104,1.2027052775818339,1.4932418736266855,no
1.0,0.0,1.0,0.6642835612152631,-0.39286096940415943,-0.0500052143080644,1.9285775510466552,0.549995214265212,0.6071390305958608,1.9928613979774359,1.1928615408351744,1.971433449000509,1.5000000000000202,0.7571446734771814,1.157144959192699,1.4142889183810863,0.7357167245002545,1.2857112244766928,yes
1.0,0.0,0.0,0.7487042101802514,0.38601155802809173,0.7487042101802514,0.626942324626337,0.24352377110782872,0.36787503422926277,1.0854924648983202,0.5854907809609368,0.6062164232599957,1.1088077438321884,0.8186536739239129,1.1010359841875657,0.9300505362563386,0.6606223677144116,0.8056995322021943,no
1.0,0.0,0.877555865608257,2.809525299642668,0.18367606552648658,0.18367606552648658,2.14966044240786,1.1972842195345452,2.14966044240786,1.829932088481572,0.8231327733790629,1.1496604424078603,3.0340156231186266,1.7210865842948473,1.775508996252397,3.0952380304503295,2.333337188205991,3.0748305613397617,yes
1.0,0.0,0.8365770988172326,0.17120653756973891,-0.4007767294019052,0.10117054155883475,1.2062247301271953,-0.2957170933775676,-0.2957170933775676,0.8287930733262524,0.2840498099810591,0.8287930733262524,0.645913804904028,0.07004144346688117,0.25680980635460837,1.3346294387524953,0.5836559978241296,0.6147847068120855,no
1.0,0.0,0.1369850910040023,0.6301395008599502,-1.1301501173637238,0.3424678645279315,-0.8287770267076909,-1.835633233355536,-0.9520606633876402,0.993154752323831,-1.6506978467675368,-1.6506978467675368,0.3287657252681706,-0.630140185795658,0.3287657252681706,0.006845247676188441,-1.0068568915835725,-0.6780904813796745,yes
1.0,0.0,0.8808311122533155,1.274612019117161,0.5181368627434653,0.6217626808815828,0.9948217401937387,-0.3367936240150083,0.7772052941151979,-0.10881236813416187,-0.8704740745039167,-0.2020733764699444,1.2694337593109144,-0.73057504901573,-0.73057504901573,0.7668399661760161,0.04145146715634514,0.7668399661760161,yes
1.0,0.0,1.0,0.5857110816189339,-0.7928605408309033,0.4214282346924445,0.9642834183575043,-0.07857176530757577,0.06428384693078075,0.5785724795963495,-1.2571546735200338,0.278572622454088,-0.9428661837122239,-1.9928713980202881,-1.0714331632849914,0.9571448163349402,-1.8000105714738877,-1.8000105714738877,yes
1.0,0.0,0.6132030437793433,-0.6792475080141579,-1.9999990566019692,-0.6792475080141579,-1.2264202385287202,-3.047170843718554,-1.4433970630132955,-0.726420238528747,-2.1037728373072277,-1.9150960662189587,-1.2358485582048007,-3.660388038467958,-1.6320738341015648,-3.2452910288509687,-4.632087041673621,-3.4150960662189584,yes
1.0,0.0,0.44736668973703847,0.7105227146530175,-0.6842225070197837,0.17103950820667294,-1.6315997231556882,-3.4737116345654906,-1.6315997231556882,-2.394766274470533,-4.9342494809169155,-2.697393663634133,-1.69739366363417,-3.618449619339071,-3.355293594423055,-2.40791637828715,-5.789531233141246,-2.960549688550149,no
1.0,0.0,0.5652163515887313,0.8695672968225374,-0.7826223064749254,-0.04348771282978866,0.39129593558148007,-1.9130876189151371,-0.5000326092627493,-3.478334405815772,-6.521852553957464,-3.478334405815772,-4.7392302474825385,-8.934937998921756,-5.2392280735316925,-3.5870384702342917,-6.7609871476026004,-6.32620349919127,yes
1.0,0.0,0.787884726108346,0.32322750734857064,-0.14141556985422632,0.12120829503329979,0.2626228547763154,-0.5050556066222861,-0.1616218345639709,0.040397377751299986,-1.0303184880655274,-0.37375226012381396,-1.757599571712829,-3.1717492095879427,-1.757599571712829,-2.343466095617086,-4.2929726562894315,-2.5757866241072738,no
1.0,0.0,0.989017437592577,0.5714240187782499,-0.5164914262605942,0.3406605361828749,-0.1648472287546777,-0.6703396088739765,-0.38462705002704234,-0.23077996632924727,-1.0659492213084418,-0.6923223163382509,-0.4725424950658863,-1.6373908227361513,-0.923102282667467,-2.428611146520638,-3.9670863791610627,-2.428611146520638,no
1.0,0.0,0.5280747506457835,0.9325695871568432,-0.08988998864041137,0.9213403610565826,0.4943679711999604,-0.6179815932377375,0.25842163867599616,-0.2584396162242721,-0.7752851407697949,-0.48315559905121047,-0.3258531751159182,-1.1797799772808546,-0.7977615705185921,-0.5730455876916538,-1.7640559146695343,-1.033724756994067,no
1.0,0.0,0.7528075874242566,0.9775404242027447,-0.022459575797287225,0.5056151748485131,0.9101100113595858,-0.11234956443770147,0.8988807852593248,0.471908395402689,-0.6404411690350444,0.2359620628787172,-0.2808991920215676,-0.7977447165671069,-0.5056151748485131,-0.34831275091321584,-1.2022395530781795,-0.8202211463159048,no
1.0,0.0,0.9213403610565826,0.235945208927199,-0.7640547910727691,-0.011247203648536553,0.21348563312994442,-0.7865143668700556,-0.2584396162242721,0.14605522028678763,-0.8764043555104669,0.134825994186527,-0.29214639567009515,-1.404495960107793,-0.5280927281940594,-1.0449539830943277,-1.5617995076398505,-1.269669965921266,no
1.0,0.0,0.7123391256104472,2.0411167199775226,0.821931657066113,1.9452160631237034,1.1095925314556658,-0.10959253145570476,0.8082192343782946,1.0822101521243264,-0.13697491078708307,0.5068459373009233,1.0,-0.2465674422427489,0.9863094952705073,0.46575113528172657,-0.8904088384167271,0.17808889101978087,no
1.0,0.0,0.5347242573274232,1.2777732253149807,0.77083295717646,1.1319463445189795,1.8055572145038832,1.187503211801094,1.7569413098037479,1.3333300925970952,0.7152760898943258,1.1805518325669027,1.3194488618765954,0.7013948591738062,1.0277735725367099,1.2777732253149807,0.6458379918916917,1.27083295717646,no
1.0,0.0,0.531252880860877,1.0677104519325198,0.31770901964010706,0.7187529785171711,1.2760407687712383,0.8958348415806481,1.1666703993075025,1.6718795166039184,1.208338129342768,1.6354175184466255,1.3177084988065038,0.854167111545368,1.2031245849607166,1.3072975558841473,0.8437561686229967,1.0885406711149295,no
1.0,0.0,0.6231967443572536,0.36231779038322015,-2.4202813904887344,-0.9420175593693921,0.5507288384671195,-1.5362245326825408,-0.42027994121757656,1.1304286074533327,0.07246790589013412,0.8260947069718783,2.2318891829299288,0.9420392984368015,2.1304300567244905,1.2463731989182558,-0.04347668557483019,0.9275320941098659,no
1.0,0.0,0.16882868948106042,1.2012983175897625,0.7532430342215907,1.032469628108702,0.9155814344610742,-0.3311768300245522,0.331167089720544,1.0,0.06492951591337742,0.5649343860653908,1.2597375442615815,0.7857126623302927,1.1233791322428224,1.7532527745256172,1.1753287190266455,1.7077934769833527,no
1.0,0.0,1.0,1.0459684371443787,-0.724118113584886,-0.4252767209572137,1.4022838817944454,0.6091872507212549,1.1034424891667731,0.8965402696520692,-1.3103297663244977,-0.13792370202639934,1.0459684371443787,-0.6091872507212549,0.2758646452339563,1.5057263709612512,0.6666613027436493,1.2643601797680462,yes
1.0,0.0,0.3124956380162849,0.6510423448357784,0.19791166449131392,0.6510423448357784,0.6718720540333825,-0.13020846896715568,0.005205734589308722,0.8333295138849076,0.47395309786781,0.6979153103284432,0.6041615668349657,-0.3958389539989089,0.1354142035564644,0.6718720540333825,-0.07812976888518215,0.3229143988691609,no
1.0,0.0,0.9506245694433729,1.0493927145499125,-1.3209810394593262,-0.5802495808631528,0.22223264748803506,-0.8518564243368335,0.22223264748803506,0.27160684347368064,-1.6296237768487984,-1.3086415028184908,0.6543213686947361,-0.19753505564209736,0.3333390946644284,0.1111076817473749,-2.25926730683281,-0.9999987654290184,no
1.0,0.0,0.9596751626001476,0.9919282583537997,0.3387066987633064,0.9596751626001476,1.0241926443845015,-0.5241865960217856,-0.04032483739985237,0.483873855347365,-0.21774428328918102,0.483873855347365,0.5161261446526351,-0.7257986862956157,-0.5161261446526351,0.7661235236954681,0.2096725416429807,0.5564509820524874,yes
1.0,0.0,0.8363572562331353,0.4454566611454784,-0.6818144628301981,0.3999996363656104,0.43635761986752486,-0.3000001818171948,0.3999996363656104,0.47272833057273916,-1.2727148761006601,-0.727271487610066,-0.13635743805033007,-0.9272713057928712,-0.13635743805033007,-0.10000036363438959,-1.4999863637107262,-1.2636285620260066,no
1.0,0.0,0.30645416231857997,0.9516147502512252,0.06451742975437848,0.8064477107368875,0.4596808402540042,-0.5403183532982871,0.41935603537402455,0.4516091051172414,-0.20161192768422187,0.41935603537402455,0.483873465128403,-1.0645045265909934,-0.5806431581782667,-0.05644488816988409,-0.7580624609880898,-0.05644488816988409,no
1.0,0.0,0.5357209182726131,0.6428586734475183,-0.8333178573639364,-0.38093741517976454,0.5714335033309261,-0.7380787417322462,0.3571413265524817,-0.154747789317286,-1.6309231296695599,-0.21427431989066317,-0.16666309528910137,-1.1309326533430408,-0.21427431989066317,-0.119035204258973,-2.404714456460119,-1.6904496602429369,no
1.0,0.0,0.18551605616671735,1.0814518785588303,0.7013545750391789,0.9049806515136708,0.9457034233608008,0.3846127044803731,0.5565612907196045,0.9185549087960517,0.42081283552157484,0.8371030302372084,0.6425353575940513,0.08144509120394829,0.6199094838352306,0.6380063819235527,0.27149012304116427,0.6199094838352306,no
1.0,0.0,0.7129662722846926,1.7962957476004933,-0.24998935187158433,0.12962938957519438,1.962969513019437,1.1851820644776585,1.601859070631373,1.685189471871356,0.5370378943742606,0.8888937242708892,1.6296358710447094,0.6111136831228083,1.4629621056257394,1.0648211762570858,-0.08332947531580058,1.0185221879218747,yes
1.0,0.0,0.8797457218408457,1.5189816215422391,0.8354369171684638,1.3227812369857768,2.063285362929913,0.6645580195468099,0.9240443999437931,2.1772143326400686,1.6455618410609456,1.9303792020516362,1.9873392565325687,1.2025263259160326,1.443035515144913,1.9493658868786197,1.253160439037413,1.835436917168446,no
1.0,0.0,0.9932013651691352,0.40816706927410873,-0.6666634920656532,0.27891409597679695,0.9659843768813736,0.23128963857848692,0.7551022074134738,1.5510186727764195,0.047623777126685016,0.3265276690287973,1.673473011242847,1.1020366652811753,1.4081670692741086,1.4693894766057927,0.6258485538445177,0.8843551807107662,yes
1.0,0.0,0.5746251336742741,0.17910673867602261,-0.9178999276871579,0.17164859094439502,-0.4701379317035385,-1.6492342227041368,-0.6119293050579517,0.14179137335439193,-0.664173652305827,-0.08954777236902413,0.7835778960023467,-0.86565632670179,-0.559696898010537,0.917911121625111,0.29104164070294025,0.626868734659642,yes
1.0,0.0,0.8850585348191663,0.10919717929413107,-0.6609285110834121,-0.2183949333042237,-0.52299381030927,-1.3678268265909816,-0.5287375214800274,-1.02299381030927,-1.9310461554377063,-1.1321909896034175,-0.551731331789281,-1.1724257035960115,-0.7298915511008779,-0.057475042960022114,-1.3275926873143162,-1.0919654710659463,yes
1.0,0.0,0.5555566001774285,0.28204961650030214,-1.2051035286757439,0.11111405504548236,-1.0427106000441242,-2.1880054426699616,-1.529890240629633,-1.9828754185847792,-3.2392714958966926,-1.991417196717354,-2.7264519911728025,-4.076864892215041,-2.888844919804446,-2.025612514038342,-2.948680101263791,-2.2905640445328372,no
1.0,0.0,0.7857222576886483,1.5982294563814752,0.5535694355778442,1.133937205076791,0.848215393818706,-0.7053540417590874,0.6696458466332337,-0.5357086415564172,-1.7321523756802155,-1.0446457350255802,-1.5178612404519396,-2.830367992714203,-1.526784494573615,-2.2946459582408365,-3.705368327537113,-2.464291358443532,no
1.0,0.0,0.006597031880202316,1.3003261717248082,0.9306907362015571,1.2211215251226128,1.5214529773772127,1.135309615613734,1.349834108856135,1.2442212027132604,0.6699668877778512,1.1782155703681687,0.7326738391662815,0.2904258384243662,0.5445526549678698,0.3696354355232419,-0.11551356947642794,0.3663370845996917,no
1.0,0.0,0.9493664877427233,1.405063034770238,-0.5126566375590735,-0.500005379743426,1.981004442402254,1.272147296109302,1.8291121334733327,2.40506366768121,1.6645489464880128,2.075946787375442,1.8734108396133822,0.7721520429417558,1.7468305399806636,0.8924063972111465,0.04429870614006759,0.5316427014919662,no
1.0,0.0,0.40686212995243515,1.573526182250262,0.7990189254159702,1.534310159567993,1.8872504421551324,0.40196263936220045,0.4117611303485011,2.3333212418774854,1.7843062380147472,2.21567954635472,2.661758189183565,2.088224163826811,2.4068547770400843,2.2499892157285584,1.3970562860537836,2.1519518550907586,no
1.0,0.0,0.3172019799989304,1.489248661694282,0.3924707567361559,0.8387081512321884,2.1182795063013566,1.2688170597757769,2.0752682391031074,2.462365342814359,0.8333344982072688,0.8440812666229747,2.951605939996837,2.3494584142696855,2.8225791276456564,3.3118283269740414,2.6827888802210604,3.032255896636637,yes
1.0,0.0,0.9510443298219289,0.9020991490956584,-0.39859357430166753,0.013988732930165372,1.5384613232932907,0.11189028313129243,0.692308015060064,2.3566371656661866,1.2517475426710751,2.300692723397326,2.8041871094427306,0.6853185436724889,0.6992967871508338,3.4405387941885426,2.6573298890635324,3.2727145582402097,yes
1.0,0.0,0.793298074350003,0.4469307980533999,-0.35195947693650637,0.40782058924252546,0.3687187603526846,-0.6703920071195751,-0.3407840142391662,0.8771023126906057,-0.2625714178770497,0.2011186635925443,1.530735036393987,0.6480494616459284,1.4860415655256596,1.888278334049347,0.19553484287369038,0.20670192564998116,yes
1.0,0.0,0.9147758942497041,0.2102250290483873,-0.8068193375549304,0.0,-0.352270887133195,-1.1647777408458544,-0.3920477046809743,-0.43181599947727384,-1.4886377518117855,-1.1534117994653392,0.08523262850179181,-1.0738661189378294,-0.6022727337293454,0.7500061079718984,-0.1477242833076262,0.7045508652013167,no
1.0,0.0,0.44737832396942695,0.5131511427481078,-1.8026012815621213,0.3157932132471886,-1.31577216089263,-3.6709951184853247,-1.8026012815621213,-2.618373442454733,-4.499938158708501,-2.7104867041223484,-2.802580229207563,-5.249917764239993,-4.473617452402005,-1.6052236154787638,-4.289409349877016,-3.197315824791802,yes
1.0,0.0,0.3589732632021552,0.1709378990391415,-0.4786444079391601,-0.18803536416301372,-0.14531050480429247,-1.649582306978326,-0.27351072394996057,-1.3333467236696197,-2.863257885910941,-1.649582306978326,-2.1794934692196226,-3.4017246183327186,-2.2393286142369684,-2.299150938719586,-3.888898100680542,-3.3846271532088466,yes
1.0,0.0,0.5862105033275389,1.7701037919104223,0.42529396213837134,0.9080447351179793,0.6551729290467913,-0.21839174262363475,0.1724221560671832,0.22987896690841994,-1.7930805393041385,0.0574740520223944,-1.3678038183468921,-3.425243388007004,-1.7930805393041385,-2.5057102791921664,-4.149378742773048,-2.586177170377329,yes
1.0,0.0,0.7154535461904034,0.1463484434095843,-0.5609790600944985,-0.1463362482479586,0.6910640359806111,-0.2601569435998044,0.08130595546652802,-0.09755722782837405,-0.7154535461903803,-0.43902012689470643,-0.39837934432306815,-1.8292742415422492,-0.5203260823612345,-1.5284643202091577,-2.983747914627359,-1.8292742415422492,yes
1.0,0.0,0.9639567567567561,0.9369306306306262,-0.17117387387389288,0.6216234234234251,-0.009004504504507804,-0.792797297297318,-0.33332972972974734,0.5945972972972953,-0.45945495495496425,-0.08107837837838935,-0.27927747747748777,-0.9639711711711852,-0.6576540540540627,-0.6126198198198415,-2.198200900900947,-0.7477495495495662,yes
1.0,0.0,0.13739944641136778,1.236639292579084,0.3893097546713901,1.2060987879370915,1.1831987529752028,0.2442690752199546,0.9160296427933596,0.3816799720304978,-0.28245081290201485,0.10686962880858683,0.893129607831471,0.0,0.3206096497857243,0.15266969873236405,-0.4274914923534287,-0.1679399510533603,yes
1.0,0.0,0.8970595588235365,0.6470624999999944,-0.3161713235294123,-0.18382352941176672,0.8750014705882394,0.05882500000000612,0.8455838235294154,0.8235257352941183,-0.08088308823530317,0.5661794117647121,0.0514757352941211,-0.5882375000000092,-0.2132308823529488,0.5441213235294151,-0.3161713235294123,-0.007349264705885028,yes
1.0,0.0,0.7571387891272593,0.05238080272150881,-0.5952363945626801,-0.014285197280390415,-0.17618759184498323,-0.7999943809684306,-0.714283673475216,-0.02857039456078083,-0.5571403129324337,-0.047621768699711915,-0.061906965980102334,-0.6476176734733169,-0.22856887075560647,-0.5618998231433585,-0.976189115650144,-0.7333283809665313,yes
1.0,0.0,0.610174289021816,0.7796768458144875,-2.7796734559666545,-0.08475127839633569,-2.593231829992314,-4.898328296584449,-2.8305194772176154,-3.4067868141701885,-5.627133697289856,-5.322059264708008,-2.8813654984685764,-4.762730996937153,-2.949176012759326,-3.000022034010287,-5.084771617482706,-3.5932301350683975,yes
1.0,0.0,0.9489916285372748,0.3469371303556454,-0.25510308205339616,0.11224637651583387,0.21429373181116937,-1.9285782799113356,-0.3061267597010639,-1.8163329238078563,-3.204093690178316,-1.9591896293454185,-2.3061257392887384,-3.6428638484238562,-3.4591967722317127,-1.9898009787795017,-3.1224586630965656,-2.030625635206671,yes
1.0,0.0,0.9528272249827346,0.3018800996606505,-0.6226470452275115,0.2547214756268224,-0.30189425064411457,-0.8584967693305083,-0.518872223223286,-0.4245266731887016,-2.405670016047261,-0.9056695443478006,-2.301896137441956,-3.584918636562245,-2.4339710395407277,-2.7547228907252306,-3.9905735582271213,-3.8207683606652423,yes
